Id,Prediction
243941,6
243942,3
243943,4
243944,0
243945,3
243946,8
243947,9
243948,1
243949,8
243950,5
243951,2
243952,4
243953,9
243954,7
243955,4
243956,9
243957,7
243958,3
243959,6
243960,7
243961,5
243962,2
243963,8
243964,1
243965,9
243966,8
243967,9
243968,3
243969,5
243970,6
243971,2
243972,8
243973,4
243974,0
243975,3
243976,1
243977,1
243978,5
243979,1
243980,7
243981,1
243982,3
243983,2
243984,9
243985,5
243986,7
243987,4
243988,4
243989,4
243990,6
243991,2
243992,6
243993,9
243994,3
243995,5
243996,0
243997,1
243998,6
243999,1
244000,7
244001,6
244002,2
244003,5
244004,1
244005,4
244006,9
244007,5
244008,0
244009,6
244010,0
244011,3
244012,8
244013,8
244014,6
244015,6
244016,8
244017,5
244018,4
244019,6
244020,9
244021,7
244022,0
244023,3
244024,3
244025,3
244026,7
244027,5
244028,9
244029,1
244030,3
244031,5
244032,0
244033,2
244034,5
244035,6
244036,8
244037,4
244038,3
244039,9
244040,4
244041,7
244042,2
244043,5
244044,1
244045,7
244046,2
244047,9
244048,5
244049,1
244050,7
244051,2
244052,1
244053,6
244054,7
244055,9
244056,2
244057,1
244058,3
244059,4
244060,9
244061,5
244062,7
244063,2
244064,6
244065,3
244066,9
244067,0
244068,2
244069,9
244070,2
244071,4
244072,4
244073,7
244074,2
244075,7
244076,8
244077,5
244078,4
244079,9
244080,3
244081,0
244082,8
244083,7
244084,1
244085,5
244086,8
244087,8
244088,9
244089,6
244090,6
244091,8
244092,8
244093,6
244094,0
244095,9
244096,7
244097,2
244098,5
244099,7
244100,6
244101,5
244102,3
244103,1
244104,4
244105,5
244106,1
244107,9
244108,8
244109,8
244110,2
244111,0
244112,8
244113,1
244114,2
244115,6
244116,0
244117,1
244118,7
244119,2
244120,9
244121,6
244122,4
244123,9
244124,3
244125,7
244126,3
244127,1
244128,2
244129,6
244130,6
244131,6
244132,1
244133,8
244134,1
244135,9
244136,7
244137,6
244138,0
244139,3
244140,1
244141,1
244142,4
244143,6
244144,5
244145,9
244146,1
244147,4
244148,5
244149,2
244150,7
244151,9
244152,9
244153,1
244154,5
244155,3
244156,9
244157,0
244158,3
244159,5
244160,8
244161,9
244162,4
244163,1
244164,3
244165,9
244166,1
244167,4
244168,9
244169,5
244170,0
244171,2
244172,3
244173,2
244174,7
244175,4
244176,3
244177,5
244178,1
244179,4
244180,0
244181,0
244182,5
244183,5
244184,3
244185,5
244186,2
244187,0
244188,8
244189,9
244190,9
244191,7
244192,6
244193,2
244194,1
244195,2
244196,8
244197,5
244198,4
244199,7
244200,8
244201,2
244202,6
244203,3
244204,3
244205,1
244206,9
244207,7
244208,3
244209,4
244210,9
244211,2
244212,2
244213,4
244214,1
244215,5
244216,9
244217,3
244218,1
244219,1
244220,1
244221,6
244222,5
244223,2
244224,8
244225,0
244226,0
244227,5
244228,2
244229,3
244230,6
244231,9
244232,8
244233,8
244234,9
244235,3
244236,5
244237,4
244238,2
244239,1
244240,2
244241,0
244242,9
244243,4
244244,8
244245,9
244246,8
244247,9
244248,8
244249,6
244250,4
244251,2
244252,1
244253,1
244254,7
244255,6
244256,0
244257,1
244258,9
244259,9
244260,3
244261,7
244262,0
244263,2
244264,4
244265,2
244266,8
244267,1
244268,3
244269,9
244270,0
244271,9
244272,1
244273,2
244274,5
244275,2
244276,2
244277,2
244278,4
244279,5
244280,1
244281,9
244282,1
244283,0
244284,0
244285,4
244286,1
244287,9
244288,3
244289,5
244290,2
244291,4
244292,0
244293,7
244294,0
244295,3
244296,3
244297,2
244298,4
244299,9
244300,8
244301,7
244302,0
244303,8
244304,4
244305,1
244306,8
244307,5
244308,5
244309,5
244310,3
244311,8
244312,0
244313,4
244314,9
244315,6
244316,7
244317,8
244318,6
244319,5
244320,1
244321,1
244322,2
244323,5
244324,4
244325,6
244326,3
244327,2
244328,6
244329,6
244330,9
244331,6
244332,7
244333,4
244334,8
244335,0
244336,9
244337,4
244338,6
244339,0
244340,4
244341,0
244342,5
244343,7
244344,0
244345,5
244346,1
244347,1
244348,2
244349,1
244350,5
244351,8
244352,2
244353,0
244354,9
244355,3
244356,2
244357,4
244358,5
244359,3
244360,6
244361,7
244362,4
244363,5
244364,2
244365,7
244366,9
244367,7
244368,2
244369,0
244370,6
244371,7
244372,9
244373,7
244374,1
244375,7
244376,8
244377,7
244378,9
244379,8
244380,6
244381,3
244382,2
244383,9
244384,1
244385,9
244386,5
244387,2
244388,8
244389,8
244390,4
244391,6
244392,6
244393,5
244394,7
244395,8
244396,3
244397,8
244398,1
244399,3
244400,9
244401,1
244402,9
244403,1
244404,8
244405,4
244406,0
244407,3
244408,9
244409,8
244410,2
244411,5
244412,1
244413,2
244414,9
244415,3
244416,9
244417,8
244418,7
244419,0
244420,4
244421,1
244422,6
244423,3
244424,4
244425,0
244426,9
244427,7
244428,6
244429,1
244430,3
244431,6
244432,3
244433,8
244434,3
244435,0
244436,8
244437,5
244438,1
244439,6
244440,3
244441,2
244442,0
244443,7
244444,5
244445,5
244446,4
244447,9
244448,3
244449,0
244450,1
244451,2
244452,7
244453,9
244454,5
244455,1
244456,6
244457,4
244458,7
244459,1
244460,5
244461,4
244462,0
244463,0
244464,4
244465,6
244466,5
244467,6
244468,8
244469,3
244470,8
244471,9
244472,1
244473,2
244474,1
244475,7
244476,6
244477,7
244478,6
244479,8
244480,4
244481,1
244482,8
244483,2
244484,9
244485,3
244486,5
244487,1
244488,3
244489,2
244490,8
244491,5
244492,6
244493,3
244494,4
244495,1
244496,3
244497,5
244498,0
244499,9
244500,4
244501,6
244502,5
244503,3
244504,5
244505,3
244506,9
244507,4
244508,1
244509,2
244510,8
244511,6
244512,8
244513,7
244514,2
244515,3
244516,3
244517,0
244518,5
244519,8
244520,3
244521,6
244522,8
244523,1
244524,4
244525,0
244526,4
244527,5
244528,3
244529,7
244530,3
244531,3
244532,1
244533,4
244534,5
244535,4
244536,4
244537,1
244538,7
244539,9
244540,1
244541,4
244542,6
244543,6
244544,7
244545,0
244546,1
244547,2
244548,1
244549,8
244550,1
244551,5
244552,0
244553,7
244554,2
244555,6
244556,7
244557,2
244558,7
244559,3
244560,4
244561,5
244562,8
244563,3
244564,0
244565,8
244566,2
244567,8
244568,3
244569,7
244570,3
244571,4
244572,4
244573,0
244574,7
244575,6
244576,6
244577,9
244578,2
244579,2
244580,5
244581,3
244582,1
244583,5
244584,4
244585,5
244586,3
244587,9
244588,2
244589,5
244590,0
244591,3
244592,6
244593,6
244594,2
244595,1
244596,3
244597,0
244598,1
244599,4
244600,1
244601,3
244602,8
244603,5
244604,8
244605,9
244606,2
244607,4
244608,1
244609,2
244610,5
244611,8
244612,5
244613,7
244614,7
244615,8
244616,2
244617,4
244618,8
244619,4
244620,3
244621,1
244622,3
244623,4
244624,8
244625,1
244626,3
244627,8
244628,4
244629,9
244630,1
244631,5
244632,3
244633,5
244634,0
244635,4
244636,9
244637,4
244638,9
244639,9
244640,7
244641,8
244642,2
244643,5
244644,6
244645,4
244646,9
244647,3
244648,6
244649,5
244650,8
244651,3
244652,9
244653,2
244654,4
244655,3
244656,1
244657,0
244658,6
244659,0
244660,8
244661,4
244662,8
244663,3
244664,6
244665,2
244666,0
244667,6
244668,9
244669,0
244670,6
244671,9
244672,7
244673,1
244674,1
244675,5
244676,1
244677,1
244678,4
244679,5
244680,1
244681,6
244682,7
244683,9
244684,8
244685,2
244686,2
244687,4
244688,9
244689,3
244690,3
244691,7
244692,5
244693,8
244694,1
244695,2
244696,4
244697,9
244698,9
244699,8
244700,4
244701,3
244702,6
244703,5
244704,2
244705,4
244706,3
244707,9
244708,5
244709,0
244710,7
244711,4
244712,9
244713,3
244714,1
244715,0
244716,1
244717,3
244718,8
244719,7
244720,3
244721,2
244722,5
244723,6
244724,3
244725,5
244726,0
244727,1
244728,7
244729,7
244730,2
244731,8
244732,9
244733,6
244734,9
244735,3
244736,3
244737,2
244738,7
244739,3
244740,4
244741,7
244742,6
244743,8
244744,6
244745,6
244746,5
244747,4
244748,9
244749,2
244750,2
244751,5
244752,4
244753,8
244754,9
244755,6
244756,5
244757,4
244758,4
244759,0
244760,5
244761,4
244762,2
244763,5
244764,2
244765,3
244766,7
244767,1
244768,6
244769,1
244770,0
244771,0
244772,5
244773,1
244774,5
244775,9
244776,9
244777,2
244778,0
244779,6
244780,1
244781,3
244782,1
244783,3
244784,4
244785,4
244786,7
244787,0
244788,1
244789,8
244790,4
244791,0
244792,5
244793,3
244794,6
244795,8
244796,0
244797,5
244798,2
244799,3
244800,4
244801,6
244802,2
244803,2
244804,2
244805,2
244806,8
244807,2
244808,5
244809,5
244810,4
244811,7
244812,8
244813,8
244814,0
244815,7
244816,1
244817,5
244818,8
244819,6
244820,3
244821,5
244822,6
244823,1
244824,4
244825,1
244826,3
244827,2
244828,6
244829,2
244830,8
244831,0
244832,2
244833,4
244834,2
244835,0
244836,8
244837,0
244838,1
244839,5
244840,3
244841,0
244842,7
244843,4
244844,6
244845,4
244846,5
244847,4
244848,9
244849,5
244850,9
244851,3
244852,4
244853,9
244854,3
244855,5
244856,3
244857,2
244858,1
244859,0
244860,5
244861,7
244862,4
244863,2
244864,9
244865,4
244866,3
244867,5
244868,8
244869,2
244870,2
244871,6
244872,6
244873,0
244874,6
244875,7
244876,7
244877,7
244878,5
244879,2
244880,0
244881,9
244882,5
244883,9
244884,9
244885,5
244886,8
244887,5
244888,9
244889,4
244890,0
244891,4
244892,8
244893,9
244894,8
244895,9
244896,4
244897,2
244898,0
244899,1
244900,7
244901,4
244902,3
244903,5
244904,6
244905,2
244906,2
244907,0
244908,9
244909,4
244910,5
244911,7
244912,2
244913,1
244914,9
244915,2
244916,7
244917,2
244918,4
244919,5
244920,3
244921,6
244922,6
244923,9
244924,3
244925,5
244926,4
244927,9
244928,3
244929,6
244930,6
244931,0
244932,5
244933,2
244934,3
244935,9
244936,3
244937,0
244938,7
244939,1
244940,8
244941,3
244942,0
244943,7
244944,4
244945,9
244946,8
244947,5
244948,9
244949,0
244950,6
244951,0
244952,9
244953,4
244954,2
244955,5
244956,5
244957,2
244958,5
244959,1
244960,3
244961,3
244962,6
244963,4
244964,3
244965,2
244966,5
244967,2
244968,8
244969,2
244970,3
244971,4
244972,3
244973,7
244974,0
244975,9
244976,0
244977,2
244978,8
244979,4
244980,7
244981,5
244982,6
244983,3
244984,2
244985,1
244986,8
244987,3
244988,1
244989,6
244990,9
244991,7
244992,2
244993,1
244994,1
244995,0
244996,1
244997,0
244998,8
244999,7
245000,4
245001,7
245002,6
245003,6
245004,3
245005,0
245006,2
245007,1
245008,1
245009,2
245010,5
245011,2
245012,6
245013,4
245014,3
245015,4
245016,7
245017,5
245018,8
245019,2
245020,2
245021,0
245022,9
245023,1
245024,1
245025,3
245026,0
245027,6
245028,2
245029,0
245030,9
245031,4
245032,3
245033,2
245034,4
245035,3
245036,5
245037,8
245038,3
245039,0
245040,1
245041,5
245042,5
245043,8
245044,1
245045,9
245046,4
245047,2
245048,4
245049,0
245050,2
245051,1
245052,8
245053,6
245054,4
245055,5
245056,3
245057,4
245058,4
245059,9
245060,4
245061,3
245062,5
245063,5
245064,1
245065,1
245066,8
245067,3
245068,4
245069,8
245070,0
245071,8
245072,9
245073,0
245074,0
245075,2
245076,5
245077,1
245078,1
245079,9
245080,4
245081,4
245082,7
245083,8
245084,5
245085,3
245086,5
245087,6
245088,4
245089,4
245090,8
245091,6
245092,7
245093,2
245094,3
245095,9
245096,7
245097,3
245098,4
245099,4
245100,4
245101,3
245102,3
245103,5
245104,7
245105,1
245106,6
245107,5
245108,4
245109,0
245110,0
245111,8
245112,3
245113,8
245114,8
245115,1
245116,5
245117,9
245118,7
245119,7
245120,3
245121,9
245122,9
245123,8
245124,1
245125,4
245126,3
245127,6
245128,7
245129,8
245130,3
245131,6
245132,5
245133,3
245134,5
245135,4
245136,4
245137,0
245138,7
245139,4
245140,0
245141,6
245142,5
245143,2
245144,0
245145,8
245146,1
245147,8
245148,6
245149,1
245150,1
245151,3
245152,4
245153,9
245154,1
245155,6
245156,9
245157,8
245158,9
245159,8
245160,9
245161,8
245162,3
245163,4
245164,7
245165,6
245166,9
245167,2
245168,2
245169,1
245170,9
245171,0
245172,1
245173,1
245174,5
245175,1
245176,4
245177,9
245178,8
245179,1
245180,6
245181,5
245182,0
245183,1
245184,2
245185,8
245186,4
245187,3
245188,4
245189,4
245190,6
245191,5
245192,7
245193,2
245194,5
245195,0
245196,2
245197,3
245198,3
245199,8
245200,3
245201,3
245202,3
245203,6
245204,4
245205,8
245206,8
245207,3
245208,0
245209,5
245210,8
245211,4
245212,4
245213,6
245214,2
245215,3
245216,1
245217,1
245218,4
245219,2
245220,1
245221,1
245222,8
245223,7
245224,2
245225,1
245226,4
245227,1
245228,5
245229,5
245230,5
245231,4
245232,9
245233,9
245234,3
245235,1
245236,1
245237,8
245238,6
245239,8
245240,7
245241,7
245242,7
245243,0
245244,9
245245,2
245246,8
245247,4
245248,6
245249,2
245250,5
245251,4
245252,0
245253,6
245254,2
245255,2
245256,8
245257,8
245258,2
245259,2
245260,0
245261,9
245262,7
245263,5
245264,7
245265,1
245266,9
245267,1
245268,7
245269,8
245270,4
245271,9
245272,9
245273,4
245274,4
245275,3
245276,6
245277,7
245278,5
245279,2
245280,4
245281,0
245282,4
245283,2
245284,4
245285,2
245286,5
245287,1
245288,1
245289,0
245290,3
245291,8
245292,9
245293,9
245294,3
245295,1
245296,3
245297,6
245298,2
245299,9
245300,9
245301,1
245302,0
245303,7
245304,2
245305,8
245306,2
245307,2
245308,1
245309,9
245310,3
245311,1
245312,5
245313,2
245314,2
245315,7
245316,4
245317,5
245318,3
245319,3
245320,2
245321,1
245322,1
245323,5
245324,7
245325,2
245326,7
245327,6
245328,8
245329,6
245330,8
245331,1
245332,4
245333,1
245334,3
245335,6
245336,1
245337,5
245338,8
245339,2
245340,5
245341,7
245342,2
245343,0
245344,0
245345,1
245346,3
245347,7
245348,2
245349,9
245350,5
245351,5
245352,1
245353,8
245354,8
245355,7
245356,9
245357,7
245358,1
245359,0
245360,3
245361,5
245362,4
245363,9
245364,1
245365,0
245366,0
245367,2
245368,2
245369,4
245370,6
245371,0
245372,2
245373,9
245374,3
245375,7
245376,9
245377,7
245378,8
245379,8
245380,2
245381,8
245382,1
245383,0
245384,4
245385,4
245386,3
245387,5
245388,9
245389,5
245390,7
245391,4
245392,0
245393,4
245394,9
245395,5
245396,2
245397,7
245398,8
245399,1
245400,1
245401,9
245402,6
245403,9
245404,5
245405,3
245406,2
245407,5
245408,5
245409,7
245410,9
245411,6
245412,2
245413,2
245414,6
245415,5
245416,6
245417,2
245418,8
245419,2
245420,4
245421,3
245422,3
245423,5
245424,9
245425,4
245426,8
245427,6
245428,4
245429,3
245430,5
245431,2
245432,8
245433,7
245434,7
245435,1
245436,4
245437,2
245438,5
245439,5
245440,5
245441,5
245442,5
245443,2
245444,8
245445,7
245446,8
245447,5
245448,4
245449,6
245450,7
245451,9
245452,8
245453,9
245454,8
245455,6
245456,3
245457,9
245458,0
245459,6
245460,1
245461,0
245462,6
245463,9
245464,5
245465,4
245466,2
245467,0
245468,4
245469,3
245470,1
245471,2
245472,5
245473,4
245474,5
245475,9
245476,7
245477,2
245478,8
245479,3
245480,5
245481,7
245482,2
245483,0
245484,8
245485,8
245486,0
245487,1
245488,0
245489,2
245490,1
245491,9
245492,5
245493,7
245494,4
245495,5
245496,5
245497,3
245498,4
245499,0
245500,6
245501,1
245502,9
245503,2
245504,6
245505,4
245506,1
245507,3
245508,0
245509,5
245510,0
245511,7
245512,5
245513,7
245514,7
245515,8
245516,8
245517,8
245518,7
245519,4
245520,3
245521,5
245522,0
245523,8
245524,1
245525,2
245526,0
245527,0
245528,6
245529,9
245530,5
245531,8
245532,1
245533,3
245534,3
245535,0
245536,9
245537,9
245538,7
245539,5
245540,7
245541,2
245542,5
245543,5
245544,0
245545,3
245546,4
245547,1
245548,4
245549,4
245550,4
245551,3
245552,9
245553,6
245554,3
245555,6
245556,6
245557,0
245558,1
245559,7
245560,2
245561,7
245562,3
245563,2
245564,8
245565,4
245566,0
245567,6
245568,9
245569,6
245570,0
245571,8
245572,6
245573,7
245574,7
245575,6
245576,5
245577,7
245578,6
245579,0
245580,9
245581,1
245582,0
245583,1
245584,5
245585,5
245586,3
245587,6
245588,7
245589,1
245590,4
245591,8
245592,2
245593,9
245594,5
245595,4
245596,2
245597,4
245598,0
245599,5
245600,7
245601,5
245602,8
245603,5
245604,3
245605,3
245606,9
245607,1
245608,3
245609,5
245610,2
245611,4
245612,2
245613,4
245614,8
245615,4
245616,3
245617,7
245618,2
245619,9
245620,1
245621,4
245622,0
245623,8
245624,1
245625,7
245626,5
245627,4
245628,3
245629,2
245630,2
245631,6
245632,2
245633,4
245634,4
245635,4
245636,7
245637,6
245638,6
245639,8
245640,0
245641,7
245642,9
245643,9
245644,3
245645,9
245646,8
245647,1
245648,5
245649,3
245650,2
245651,8
245652,8
245653,8
245654,9
245655,2
245656,6
245657,4
245658,0
245659,3
245660,4
245661,6
245662,4
245663,1
245664,2
245665,5
245666,1
245667,1
245668,9
245669,7
245670,3
245671,6
245672,3
245673,5
245674,9
245675,1
245676,3
245677,3
245678,4
245679,4
245680,8
245681,4
245682,8
245683,9
245684,1
245685,1
245686,2
245687,8
245688,5
245689,5
245690,5
245691,1
245692,4
245693,3
245694,5
245695,8
245696,8
245697,4
245698,7
245699,4
245700,9
245701,0
245702,5
245703,3
245704,0
245705,2
245706,9
245707,5
245708,9
245709,5
245710,3
245711,3
245712,2
245713,8
245714,3
245715,9
245716,2
245717,4
245718,8
245719,0
245720,6
245721,9
245722,1
245723,4
245724,9
245725,6
245726,4
245727,7
245728,9
245729,8
245730,8
245731,9
245732,1
245733,8
245734,2
245735,6
245736,7
245737,9
245738,5
245739,3
245740,6
245741,1
245742,4
245743,0
245744,9
245745,5
245746,4
245747,1
245748,5
245749,3
245750,4
245751,4
245752,7
245753,2
245754,8
245755,0
245756,6
245757,1
245758,8
245759,8
245760,0
245761,8
245762,3
245763,4
245764,4
245765,2
245766,8
245767,9
245768,7
245769,8
245770,3
245771,3
245772,6
245773,5
245774,3
245775,8
245776,2
245777,4
245778,5
245779,0
245780,2
245781,8
245782,9
245783,4
245784,9
245785,1
245786,3
245787,6
245788,6
245789,4
245790,3
245791,2
245792,5
245793,4
245794,6
245795,9
245796,1
245797,2
245798,6
245799,5
245800,0
245801,8
245802,1
245803,4
245804,6
245805,4
245806,2
245807,6
245808,6
245809,2
245810,7
245811,0
245812,2
245813,4
245814,5
245815,1
245816,5
245817,9
245818,9
245819,9
245820,5
245821,3
245822,7
245823,2
245824,5
245825,4
245826,6
245827,4
245828,8
245829,6
245830,2
245831,9
245832,5
245833,8
245834,9
245835,0
245836,6
245837,8
245838,3
245839,0
245840,8
245841,0
245842,2
245843,9
245844,7
245845,5
245846,3
245847,6
245848,9
245849,5
245850,4
245851,9
245852,8
245853,4
245854,1
245855,5
245856,2
245857,6
245858,9
245859,0
245860,6
245861,0
245862,0
245863,9
245864,0
245865,7
245866,5
245867,2
245868,8
245869,3
245870,9
245871,6
245872,9
245873,2
245874,5
245875,9
245876,3
245877,9
245878,5
245879,9
245880,5
245881,3
245882,8
245883,5
245884,9
245885,9
245886,0
245887,6
245888,9
245889,8
245890,2
245891,4
245892,7
245893,1
245894,9
245895,4
245896,1
245897,9
245898,1
245899,8
245900,7
245901,3
245902,9
245903,1
245904,2
245905,1
245906,9
245907,8
245908,5
245909,2
245910,5
245911,3
245912,9
245913,0
245914,4
245915,4
245916,1
245917,3
245918,1
245919,2
245920,1
245921,8
245922,7
245923,6
245924,8
245925,6
245926,8
245927,7
245928,5
245929,1
245930,9
245931,6
245932,0
245933,0
245934,3
245935,3
245936,8
245937,8
245938,0
245939,1
245940,2
245941,9
245942,5
245943,4
245944,2
245945,3
245946,0
245947,9
245948,8
245949,9
245950,7
245951,9
245952,3
245953,1
245954,4
245955,3
245956,2
245957,7
245958,2
245959,8
245960,8
245961,1
245962,6
245963,4
245964,4
245965,6
245966,7
245967,4
245968,2
245969,8
245970,6
245971,4
245972,3
245973,0
245974,2
245975,9
245976,9
245977,9
245978,2
245979,6
245980,2
245981,5
245982,6
245983,6
245984,6
245985,1
245986,7
245987,5
245988,1
245989,8
245990,3
245991,5
245992,4
245993,7
245994,1
245995,9
245996,0
245997,0
245998,8
245999,2
246000,4
246001,3
246002,1
246003,2
246004,5
246005,3
246006,0
246007,2
246008,1
246009,2
246010,5
246011,7
246012,0
246013,7
246014,4
246015,1
246016,6
246017,9
246018,3
246019,8
246020,5
246021,6
246022,1
246023,3
246024,2
246025,4
246026,8
246027,3
246028,9
246029,1
246030,3
246031,5
246032,6
246033,7
246034,8
246035,0
246036,2
246037,8
246038,1
246039,8
246040,3
246041,2
246042,0
246043,2
246044,1
246045,5
246046,8
246047,9
246048,3
246049,3
246050,6
246051,8
246052,6
246053,8
246054,6
246055,5
246056,8
246057,2
246058,6
246059,9
246060,6
246061,7
246062,6
246063,0
246064,2
246065,5
246066,1
246067,7
246068,4
246069,9
246070,4
246071,4
246072,0
246073,5
246074,0
246075,4
246076,8
246077,4
246078,6
246079,0
246080,5
246081,9
246082,8
246083,0
246084,9
246085,3
246086,8
246087,7
246088,2
246089,8
246090,7
246091,0
246092,5
246093,8
246094,4
246095,7
246096,4
246097,8
246098,5
246099,9
246100,3
246101,7
246102,1
246103,5
246104,3
246105,8
246106,5
246107,9
246108,0
246109,6
246110,6
246111,6
246112,0
246113,0
246114,9
246115,8
246116,5
246117,8
246118,6
246119,5
246120,6
246121,2
246122,5
246123,1
246124,1
246125,8
246126,0
246127,6
246128,3
246129,1
246130,9
246131,0
246132,0
246133,0
246134,5
246135,7
246136,1
246137,0
246138,5
246139,4
246140,6
246141,3
246142,9
