Id,Prediction
218513,7
218514,8
218515,8
218516,6
218517,4
218518,8
218519,0
218520,3
218521,3
218522,1
218523,5
218524,6
218525,7
218526,9
218527,1
218528,4
218529,4
218530,1
218531,4
218532,2
218533,8
218534,1
218535,8
218536,0
218537,9
218538,9
218539,2
218540,0
218541,4
218542,1
218543,8
218544,4
218545,7
218546,3
218547,5
218548,7
218549,8
218550,9
218551,9
218552,6
218553,4
218554,6
218555,4
218556,7
218557,1
218558,0
218559,5
218560,5
218561,9
218562,5
218563,6
218564,3
218565,4
218566,3
218567,3
218568,7
218569,0
218570,7
218571,4
218572,2
218573,1
218574,6
218575,1
218576,8
218577,3
218578,0
218579,5
218580,7
218581,4
218582,5
218583,7
218584,6
218585,9
218586,6
218587,5
218588,2
218589,7
218590,3
218591,1
218592,2
218593,9
218594,7
218595,3
218596,0
218597,6
218598,8
218599,0
218600,2
218601,7
218602,5
218603,2
218604,8
218605,1
218606,1
218607,7
218608,1
218609,7
218610,7
218611,6
218612,4
218613,6
218614,0
218615,8
218616,8
218617,5
218618,4
218619,4
218620,8
218621,4
218622,1
218623,6
218624,2
218625,5
218626,0
218627,7
218628,7
218629,2
218630,5
218631,7
218632,4
218633,9
218634,2
218635,2
218636,8
218637,6
218638,9
218639,5
218640,5
218641,1
218642,5
218643,4
218644,6
218645,4
218646,0
218647,8
218648,4
218649,2
218650,1
218651,7
218652,8
218653,9
218654,7
218655,9
218656,2
218657,2
218658,1
218659,6
218660,8
218661,8
218662,7
218663,2
218664,4
218665,9
218666,3
218667,8
218668,6
218669,9
218670,1
218671,8
218672,6
218673,6
218674,5
218675,2
218676,6
218677,2
218678,8
218679,7
218680,4
218681,9
218682,2
218683,5
218684,4
218685,2
218686,1
218687,0
218688,5
218689,1
218690,4
218691,9
218692,3
218693,9
218694,6
218695,7
218696,8
218697,5
218698,4
218699,8
218700,4
218701,9
218702,5
218703,0
218704,2
218705,7
218706,7
218707,1
218708,0
218709,3
218710,4
218711,8
218712,7
218713,6
218714,7
218715,8
218716,0
218717,2
218718,5
218719,9
218720,9
218721,6
218722,6
218723,4
218724,1
218725,0
218726,1
218727,1
218728,9
218729,1
218730,1
218731,7
218732,6
218733,3
218734,7
218735,2
218736,3
218737,1
218738,5
218739,2
218740,2
218741,5
218742,7
218743,0
218744,7
218745,5
218746,7
218747,4
218748,8
218749,3
218750,2
218751,8
218752,7
218753,7
218754,9
218755,6
218756,7
218757,7
218758,6
218759,3
218760,3
218761,9
218762,6
218763,6
218764,3
218765,2
218766,6
218767,9
218768,1
218769,7
218770,0
218771,1
218772,7
218773,0
218774,6
218775,4
218776,0
218777,4
218778,4
218779,2
218780,6
218781,2
218782,7
218783,7
218784,4
218785,1
218786,2
218787,6
218788,5
218789,1
218790,0
218791,4
218792,3
218793,1
218794,6
218795,2
218796,7
218797,2
218798,7
218799,2
218800,5
218801,5
218802,1
218803,8
218804,0
218805,4
218806,2
218807,2
218808,8
218809,6
218810,9
218811,6
218812,8
218813,8
218814,1
218815,3
218816,3
218817,6
218818,1
218819,4
218820,4
218821,4
218822,6
218823,3
218824,1
218825,3
218826,2
218827,5
218828,8
218829,6
218830,6
218831,1
218832,8
218833,7
218834,6
218835,9
218836,5
218837,2
218838,3
218839,0
218840,5
218841,6
218842,7
218843,3
218844,1
218845,6
218846,4
218847,5
218848,0
218849,5
218850,8
218851,0
218852,2
218853,0
218854,8
218855,4
218856,9
218857,9
218858,1
218859,0
218860,3
218861,0
218862,1
218863,5
218864,2
218865,2
218866,5
218867,4
218868,9
218869,9
218870,3
218871,9
218872,0
218873,2
218874,1
218875,6
218876,7
218877,4
218878,4
218879,9
218880,3
218881,7
218882,8
218883,0
218884,4
218885,6
218886,4
218887,0
218888,7
218889,6
218890,0
218891,2
218892,2
218893,3
218894,9
218895,2
218896,2
218897,9
218898,1
218899,1
218900,6
218901,0
218902,2
218903,6
218904,9
218905,1
218906,8
218907,2
218908,8
218909,8
218910,1
218911,5
218912,0
218913,0
218914,1
218915,9
218916,7
218917,5
218918,3
218919,6
218920,5
218921,4
218922,8
218923,1
218924,3
218925,7
218926,5
218927,6
218928,1
218929,7
218930,3
218931,8
218932,0
218933,1
218934,2
218935,2
218936,8
218937,5
218938,6
218939,5
218940,2
218941,4
218942,0
218943,7
218944,7
218945,7
218946,7
218947,0
218948,0
218949,6
218950,1
218951,8
218952,5
218953,9
218954,5
218955,6
218956,1
218957,2
218958,1
218959,3
218960,9
218961,8
218962,3
218963,8
218964,1
218965,5
218966,2
218967,1
218968,4
218969,9
218970,6
218971,6
218972,2
218973,4
218974,7
218975,3
218976,8
218977,9
218978,1
218979,6
218980,4
218981,9
218982,0
218983,2
218984,7
218985,0
218986,3
218987,9
218988,1
218989,4
218990,1
218991,4
218992,6
218993,9
218994,5
218995,0
218996,0
218997,1
218998,2
218999,4
219000,6
219001,6
219002,8
219003,4
219004,1
219005,0
219006,2
219007,1
219008,7
219009,2
219010,6
219011,6
219012,6
219013,5
219014,0
219015,7
219016,8
219017,1
219018,0
219019,4
219020,8
219021,3
219022,0
219023,3
219024,1
219025,0
219026,7
219027,2
219028,4
219029,4
219030,4
219031,5
219032,6
219033,3
219034,8
219035,6
219036,2
219037,9
219038,8
219039,0
219040,1
219041,0
219042,2
219043,4
219044,7
219045,3
219046,5
219047,6
219048,4
219049,4
219050,5
219051,6
219052,2
219053,9
219054,5
219055,5
219056,6
219057,8
219058,3
219059,1
219060,9
219061,1
219062,8
219063,7
219064,0
219065,4
219066,2
219067,0
219068,3
219069,2
219070,5
219071,6
219072,8
219073,2
219074,1
219075,1
219076,8
219077,8
219078,3
219079,0
219080,1
219081,5
219082,1
219083,3
219084,2
219085,8
219086,0
219087,0
219088,7
219089,7
219090,8
219091,0
219092,4
219093,4
219094,1
219095,0
219096,8
219097,4
219098,6
219099,2
219100,6
219101,9
219102,7
219103,1
219104,3
219105,8
219106,9
219107,2
219108,0
219109,1
219110,8
219111,1
219112,0
219113,4
219114,1
219115,1
219116,0
219117,4
219118,1
219119,9
219120,9
219121,8
219122,3
219123,2
219124,9
219125,9
219126,1
219127,4
219128,3
219129,5
219130,9
219131,2
219132,1
219133,9
219134,8
219135,3
219136,7
219137,1
219138,9
219139,3
219140,3
219141,6
219142,4
219143,2
219144,4
219145,3
219146,2
219147,4
219148,2
219149,7
219150,1
219151,9
219152,8
219153,6
219154,3
219155,9
219156,0
219157,2
219158,7
219159,5
219160,9
219161,1
219162,9
219163,0
219164,8
219165,7
219166,4
219167,9
219168,4
219169,6
219170,1
219171,0
219172,3
219173,3
219174,8
219175,8
219176,5
219177,9
219178,0
219179,7
219180,8
219181,1
219182,7
219183,5
219184,9
219185,7
219186,0
219187,1
219188,4
219189,0
219190,9
219191,1
219192,8
219193,5
219194,1
219195,3
219196,1
219197,5
219198,5
219199,3
219200,1
219201,1
219202,0
219203,7
219204,8
219205,0
219206,8
219207,8
219208,2
219209,4
219210,2
219211,5
219212,8
219213,9
219214,8
219215,8
219216,2
219217,0
219218,1
219219,5
219220,2
219221,5
219222,8
219223,0
219224,7
219225,5
219226,8
219227,6
219228,2
219229,2
219230,9
219231,4
219232,1
219233,5
219234,4
219235,8
219236,6
219237,1
219238,4
219239,1
219240,6
219241,4
219242,5
219243,7
219244,4
219245,5
219246,1
219247,3
219248,3
219249,9
219250,6
219251,2
219252,5
219253,7
219254,2
219255,7
219256,9
219257,5
219258,4
219259,4
219260,0
219261,3
219262,6
219263,0
219264,1
219265,0
219266,9
219267,7
219268,7
219269,1
219270,0
219271,2
219272,5
219273,5
219274,4
219275,8
219276,4
219277,2
219278,8
219279,2
219280,8
219281,2
219282,6
219283,0
219284,5
219285,5
219286,0
219287,2
219288,8
219289,7
219290,5
219291,5
219292,8
219293,0
219294,3
219295,7
219296,3
219297,7
219298,2
219299,8
219300,2
219301,5
219302,3
219303,6
219304,0
219305,0
219306,1
219307,0
219308,2
219309,3
219310,3
219311,9
219312,4
219313,0
219314,3
219315,7
219316,6
219317,4
219318,2
219319,8
219320,1
219321,0
219322,5
219323,7
219324,5
219325,3
219326,8
219327,8
219328,7
219329,9
219330,2
219331,3
219332,1
219333,9
219334,2
219335,9
219336,8
219337,4
219338,4
219339,7
219340,3
219341,5
219342,8
219343,8
219344,0
219345,7
219346,4
219347,5
219348,5
219349,2
219350,0
219351,3
219352,4
219353,2
219354,1
219355,9
219356,9
219357,7
219358,8
219359,6
219360,8
219361,4
219362,7
219363,9
219364,0
219365,5
219366,5
219367,0
219368,0
219369,0
219370,8
219371,0
219372,2
219373,1
219374,5
219375,1
219376,3
219377,9
219378,3
219379,5
219380,0
219381,4
219382,4
219383,9
219384,2
219385,2
219386,9
219387,6
219388,1
219389,7
219390,0
219391,6
219392,2
219393,0
219394,5
219395,1
219396,4
219397,7
219398,9
219399,4
219400,9
219401,2
219402,5
219403,5
219404,3
219405,0
219406,2
219407,5
219408,6
219409,5
219410,2
219411,1
219412,2
219413,1
219414,6
219415,1
219416,4
219417,5
219418,3
219419,8
219420,9
219421,3
219422,8
219423,2
219424,8
219425,1
219426,4
219427,5
219428,3
219429,7
219430,2
219431,2
219432,8
219433,1
219434,7
219435,0
219436,5
219437,7
219438,8
219439,3
219440,8
219441,0
219442,9
219443,3
219444,4
219445,8
219446,7
219447,0
219448,2
219449,6
219450,7
219451,3
219452,1
219453,8
219454,2
219455,6
219456,2
219457,0
219458,3
219459,7
219460,1
219461,8
219462,4
219463,4
219464,2
219465,2
219466,5
219467,5
219468,2
219469,4
219470,3
219471,9
219472,8
219473,0
219474,2
219475,4
219476,2
219477,7
219478,6
219479,2
219480,8
219481,2
219482,5
219483,4
219484,2
219485,9
219486,3
219487,4
219488,8
219489,9
219490,3
219491,0
219492,3
219493,6
219494,2
219495,0
219496,7
219497,6
219498,9
219499,8
219500,3
219501,2
219502,4
219503,0
219504,5
219505,6
219506,6
219507,2
219508,2
219509,8
219510,1
219511,8
219512,1
219513,6
219514,0
219515,3
219516,3
219517,5
219518,5
219519,7
219520,8
219521,4
219522,4
219523,0
219524,7
219525,2
219526,2
219527,0
219528,9
219529,8
219530,3
219531,9
219532,4
219533,5
219534,5
219535,8
219536,3
219537,2
219538,5
219539,6
219540,8
219541,1
219542,8
219543,8
219544,5
219545,2
219546,0
219547,7
219548,2
219549,7
219550,0
219551,9
219552,3
219553,1
219554,1
219555,4
219556,8
219557,6
219558,0
219559,3
219560,0
219561,9
219562,2
219563,6
219564,4
219565,0
219566,0
219567,7
219568,5
219569,6
219570,4
219571,6
219572,5
219573,2
219574,3
219575,6
219576,5
219577,8
219578,5
219579,2
219580,7
219581,2
219582,3
219583,0
219584,7
219585,8
219586,8
219587,1
219588,1
219589,3
219590,5
219591,5
219592,0
219593,3
219594,3
219595,7
219596,9
219597,1
219598,0
219599,0
219600,8
219601,0
219602,4
219603,6
219604,5
219605,4
219606,1
219607,1
219608,8
219609,5
219610,5
219611,6
219612,0
219613,2
219614,7
219615,4
219616,3
219617,6
219618,5
219619,2
219620,7
219621,1
219622,1
219623,3
219624,2
219625,0
219626,8
219627,8
219628,5
219629,3
219630,9
219631,8
219632,6
219633,4
219634,9
219635,9
219636,1
219637,1
219638,1
219639,7
219640,8
219641,7
219642,3
219643,0
219644,5
219645,3
219646,9
219647,5
219648,2
219649,5
219650,6
219651,3
219652,8
219653,2
219654,9
219655,1
219656,7
219657,1
219658,6
219659,4
219660,5
219661,0
219662,4
219663,2
219664,6
219665,0
219666,9
219667,5
219668,1
219669,9
219670,6
219671,8
219672,3
219673,7
219674,1
219675,0
219676,1
219677,6
219678,6
219679,1
219680,8
219681,5
219682,8
219683,1
219684,0
219685,8
219686,3
219687,7
219688,9
219689,2
219690,0
219691,9
219692,2
219693,6
219694,6
219695,5
219696,0
219697,5
219698,1
219699,5
219700,3
219701,4
219702,7
219703,4
219704,0
219705,3
219706,8
219707,2
219708,1
219709,6
219710,1
219711,0
219712,6
219713,9
219714,6
219715,5
219716,6
219717,2
219718,7
219719,0
219720,9
219721,5
219722,3
219723,3
219724,0
219725,4
219726,6
219727,9
219728,4
219729,2
219730,4
219731,3
219732,8
219733,3
219734,5
219735,8
219736,9
219737,1
219738,7
219739,0
219740,0
219741,8
219742,5
219743,9
219744,2
219745,1
219746,2
219747,7
219748,4
219749,8
219750,0
219751,6
219752,2
219753,7
219754,9
219755,2
219756,7
219757,1
219758,8
219759,9
219760,2
219761,5
219762,3
219763,2
219764,6
219765,5
219766,7
219767,6
219768,3
219769,4
219770,5
219771,6
219772,9
219773,2
219774,5
219775,6
219776,3
219777,5
219778,4
219779,2
219780,4
219781,9
219782,5
219783,6
219784,3
219785,0
219786,5
219787,7
219788,7
219789,2
219790,8
219791,2
219792,1
219793,8
219794,3
219795,6
219796,5
219797,0
219798,0
219799,9
219800,3
219801,7
219802,2
219803,7
219804,1
219805,1
219806,8
219807,3
219808,2
219809,9
219810,0
219811,5
219812,4
219813,8
219814,8
219815,5
219816,2
219817,6
219818,7
219819,2
219820,6
219821,5
219822,2
219823,8
219824,1
219825,6
219826,0
219827,6
219828,0
219829,7
219830,0
219831,8
219832,2
219833,1
219834,8
219835,8
219836,3
219837,8
219838,1
219839,6
219840,2
219841,5
219842,5
219843,2
219844,8
219845,0
219846,6
219847,7
219848,1
219849,2
219850,2
219851,6
219852,8
219853,3
219854,1
219855,7
219856,6
219857,8
219858,8
219859,6
219860,2
219861,2
219862,9
219863,9
219864,2
219865,5
219866,5
219867,9
219868,0
219869,8
219870,9
219871,2
219872,1
219873,4
219874,0
219875,1
219876,7
219877,0
219878,2
219879,9
219880,3
219881,7
219882,8
219883,5
219884,3
219885,5
219886,2
219887,2
219888,8
219889,1
219890,7
219891,8
219892,3
219893,8
219894,2
219895,2
219896,7
219897,4
219898,8
219899,4
219900,2
219901,4
219902,3
219903,3
219904,7
219905,6
219906,8
219907,7
219908,5
219909,3
219910,7
219911,9
219912,4
219913,1
219914,2
219915,9
219916,3
219917,6
219918,2
219919,4
219920,3
219921,9
219922,0
219923,6
219924,8
219925,8
219926,4
219927,0
219928,7
219929,5
219930,0
219931,5
219932,0
219933,3
219934,5
219935,2
219936,8
219937,7
219938,3
219939,7
219940,5
219941,9
219942,8
219943,1
219944,5
219945,1
219946,4
219947,2
219948,0
219949,7
219950,6
219951,4
219952,1
219953,3
219954,5
219955,1
219956,2
219957,2
219958,8
219959,7
219960,8
219961,2
219962,2
219963,8
219964,7
219965,4
219966,5
219967,7
219968,2
219969,6
219970,7
219971,6
219972,5
219973,2
219974,9
219975,6
219976,5
219977,1
219978,3
219979,5
219980,6
219981,0
219982,3
219983,6
219984,9
219985,7
219986,8
219987,0
219988,1
219989,7
219990,2
219991,3
219992,5
219993,6
219994,5
219995,6
219996,4
219997,4
219998,0
219999,2
220000,0
220001,7
220002,8
220003,1
220004,8
220005,6
220006,2
220007,9
220008,2
220009,7
220010,9
220011,3
220012,8
220013,0
220014,6
220015,5
220016,5
220017,5
220018,1
220019,6
220020,7
220021,4
220022,3
220023,9
220024,6
220025,4
220026,2
220027,6
220028,4
220029,7
220030,3
220031,0
220032,2
220033,8
220034,1
220035,0
220036,0
220037,1
220038,5
220039,9
220040,5
220041,7
220042,2
220043,7
220044,7
220045,2
220046,8
220047,7
220048,5
220049,3
220050,0
220051,5
220052,1
220053,1
220054,0
220055,8
220056,5
220057,6
220058,6
220059,2
220060,7
220061,6
220062,0
220063,0
220064,2
220065,5
220066,2
220067,0
220068,1
220069,3
220070,2
220071,2
220072,6
220073,1
220074,2
220075,2
220076,2
220077,8
220078,8
220079,2
220080,1
220081,9
220082,9
220083,7
220084,8
220085,1
220086,4
220087,5
220088,4
220089,6
220090,2
220091,6
220092,5
220093,2
220094,5
220095,4
220096,4
220097,5
220098,5
220099,5
220100,7
220101,9
220102,2
220103,7
220104,9
220105,1
220106,3
220107,1
220108,2
220109,6
220110,7
220111,0
220112,1
220113,9
220114,7
220115,0
220116,6
220117,5
220118,8
220119,9
220120,2
220121,3
220122,6
220123,0
220124,2
220125,4
220126,4
220127,0
220128,9
220129,6
220130,7
220131,3
220132,8
220133,7
220134,9
220135,8
220136,2
220137,2
220138,9
220139,1
220140,8
220141,3
220142,2
220143,0
220144,5
220145,6
220146,8
220147,6
220148,4
220149,4
220150,8
220151,6
220152,4
220153,1
220154,0
220155,2
220156,1
220157,9
220158,9
220159,4
220160,9
220161,6
220162,6
220163,7
220164,4
220165,9
220166,3
220167,6
220168,8
220169,8
220170,0
220171,8
220172,3
220173,4
220174,4
220175,8
220176,7
220177,6
220178,5
220179,7
220180,6
220181,4
220182,5
220183,7
220184,6
220185,1
220186,3
220187,4
220188,5
220189,4
220190,1
220191,4
220192,7
220193,0
220194,3
220195,3
220196,0
220197,2
220198,0
220199,0
220200,1
220201,7
220202,4
220203,8
220204,2
220205,7
220206,9
220207,2
220208,0
220209,1
220210,9
220211,2
220212,4
220213,4
220214,4
220215,2
220216,6
220217,1
220218,7
220219,0
220220,4
220221,2
220222,5
220223,6
220224,9
220225,6
220226,5
220227,2
220228,3
220229,9
220230,6
220231,5
220232,3
220233,6
220234,9
220235,2
220236,2
220237,2
220238,0
220239,0
220240,2
220241,9
220242,6
220243,9
220244,2
220245,7
220246,1
220247,5
220248,2
220249,7
220250,7
220251,2
220252,3
220253,8
220254,3
220255,2
220256,8
220257,5
220258,4
220259,4
220260,9
220261,2
220262,5
220263,3
220264,2
220265,4
220266,4
220267,9
220268,7
220269,3
220270,1
220271,8
220272,3
220273,8
220274,7
220275,6
220276,6
220277,2
220278,6
220279,4
220280,6
220281,1
220282,2
220283,8
220284,4
220285,0
220286,5
220287,0
220288,5
220289,0
220290,9
220291,5
220292,3
220293,0
220294,2
220295,8
220296,5
220297,1
220298,4
220299,7
220300,0
220301,0
220302,9
220303,1
220304,4
220305,8
220306,4
220307,3
220308,5
220309,2
220310,5
220311,2
220312,8
220313,7
220314,3
220315,4
220316,9
220317,1
220318,5
220319,0
220320,0
220321,3
220322,4
220323,7
220324,0
220325,3
220326,9
220327,6
220328,2
220329,1
220330,4
220331,4
220332,1
220333,6
220334,5
220335,0
220336,2
220337,7
220338,3
220339,6
220340,2
220341,2
220342,3
220343,7
220344,1
220345,6
220346,2
220347,6
220348,8
220349,2
220350,6
220351,9
220352,4
220353,7
220354,8
220355,4
220356,5
220357,6
220358,8
220359,8
220360,5
220361,9
220362,3
220363,9
220364,9
220365,0
220366,4
220367,6
220368,2
220369,5
220370,5
220371,1
220372,8
220373,6
220374,9
220375,2
220376,6
220377,2
220378,4
220379,2
220380,5
220381,3
220382,8
220383,2
220384,9
220385,1
220386,9
220387,7
220388,0
220389,0
220390,3
220391,4
220392,9
220393,6
220394,0
220395,9
220396,6
220397,7
220398,4
220399,5
220400,9
220401,6
220402,9
220403,0
220404,4
220405,1
220406,8
220407,4
220408,7
220409,8
220410,2
220411,6
220412,4
220413,3
220414,4
220415,6
220416,5
220417,3
220418,3
220419,7
220420,4
220421,0
220422,2
220423,5
220424,2
220425,1
220426,5
220427,9
220428,9
220429,7
220430,8
220431,5
220432,6
220433,0
220434,9
220435,5
220436,7
220437,1
220438,2
220439,5
220440,4
220441,4
220442,5
220443,2
220444,7
220445,6
220446,4
220447,5
220448,9
220449,6
220450,3
220451,1
220452,1
220453,2
220454,7
220455,8
220456,6
220457,2
220458,0
220459,2
220460,5
220461,2
220462,4
220463,2
220464,6
220465,9
220466,5
220467,9
220468,1
220469,4
220470,4
220471,6
220472,6
220473,0
220474,5
220475,6
220476,2
220477,5
220478,7
220479,3
220480,7
220481,9
220482,3
220483,0
220484,0
220485,8
220486,8
220487,7
220488,6
220489,9
220490,3
220491,5
220492,2
220493,1
220494,2
220495,1
220496,0
220497,3
220498,0
220499,2
220500,0
220501,6
220502,5
220503,0
220504,5
220505,4
220506,0
220507,7
220508,0
220509,4
220510,5
220511,9
220512,2
220513,2
220514,3
220515,9
220516,1
220517,4
220518,8
220519,1
220520,5
220521,0
220522,9
220523,5
220524,6
220525,6
220526,1
220527,2
220528,9
220529,1
220530,3
220531,9
220532,3
220533,9
220534,7
220535,4
220536,4
220537,2
220538,2
220539,1
220540,4
220541,5
220542,5
220543,8
220544,8
220545,6
220546,0
220547,7
220548,2
220549,4
220550,7
220551,8
220552,8
220553,7
220554,8
220555,0
220556,2
220557,0
220558,6
220559,6
220560,8
220561,5
220562,5
220563,9
220564,9
220565,0
220566,5
220567,4
220568,0
220569,4
220570,9
220571,0
220572,7
220573,5
220574,8
220575,5
220576,0
220577,6
220578,5
220579,3
220580,8
220581,7
220582,8
220583,5
220584,7
220585,1
220586,1
220587,9
220588,2
220589,2
220590,1
220591,1
220592,0
220593,0
220594,4
220595,0
220596,6
220597,5
220598,2
220599,3
220600,5
220601,3
220602,8
220603,4
220604,2
220605,8
220606,2
220607,1
220608,3
220609,1
220610,7
220611,5
220612,8
220613,4
220614,6
220615,4
220616,0
220617,2
220618,6
220619,1
220620,7
220621,6
220622,2
220623,0
220624,7
220625,4
220626,0
220627,2
220628,8
220629,3
220630,7
220631,4
220632,3
220633,1
220634,2
220635,5
220636,0
220637,7
220638,4
220639,5
220640,9
220641,4
220642,8
220643,0
220644,4
220645,3
220646,3
220647,5
220648,9
220649,7
220650,5
220651,0
220652,7
220653,8
220654,2
220655,0
220656,9
220657,2
220658,6
220659,8
220660,1
220661,1
220662,1
220663,5
220664,5
220665,9
220666,4
220667,7
220668,5
220669,8
220670,2
220671,8
220672,4
220673,2
220674,9
220675,3
220676,8
220677,5
220678,5
220679,7
220680,1
220681,5
220682,3
220683,0
220684,7
220685,3
220686,7
220687,9
220688,3
220689,2
220690,9
220691,2
220692,6
220693,3
220694,2
220695,5
220696,6
220697,5
220698,6
220699,3
220700,0
220701,4
220702,8
220703,7
220704,4
220705,6
220706,8
220707,1
220708,1
220709,2
220710,4
220711,9
220712,6
220713,1
220714,9
