Id,Prediction
251310,8
251311,6
251312,5
251313,6
251314,0
251315,6
251316,4
251317,6
251318,7
251319,5
251320,6
251321,8
251322,7
251323,0
251324,6
251325,4
251326,1
251327,8
251328,6
251329,0
251330,9
251331,7
251332,2
251333,7
251334,0
251335,7
251336,6
251337,0
251338,1
251339,7
251340,3
251341,6
251342,0
251343,7
251344,5
251345,1
251346,2
251347,9
251348,5
251349,6
251350,3
251351,6
251352,8
251353,7
251354,7
251355,6
251356,8
251357,0
251358,8
251359,8
251360,5
251361,6
251362,2
251363,5
251364,0
251365,6
251366,2
251367,6
251368,6
251369,4
251370,4
251371,3
251372,2
251373,2
251374,1
251375,7
251376,5
251377,0
251378,6
251379,0
251380,0
251381,2
251382,0
251383,6
251384,0
251385,8
251386,7
251387,0
251388,7
251389,8
251390,0
251391,6
251392,7
251393,5
251394,7
251395,0
251396,6
251397,6
251398,2
251399,6
251400,6
251401,7
251402,9
251403,9
251404,6
251405,5
251406,6
251407,7
251408,6
251409,3
251410,6
251411,9
251412,0
251413,7
251414,0
251415,0
251416,6
251417,4
251418,0
251419,1
251420,4
251421,4
251422,0
251423,7
251424,7
251425,8
251426,0
251427,7
251428,0
251429,6
251430,7
251431,4
251432,3
251433,0
251434,5
251435,6
251436,3
251437,5
251438,6
251439,5
251440,6
251441,1
251442,1
251443,7
251444,0
251445,7
251446,6
251447,3
251448,9
251449,7
251450,7
251451,6
251452,2
251453,8
251454,6
251455,0
251456,6
251457,7
251458,3
251459,9
251460,7
251461,6
251462,0
251463,7
251464,7
251465,6
251466,7
251467,9
251468,6
251469,0
251470,4
251471,6
251472,4
251473,6
251474,6
251475,6
251476,7
251477,4
251478,6
251479,2
251480,6
251481,4
251482,3
251483,7
251484,9
251485,0
251486,7
251487,7
251488,6
251489,6
251490,0
251491,4
251492,4
251493,7
251494,6
251495,5
251496,3
251497,4
251498,8
251499,6
251500,7
251501,7
251502,1
251503,3
251504,3
251505,6
251506,8
251507,7
251508,7
251509,3
251510,7
251511,7
251512,6
251513,9
251514,7
251515,0
251516,1
251517,8
251518,5
251519,6
251520,7
251521,6
251522,5
251523,7
251524,0
251525,6
251526,9
251527,0
251528,7
251529,8
251530,6
251531,2
251532,3
251533,0
251534,6
251535,7
251536,3
251537,6
251538,6
251539,7
251540,0
251541,6
251542,7
251543,9
251544,3
251545,6
251546,0
251547,1
251548,7
251549,2
251550,7
251551,6
251552,6
251553,5
251554,6
251555,7
251556,0
251557,3
251558,6
251559,7
251560,1
251561,6
251562,7
251563,9
251564,8
251565,4
251566,7
251567,0
251568,0
251569,1
251570,8
251571,7
251572,7
251573,7
251574,8
251575,8
251576,7
251577,9
251578,7
251579,6
251580,9
251581,7
251582,0
251583,6
251584,6
251585,9
251586,3
251587,1
251588,1
251589,3
251590,8
251591,7
251592,9
251593,1
251594,0
251595,0
251596,6
251597,8
251598,6
251599,8
251600,7
251601,2
251602,5
251603,6
251604,6
251605,0
251606,9
251607,6
251608,8
251609,2
251610,3
251611,3
251612,0
251613,8
251614,8
251615,6
251616,8
251617,0
251618,5
251619,7
251620,6
251621,0
251622,0
251623,6
251624,6
251625,0
251626,9
251627,2
251628,6
251629,0
251630,4
251631,7
251632,1
251633,6
251634,8
251635,2
251636,7
251637,8
251638,6
251639,4
251640,4
251641,3
251642,6
251643,7
251644,9
251645,3
251646,8
251647,4
251648,0
251649,0
251650,5
251651,0
251652,6
251653,4
251654,6
251655,1
251656,3
251657,7
251658,6
251659,0
251660,2
251661,4
251662,6
251663,0
251664,9
251665,0
251666,6
251667,6
251668,8
251669,4
251670,8
251671,6
251672,0
251673,7
251674,6
251675,7
251676,0
251677,0
251678,2
251679,0
251680,7
251681,7
251682,7
251683,8
251684,3
251685,8
251686,7
251687,9
251688,7
251689,4
251690,1
251691,6
251692,6
251693,6
251694,7
251695,2
251696,7
251697,7
251698,0
251699,7
251700,4
251701,7
251702,6
251703,0
251704,9
251705,7
251706,8
251707,7
251708,6
251709,3
251710,7
251711,4
251712,3
251713,7
251714,8
251715,6
251716,6
251717,7
251718,6
251719,5
251720,8
251721,1
251722,0
251723,6
251724,6
251725,6
251726,0
251727,0
251728,7
251729,6
251730,6
251731,9
251732,0
251733,7
251734,7
251735,6
251736,4
251737,7
251738,6
251739,6
251740,2
251741,1
251742,5
251743,3
251744,4
251745,1
251746,6
251747,1
251748,3
251749,6
251750,6
251751,7
251752,2
251753,6
251754,0
251755,7
251756,9
251757,6
251758,4
251759,9
251760,5
251761,4
251762,5
251763,6
251764,7
251765,6
251766,8
251767,7
251768,8
251769,7
251770,7
251771,7
251772,9
251773,8
251774,7
251775,6
251776,5
251777,6
251778,6
251779,6
251780,4
251781,4
251782,7
251783,8
251784,7
251785,6
251786,9
251787,8
251788,9
251789,3
251790,7
251791,9
251792,2
251793,8
251794,6
251795,1
251796,6
251797,8
251798,4
251799,8
251800,8
251801,3
251802,3
251803,7
251804,8
251805,7
251806,6
251807,6
251808,5
251809,6
251810,0
251811,0
251812,4
251813,9
251814,0
251815,7
251816,7
251817,1
251818,6
251819,6
251820,6
251821,4
251822,4
251823,7
251824,8
251825,0
251826,6
251827,7
251828,7
251829,6
251830,4
251831,8
251832,7
251833,2
251834,6
251835,7
251836,9
251837,6
251838,1
251839,2
251840,1
251841,2
251842,8
251843,6
251844,9
251845,6
251846,0
251847,7
251848,6
251849,2
251850,6
251851,7
251852,7
251853,0
251854,6
251855,9
251856,7
251857,8
251858,4
251859,7
251860,6
251861,8
251862,4
251863,9
251864,5
251865,6
251866,7
251867,6
251868,9
251869,6
251870,1
251871,7
251872,0
251873,6
251874,4
251875,6
251876,8
251877,5
251878,8
251879,3
251880,2
251881,0
251882,9
251883,8
251884,0
251885,1
251886,9
251887,7
251888,8
251889,5
251890,6
251891,1
251892,8
251893,6
251894,5
251895,1
251896,9
251897,4
251898,9
251899,6
251900,8
251901,6
251902,6
251903,0
251904,0
251905,0
251906,0
251907,7
251908,4
251909,2
251910,5
251911,2
251912,6
251913,7
251914,1
251915,6
251916,7
251917,2
251918,9
251919,7
251920,7
251921,6
251922,6
251923,7
251924,0
251925,7
251926,9
251927,7
251928,5
251929,1
251930,9
251931,6
251932,2
251933,0
251934,8
251935,9
251936,7
251937,8
251938,6
251939,3
251940,0
251941,4
251942,7
251943,7
251944,7
251945,9
251946,8
251947,2
251948,8
251949,4
251950,7
251951,6
251952,3
251953,0
251954,6
251955,6
251956,7
251957,7
251958,0
251959,7
251960,7
251961,9
251962,5
251963,6
251964,5
251965,6
251966,7
251967,3
251968,9
251969,6
251970,4
251971,2
251972,0
251973,3
251974,5
251975,0
251976,6
251977,3
251978,6
251979,9
251980,7
251981,0
251982,9
251983,7
251984,2
251985,3
251986,5
251987,0
251988,4
251989,7
251990,7
251991,0
251992,7
251993,6
251994,4
251995,9
251996,0
251997,7
251998,8
251999,6
252000,0
252001,2
252002,7
252003,4
252004,0
252005,7
252006,8
252007,9
252008,9
252009,9
252010,3
252011,7
252012,7
252013,0
252014,1
252015,6
252016,8
252017,3
252018,6
252019,5
252020,4
252021,1
252022,7
252023,5
252024,3
252025,4
252026,6
252027,8
252028,3
252029,9
252030,9
252031,4
252032,8
252033,2
252034,2
252035,0
252036,0
252037,5
252038,7
252039,9
252040,6
252041,2
252042,7
252043,3
252044,4
252045,9
252046,1
252047,6
252048,0
252049,8
252050,8
252051,6
252052,4
252053,6
252054,7
252055,2
252056,0
252057,7
252058,7
252059,7
252060,6
252061,0
252062,8
252063,9
252064,8
252065,6
252066,9
252067,8
252068,6
252069,5
252070,5
252071,2
252072,7
252073,6
252074,8
252075,4
252076,8
252077,3
252078,7
252079,4
252080,9
252081,2
252082,4
252083,9
252084,8
252085,6
252086,6
252087,0
252088,4
252089,6
252090,4
252091,9
252092,3
252093,6
252094,7
252095,7
252096,7
252097,0
252098,0
252099,7
252100,9
252101,0
252102,6
252103,0
252104,1
252105,9
252106,4
252107,7
252108,2
252109,6
252110,6
252111,6
252112,9
252113,6
252114,6
252115,0
252116,7
252117,7
252118,7
252119,0
252120,0
252121,0
252122,5
252123,6
252124,7
252125,4
252126,8
252127,7
252128,6
252129,7
252130,6
252131,0
252132,7
252133,6
252134,6
252135,0
252136,3
252137,9
252138,7
252139,6
252140,5
252141,6
252142,5
252143,3
252144,0
252145,7
252146,4
252147,8
252148,9
252149,6
252150,7
252151,2
252152,0
252153,7
252154,6
252155,7
252156,6
252157,7
252158,7
252159,7
252160,6
252161,6
252162,1
252163,3
252164,7
252165,0
252166,8
252167,7
252168,1
252169,1
252170,3
252171,5
252172,0
252173,8
252174,6
252175,6
252176,9
252177,7
252178,9
252179,6
252180,7
252181,6
252182,2
252183,2
252184,6
252185,6
252186,0
252187,7
252188,7
252189,6
252190,9
252191,9
252192,0
252193,1
252194,7
252195,7
252196,4
252197,5
252198,0
252199,6
252200,6
252201,7
252202,0
252203,7
252204,0
252205,8
252206,5
252207,6
252208,0
252209,7
252210,9
252211,9
252212,7
252213,6
252214,2
252215,0
252216,8
252217,1
252218,6
252219,6
252220,7
252221,7
252222,6
252223,3
252224,7
252225,6
252226,0
252227,5
252228,7
252229,7
252230,7
252231,3
252232,8
252233,7
252234,8
252235,7
252236,8
252237,7
252238,6
252239,7
252240,0
252241,7
252242,1
252243,8
252244,6
252245,8
252246,7
252247,6
252248,6
252249,7
252250,0
252251,8
252252,6
252253,4
252254,7
252255,7
252256,0
252257,1
252258,9
252259,6
252260,7
252261,8
252262,7
252263,7
252264,8
252265,0
252266,6
252267,5
252268,9
252269,0
252270,6
252271,7
252272,0
252273,0
252274,8
252275,7
252276,8
252277,6
252278,8
252279,6
252280,0
252281,6
252282,4
252283,1
252284,6
252285,0
252286,3
252287,7
252288,7
252289,2
252290,7
252291,7
252292,9
252293,6
252294,6
252295,6
252296,7
252297,7
252298,0
252299,6
252300,7
252301,8
252302,0
252303,3
252304,6
252305,3
252306,7
252307,0
252308,0
252309,4
252310,7
252311,8
252312,0
252313,4
252314,6
252315,7
252316,6
252317,3
252318,5
252319,0
252320,7
252321,7
252322,8
252323,7
252324,6
252325,3
252326,1
252327,6
252328,8
252329,6
252330,0
252331,2
252332,8
252333,0
252334,6
252335,5
252336,6
252337,0
252338,5
252339,0
252340,0
252341,7
252342,3
252343,6
252344,0
252345,4
252346,6
252347,7
252348,6
252349,6
252350,7
252351,8
252352,1
252353,7
252354,0
252355,0
252356,7
252357,6
252358,6
252359,6
252360,4
252361,7
252362,8
252363,7
252364,6
252365,6
252366,0
252367,3
252368,3
252369,7
252370,5
252371,0
252372,4
252373,7
252374,7
252375,5
252376,7
252377,6
252378,9
252379,3
252380,5
252381,7
252382,3
252383,7
252384,7
252385,0
252386,6
252387,8
252388,8
252389,6
252390,7
252391,8
252392,6
252393,9
252394,7
252395,7
252396,0
252397,6
252398,6
252399,3
252400,8
252401,3
252402,3
252403,4
252404,0
252405,7
252406,6
252407,1
252408,6
252409,4
252410,6
252411,5
252412,0
252413,6
252414,4
252415,3
252416,2
252417,7
252418,7
252419,7
252420,2
252421,6
252422,7
252423,2
252424,0
252425,7
252426,0
252427,6
252428,0
252429,5
252430,6
252431,0
252432,6
252433,7
252434,9
252435,7
252436,8
252437,7
252438,5
252439,1
252440,7
252441,7
252442,5
252443,1
252444,6
252445,6
252446,7
252447,0
252448,4
252449,4
252450,8
252451,5
252452,1
252453,4
252454,6
252455,6
252456,8
252457,4
252458,0
252459,0
252460,4
252461,9
252462,6
252463,8
252464,1
252465,6
252466,7
252467,7
252468,6
252469,7
252470,8
252471,3
252472,8
252473,1
252474,0
252475,0
252476,4
252477,6
252478,6
252479,6
252480,4
252481,3
252482,7
252483,0
252484,6
252485,7
252486,4
252487,5
252488,4
252489,7
252490,6
252491,3
252492,0
252493,1
252494,1
252495,6
252496,6
252497,6
252498,0
252499,6
252500,0
252501,7
252502,6
252503,2
252504,3
252505,3
252506,7
252507,0
252508,6
252509,7
252510,0
252511,3
252512,8
252513,8
252514,8
252515,0
252516,3
252517,8
252518,1
252519,7
252520,6
252521,3
252522,4
252523,9
252524,8
252525,4
252526,7
252527,6
252528,7
252529,0
252530,6
252531,2
252532,8
252533,0
252534,6
252535,7
252536,0
252537,8
252538,6
252539,0
252540,8
252541,6
252542,7
252543,8
252544,4
252545,7
252546,3
252547,7
252548,1
252549,7
252550,5
252551,7
252552,6
252553,0
252554,2
252555,3
252556,1
252557,3
252558,8
252559,6
252560,6
252561,9
252562,6
252563,7
252564,8
252565,0
252566,7
252567,6
252568,6
252569,7
252570,1
252571,9
252572,7
252573,1
252574,6
252575,0
252576,3
252577,0
252578,6
252579,4
252580,7
252581,3
252582,8
252583,9
252584,8
252585,7
252586,7
252587,3
252588,3
252589,2
252590,0
252591,3
252592,6
252593,0
252594,8
252595,6
252596,3
252597,7
252598,3
252599,1
252600,6
252601,9
252602,7
252603,5
252604,1
252605,6
252606,0
252607,9
252608,0
252609,4
252610,8
252611,7
252612,0
252613,4
252614,6
252615,0
252616,7
252617,5
252618,9
252619,1
252620,5
252621,7
252622,8
252623,5
252624,1
252625,6
252626,7
252627,0
252628,2
252629,7
252630,6
252631,6
252632,0
252633,8
252634,0
252635,3
252636,4
252637,2
252638,2
252639,0
252640,9
252641,7
252642,8
252643,6
252644,0
252645,6
252646,6
252647,6
252648,5
252649,6
252650,6
252651,4
252652,8
252653,0
252654,0
252655,7
252656,6
252657,0
252658,7
252659,8
252660,3
252661,8
252662,9
252663,6
252664,4
252665,0
252666,7
252667,0
252668,5
252669,7
252670,3
252671,1
252672,5
252673,9
252674,7
252675,4
252676,7
252677,4
252678,1
252679,7
252680,6
252681,6
252682,0
252683,7
252684,9
252685,4
252686,7
252687,5
252688,3
252689,4
252690,9
252691,8
252692,7
252693,6
252694,4
252695,9
252696,6
252697,6
252698,6
252699,7
252700,7
252701,6
252702,8
252703,6
252704,1
252705,0
252706,3
252707,4
252708,2
252709,6
252710,8
252711,7
252712,6
252713,7
252714,1
252715,3
252716,6
252717,5
252718,6
252719,7
252720,6
252721,8
252722,7
252723,6
252724,8
252725,6
252726,4
252727,8
252728,0
252729,8
252730,5
252731,9
252732,6
252733,9
252734,7
252735,4
252736,8
252737,2
252738,7
252739,4
252740,3
252741,9
252742,9
252743,6
252744,4
252745,6
252746,6
252747,7
252748,5
252749,7
252750,7
252751,3
252752,7
252753,7
252754,7
252755,2
252756,5
252757,3
252758,7
252759,3
252760,7
252761,8
252762,7
252763,2
252764,7
252765,4
252766,9
252767,8
252768,7
252769,0
252770,7
252771,4
252772,2
252773,1
252774,6
252775,9
252776,3
252777,0
252778,2
252779,7
252780,0
252781,6
252782,2
252783,8
252784,4
252785,6
252786,6
252787,6
252788,5
252789,2
252790,4
252791,6
252792,7
252793,7
252794,1
252795,6
252796,5
252797,7
252798,9
252799,6
252800,0
252801,7
252802,4
252803,6
252804,7
252805,0
252806,7
252807,6
252808,4
252809,9
252810,0
252811,5
252812,6
252813,6
252814,6
252815,7
252816,2
252817,0
252818,2
252819,6
252820,4
252821,5
252822,6
252823,3
252824,6
252825,0
252826,1
252827,3
252828,3
252829,8
252830,1
252831,3
252832,8
252833,3
252834,3
252835,4
252836,7
252837,6
252838,7
252839,6
252840,6
252841,0
252842,9
252843,9
252844,0
252845,7
252846,7
252847,3
252848,0
252849,7
252850,4
252851,2
252852,6
252853,3
252854,6
252855,7
252856,9
252857,3
252858,6
252859,6
252860,6
252861,7
252862,9
252863,1
252864,1
252865,8
252866,5
252867,1
252868,4
252869,1
252870,6
252871,1
252872,6
252873,5
252874,8
252875,6
252876,9
252877,9
252878,5
252879,4
252880,0
252881,6
252882,9
252883,2
252884,7
252885,8
252886,3
252887,0
252888,9
252889,6
252890,3
252891,5
252892,7
252893,6
252894,1
252895,8
252896,7
252897,5
252898,8
252899,9
252900,7
252901,0
252902,6
252903,7
252904,3
252905,7
252906,0
252907,8
252908,6
252909,6
252910,4
252911,7
252912,8
252913,8
252914,0
252915,7
252916,8
252917,2
252918,6
252919,7
252920,8
252921,8
252922,6
252923,7
252924,0
252925,2
252926,6
252927,0
252928,3
252929,4
252930,8
252931,0
252932,9
252933,1
252934,7
252935,3
252936,4
252937,3
252938,0
252939,6
252940,0
252941,0
252942,7
252943,0
252944,7
252945,0
252946,4
252947,6
252948,7
252949,6
252950,0
252951,0
252952,7
252953,8
252954,0
252955,7
252956,6
252957,6
252958,5
252959,1
252960,0
252961,4
252962,0
252963,9
252964,6
252965,9
252966,7
252967,7
252968,0
252969,8
252970,1
252971,8
252972,9
252973,6
252974,8
252975,7
252976,6
252977,6
252978,0
252979,7
252980,7
252981,6
252982,8
252983,9
252984,4
252985,7
252986,7
252987,7
252988,6
252989,6
252990,7
252991,1
252992,6
252993,7
252994,6
252995,7
252996,8
252997,9
252998,3
252999,9
253000,6
253001,3
253002,6
253003,2
253004,3
253005,7
253006,7
253007,8
253008,8
253009,2
253010,6
253011,6
253012,5
253013,0
253014,8
253015,0
253016,9
253017,4
253018,1
253019,9
253020,8
253021,0
253022,7
253023,4
253024,2
253025,6
253026,6
253027,3
253028,2
253029,5
253030,6
253031,9
253032,2
253033,1
253034,7
253035,0
253036,8
253037,7
253038,4
253039,9
253040,5
253041,6
253042,9
253043,9
253044,1
253045,7
253046,7
253047,9
253048,6
253049,6
253050,4
253051,9
253052,6
253053,9
253054,7
253055,9
253056,6
253057,0
253058,5
253059,6
253060,0
253061,4
253062,6
253063,7
253064,0
253065,7
253066,7
253067,6
253068,9
253069,4
253070,0
253071,7
253072,6
253073,6
253074,7
253075,1
253076,7
253077,0
253078,6
253079,3
253080,9
253081,8
253082,0
253083,3
253084,4
253085,1
253086,6
253087,9
253088,3
253089,0
253090,8
253091,6
253092,7
253093,5
253094,1
253095,2
253096,5
253097,5
253098,3
253099,7
253100,8
253101,7
253102,4
253103,6
253104,8
253105,7
253106,5
253107,4
253108,7
253109,8
253110,0
253111,6
253112,6
253113,8
253114,7
253115,1
253116,6
253117,7
253118,4
253119,7
253120,7
253121,8
253122,7
253123,9
253124,0
253125,5
253126,6
253127,7
253128,3
253129,8
253130,7
253131,6
253132,3
253133,6
253134,0
253135,4
253136,7
253137,2
253138,7
253139,6
253140,6
253141,8
253142,1
253143,3
253144,8
253145,0
253146,7
253147,6
253148,1
253149,8
253150,8
253151,6
253152,6
253153,6
253154,6
253155,2
253156,6
253157,4
253158,8
253159,6
253160,0
253161,0
253162,5
253163,3
253164,7
253165,0
253166,4
253167,6
253168,7
253169,4
253170,7
253171,6
253172,6
253173,7
253174,3
253175,3
253176,7
253177,2
253178,6
253179,7
253180,7
253181,7
253182,6
253183,0
253184,4
253185,7
253186,7
253187,6
253188,7
253189,8
253190,3
253191,5
253192,8
253193,9
253194,6
253195,5
253196,5
253197,7
253198,8
253199,0
253200,6
253201,3
253202,2
253203,3
253204,4
253205,8
253206,5
253207,7
253208,8
253209,1
253210,0
253211,7
253212,6
253213,0
253214,5
253215,5
253216,6
253217,8
253218,7
253219,5
253220,6
253221,6
253222,5
253223,3
253224,6
253225,9
253226,0
253227,2
253228,6
253229,3
253230,2
253231,9
253232,6
253233,6
253234,6
253235,7
253236,6
253237,7
253238,7
253239,3
253240,7
253241,7
253242,7
253243,1
253244,8
253245,9
253246,9
253247,9
253248,7
253249,6
253250,0
253251,2
253252,6
253253,6
253254,4
253255,7
253256,7
253257,6
253258,7
253259,1
253260,2
253261,9
253262,9
253263,9
253264,1
253265,6
253266,7
253267,3
253268,1
253269,0
253270,8
253271,7
253272,4
253273,2
253274,6
253275,7
253276,8
253277,4
253278,6
253279,7
253280,4
253281,6
253282,9
253283,7
253284,4
253285,6
253286,7
253287,7
253288,4
253289,5
253290,7
253291,2
253292,4
253293,9
253294,3
253295,0
253296,0
253297,7
253298,8
253299,6
253300,4
253301,7
253302,6
253303,6
253304,7
253305,7
253306,6
253307,4
253308,6
253309,7
253310,0
253311,5
253312,2
253313,8
253314,8
253315,0
253316,7
253317,8
253318,6
253319,4
253320,7
253321,7
253322,0
253323,0
253324,1
253325,7
253326,1
253327,9
253328,8
253329,9
253330,0
253331,8
253332,7
253333,2
253334,8
253335,9
253336,3
253337,4
253338,7
253339,0
253340,6
253341,9
253342,7
253343,7
253344,3
253345,7
253346,3
253347,1
253348,8
253349,2
253350,7
253351,2
253352,0
253353,9
253354,3
253355,9
253356,4
253357,7
253358,5
253359,7
253360,6
253361,7
253362,7
253363,1
253364,3
253365,3
253366,7
253367,9
253368,4
253369,9
253370,6
253371,8
253372,3
253373,9
253374,0
253375,6
253376,8
253377,2
253378,0
253379,0
253380,8
253381,6
253382,0
253383,6
253384,6
253385,4
253386,6
253387,6
253388,1
253389,3
253390,7
253391,1
253392,7
253393,3
253394,8
253395,2
253396,9
253397,6
253398,7
253399,6
253400,9
253401,8
253402,7
253403,4
253404,7
253405,0
253406,6
253407,6
253408,6
253409,6
253410,0
253411,7
253412,7
253413,1
253414,6
253415,7
253416,9
253417,0
253418,4
253419,4
253420,9
253421,6
253422,6
253423,7
253424,7
253425,6
253426,7
253427,0
253428,7
253429,2
253430,7
253431,3
253432,2
253433,3
253434,2
253435,7
253436,2
253437,8
253438,0
253439,6
253440,4
253441,0
253442,6
253443,9
253444,0
253445,9
253446,6
253447,3
253448,3
253449,6
253450,0
253451,7
253452,6
253453,6
253454,5
253455,8
253456,6
253457,6
253458,8
253459,0
253460,9
253461,6
253462,8
253463,6
253464,2
253465,7
253466,5
253467,1
253468,6
253469,7
253470,8
253471,6
253472,4
253473,1
253474,8
253475,8
253476,0
253477,6
253478,6
253479,9
253480,7
253481,6
253482,8
253483,3
253484,2
253485,2
253486,7
253487,7
253488,4
253489,7
253490,7
253491,6
253492,4
253493,4
253494,3
253495,9
253496,8
253497,7
253498,1
253499,7
253500,8
253501,6
253502,9
253503,0
253504,6
253505,9
253506,8
253507,6
253508,3
253509,7
253510,3
253511,6
