Id,Prediction
263237,9
263238,0
263239,8
263240,3
263241,0
263242,6
263243,0
263244,2
263245,6
263246,8
263247,7
263248,4
263249,5
263250,7
263251,0
263252,7
263253,4
263254,1
263255,9
263256,7
263257,7
263258,4
263259,0
263260,5
263261,1
263262,0
263263,6
263264,9
263265,7
263266,8
263267,5
263268,9
263269,5
263270,7
263271,9
263272,4
263273,9
263274,7
263275,7
263276,7
263277,4
263278,9
263279,6
263280,7
263281,9
263282,3
263283,9
263284,0
263285,6
263286,8
263287,9
263288,9
263289,6
263290,3
263291,9
263292,4
263293,4
263294,0
263295,2
263296,9
263297,3
263298,4
263299,7
263300,4
263301,1
263302,8
263303,9
263304,3
263305,9
263306,1
263307,3
263308,7
263309,9
263310,5
263311,5
263312,9
263313,9
263314,7
263315,5
263316,4
263317,5
263318,4
263319,1
263320,1
263321,0
263322,0
263323,8
263324,0
263325,8
263326,9
263327,2
263328,3
263329,6
263330,4
263331,0
263332,5
263333,4
263334,9
263335,3
263336,4
263337,5
263338,0
263339,7
263340,3
263341,4
263342,5
263343,8
263344,6
263345,9
263346,5
263347,8
263348,0
263349,6
263350,3
263351,0
263352,1
263353,2
263354,7
263355,9
263356,9
263357,0
263358,1
263359,7
263360,4
263361,3
263362,9
263363,6
263364,9
263365,6
263366,5
263367,8
263368,1
263369,6
263370,9
263371,9
263372,7
263373,2
263374,4
263375,9
263376,6
263377,5
263378,0
263379,1
263380,9
263381,2
263382,9
263383,1
263384,4
263385,5
263386,0
263387,2
263388,8
263389,9
263390,9
263391,8
263392,9
263393,9
263394,6
263395,7
263396,7
263397,0
263398,4
263399,2
263400,8
263401,9
263402,1
263403,5
263404,5
263405,7
263406,9
263407,4
263408,9
263409,9
263410,9
263411,1
263412,0
263413,9
263414,4
263415,4
263416,0
263417,4
263418,1
263419,1
263420,9
263421,0
263422,9
263423,0
263424,1
263425,4
263426,4
263427,2
263428,4
263429,3
263430,9
263431,6
263432,9
263433,4
263434,5
263435,2
263436,0
263437,2
263438,4
263439,1
263440,5
263441,4
263442,0
263443,0
263444,2
263445,0
263446,0
263447,4
263448,1
263449,6
263450,2
263451,7
263452,5
263453,3
263454,9
263455,7
263456,5
263457,0
263458,9
263459,3
263460,1
263461,0
263462,0
263463,9
263464,0
263465,4
263466,4
263467,6
263468,4
263469,8
263470,1
263471,9
263472,0
263473,4
263474,0
263475,4
263476,1
263477,6
263478,5
263479,6
263480,9
263481,7
263482,3
263483,2
263484,1
263485,7
263486,5
263487,3
263488,1
263489,4
263490,4
263491,4
263492,8
263493,4
263494,8
263495,2
263496,7
263497,0
263498,7
263499,9
263500,8
263501,6
263502,2
263503,0
263504,7
263505,8
263506,8
263507,2
263508,9
263509,9
263510,7
263511,3
263512,6
263513,9
263514,4
263515,8
263516,2
263517,0
263518,5
263519,9
263520,4
263521,8
263522,1
263523,4
263524,7
263525,5
263526,8
263527,9
263528,8
263529,1
263530,9
263531,6
263532,9
263533,5
263534,9
263535,9
263536,9
263537,3
263538,0
263539,6
263540,6
263541,8
263542,6
263543,3
263544,9
263545,8
263546,9
263547,0
263548,0
263549,3
263550,9
263551,5
263552,7
263553,1
263554,6
263555,6
263556,1
263557,9
263558,8
263559,5
263560,3
263561,9
263562,7
263563,9
263564,4
263565,2
263566,7
263567,4
263568,8
263569,2
263570,5
263571,0
263572,5
263573,9
263574,7
263575,7
263576,6
263577,7
263578,7
263579,0
263580,3
263581,9
263582,9
263583,7
263584,4
263585,7
263586,9
263587,7
263588,6
263589,2
263590,9
263591,0
263592,1
263593,1
263594,9
263595,1
263596,4
263597,0
263598,3
263599,7
263600,7
263601,7
263602,7
263603,0
263604,4
263605,6
263606,1
263607,5
263608,5
263609,0
263610,2
263611,6
263612,5
263613,3
263614,1
263615,9
263616,9
263617,3
263618,2
263619,9
263620,4
263621,0
263622,2
263623,6
263624,9
263625,6
263626,6
263627,4
263628,7
263629,4
263630,8
263631,3
263632,5
263633,7
263634,5
263635,7
263636,7
263637,7
263638,9
263639,0
263640,0
263641,8
263642,9
263643,9
263644,0
263645,3
263646,4
263647,7
263648,6
263649,1
263650,8
263651,5
263652,2
263653,5
263654,1
263655,4
263656,3
263657,0
263658,5
263659,2
263660,9
263661,6
263662,1
263663,3
263664,8
263665,5
263666,0
263667,9
263668,6
263669,2
263670,6
263671,7
263672,9
263673,3
263674,4
263675,7
263676,4
263677,6
263678,1
263679,7
263680,6
263681,0
263682,0
263683,0
263684,4
263685,7
263686,4
263687,3
263688,9
263689,3
263690,9
263691,9
263692,6
263693,8
263694,5
263695,6
263696,1
263697,9
263698,9
263699,6
263700,2
263701,9
263702,7
263703,0
263704,7
263705,5
263706,1
263707,5
263708,4
263709,8
263710,9
263711,7
263712,4
263713,3
263714,0
263715,6
263716,2
263717,8
263718,2
263719,3
263720,9
263721,4
263722,0
263723,9
263724,6
263725,5
263726,3
263727,9
263728,5
263729,0
263730,3
263731,4
263732,7
263733,7
263734,3
263735,4
263736,3
263737,4
263738,9
263739,0
263740,9
263741,7
263742,2
263743,0
263744,7
263745,2
263746,7
263747,4
263748,7
263749,6
263750,6
263751,1
263752,7
263753,6
263754,7
263755,7
263756,7
263757,3
263758,7
263759,1
263760,6
263761,3
263762,0
263763,8
263764,2
263765,4
263766,6
263767,4
263768,9
263769,7
263770,1
263771,7
263772,1
263773,1
263774,5
263775,7
263776,7
263777,8
263778,6
263779,2
263780,2
263781,6
263782,9
263783,9
263784,2
263785,2
263786,8
263787,9
263788,4
263789,6
263790,6
263791,2
263792,5
263793,0
263794,6
263795,2
263796,8
263797,9
263798,7
263799,0
263800,5
263801,2
263802,2
263803,3
263804,9
263805,6
263806,8
263807,7
263808,3
263809,6
263810,7
263811,7
263812,1
263813,8
263814,4
263815,7
263816,6
263817,4
263818,7
263819,7
263820,8
263821,6
263822,4
263823,4
263824,8
263825,8
263826,5
263827,0
263828,4
263829,4
263830,6
263831,5
263832,6
263833,0
263834,5
263835,9
263836,4
263837,5
263838,5
263839,8
263840,7
263841,4
263842,2
263843,8
263844,6
263845,8
263846,2
263847,5
263848,7
263849,6
263850,0
263851,0
263852,7
263853,0
263854,1
263855,7
263856,3
263857,0
263858,7
263859,6
263860,2
263861,1
263862,6
263863,6
263864,0
263865,8
263866,7
263867,5
263868,9
263869,6
263870,3
263871,9
263872,7
263873,5
263874,7
263875,0
263876,3
263877,4
263878,5
263879,4
263880,9
263881,0
263882,7
263883,0
263884,9
263885,7
263886,6
263887,0
263888,0
263889,8
263890,0
263891,5
263892,7
263893,2
263894,9
263895,7
263896,2
263897,8
263898,5
263899,6
263900,9
263901,9
263902,5
263903,9
263904,6
263905,2
263906,4
263907,3
263908,7
263909,5
263910,3
263911,4
263912,5
263913,6
263914,0
263915,3
263916,9
263917,9
263918,2
263919,1
263920,0
263921,3
263922,0
263923,5
263924,1
263925,0
263926,5
263927,2
263928,4
263929,4
263930,3
263931,9
263932,5
263933,9
263934,7
263935,9
263936,7
263937,7
263938,4
263939,2
263940,7
263941,5
263942,2
263943,0
263944,7
263945,4
263946,0
263947,5
263948,6
263949,5
263950,8
263951,7
263952,0
263953,7
263954,7
263955,5
263956,7
263957,5
263958,9
263959,6
263960,6
263961,3
263962,8
263963,4
263964,9
263965,6
263966,9
263967,2
263968,2
263969,0
263970,4
263971,1
263972,9
263973,7
263974,8
263975,0
263976,7
263977,7
263978,2
263979,1
263980,5
263981,6
263982,8
263983,4
263984,9
263985,8
263986,1
263987,0
263988,2
263989,4
263990,8
263991,9
263992,3
263993,4
263994,4
263995,1
263996,4
263997,5
263998,1
263999,7
264000,1
264001,1
264002,5
264003,6
264004,3
264005,5
264006,4
264007,7
264008,1
264009,7
264010,0
264011,6
264012,4
264013,7
264014,6
264015,6
264016,9
264017,8
264018,6
264019,2
264020,7
264021,1
264022,4
264023,7
264024,0
264025,5
264026,5
264027,7
264028,0
264029,9
264030,0
264031,6
264032,5
264033,2
264034,5
264035,0
264036,5
264037,6
264038,9
264039,7
264040,6
264041,9
264042,6
264043,5
264044,9
264045,1
264046,2
264047,0
264048,4
264049,1
264050,7
264051,0
264052,6
264053,7
264054,6
264055,6
264056,4
264057,7
264058,1
264059,3
264060,0
264061,3
264062,9
264063,0
264064,9
264065,6
264066,6
264067,5
264068,5
264069,7
264070,9
264071,7
264072,1
264073,4
264074,3
264075,8
264076,2
264077,3
264078,4
264079,4
264080,0
264081,3
264082,7
264083,2
264084,9
264085,8
264086,6
264087,2
264088,7
264089,8
264090,7
264091,5
264092,4
264093,9
264094,9
264095,3
264096,6
264097,9
264098,6
264099,2
264100,3
264101,7
264102,6
264103,7
264104,0
264105,3
264106,1
264107,7
264108,4
264109,7
264110,5
264111,3
264112,0
264113,9
264114,1
264115,7
264116,0
264117,6
264118,9
264119,0
264120,5
264121,7
264122,6
264123,9
264124,6
264125,0
264126,9
264127,2
264128,2
264129,6
264130,6
264131,8
264132,4
264133,5
264134,8
264135,9
264136,7
264137,6
264138,6
264139,0
264140,8
264141,5
264142,7
264143,9
264144,9
264145,4
264146,1
264147,9
264148,5
264149,4
264150,5
264151,6
264152,7
264153,9
264154,5
264155,9
264156,7
264157,5
264158,9
264159,2
264160,9
264161,7
264162,9
264163,6
264164,0
264165,7
264166,8
264167,4
264168,9
264169,9
264170,4
264171,6
264172,7
264173,3
264174,9
264175,7
264176,4
264177,6
264178,4
264179,3
264180,3
264181,4
264182,2
264183,9
264184,0
264185,6
264186,1
264187,2
264188,0
264189,7
264190,6
264191,2
264192,3
264193,6
264194,0
264195,6
264196,7
264197,7
264198,6
264199,4
264200,5
264201,4
264202,1
264203,9
264204,5
264205,7
264206,4
264207,9
264208,6
264209,6
264210,2
264211,5
264212,0
264213,8
264214,5
264215,3
264216,6
264217,2
264218,3
264219,5
264220,5
264221,9
264222,3
264223,0
264224,5
264225,5
264226,3
264227,0
264228,2
264229,5
264230,7
264231,7
264232,1
264233,7
264234,7
264235,7
264236,0
264237,7
264238,9
264239,9
264240,6
264241,9
264242,9
264243,9
264244,7
264245,3
264246,4
264247,3
264248,8
264249,0
264250,9
264251,9
264252,7
264253,6
264254,9
264255,2
264256,9
264257,4
264258,9
264259,9
264260,7
264261,6
264262,9
264263,9
264264,7
264265,6
264266,4
264267,4
264268,7
264269,2
264270,6
264271,2
264272,4
264273,9
264274,6
264275,9
264276,8
264277,8
264278,3
264279,7
264280,6
264281,0
264282,3
264283,0
264284,3
264285,5
264286,0
264287,6
264288,3
264289,7
264290,6
264291,9
264292,5
264293,0
264294,8
264295,1
264296,5
264297,7
264298,3
264299,1
264300,9
264301,6
264302,0
264303,1
264304,2
264305,7
264306,5
264307,2
264308,1
264309,5
264310,4
264311,3
264312,4
264313,5
264314,3
264315,8
264316,6
264317,3
264318,9
264319,0
264320,5
264321,4
264322,2
264323,8
264324,1
264325,5
264326,0
264327,3
264328,9
264329,6
264330,5
264331,5
264332,9
264333,2
264334,8
264335,7
264336,9
264337,9
264338,5
264339,9
264340,1
264341,6
264342,2
264343,7
264344,8
264345,7
264346,9
264347,6
264348,6
264349,8
264350,4
264351,7
264352,6
264353,1
264354,2
264355,1
264356,3
264357,4
264358,4
264359,4
264360,0
264361,0
264362,4
264363,7
264364,9
264365,0
264366,6
264367,7
264368,9
264369,1
264370,8
264371,5
264372,8
264373,8
264374,2
264375,0
264376,4
264377,9
264378,7
264379,9
264380,4
264381,1
264382,7
264383,4
264384,1
264385,5
264386,5
264387,0
264388,7
264389,0
264390,8
264391,2
264392,4
264393,6
264394,5
264395,9
264396,6
264397,6
264398,7
264399,6
264400,7
264401,5
264402,7
264403,7
264404,4
264405,9
264406,7
264407,8
264408,6
264409,5
264410,2
264411,6
264412,9
264413,9
264414,7
264415,3
264416,4
264417,1
264418,7
264419,5
264420,3
264421,2
264422,9
264423,5
264424,7
264425,4
264426,9
264427,9
264428,9
264429,0
264430,7
264431,4
264432,6
264433,6
264434,2
264435,5
264436,3
264437,9
264438,9
264439,7
264440,4
264441,9
264442,0
264443,9
264444,4
264445,8
264446,8
264447,1
264448,2
264449,6
264450,7
264451,0
264452,0
264453,0
264454,2
264455,9
264456,9
264457,0
264458,7
264459,6
264460,8
264461,0
264462,9
264463,2
264464,0
264465,6
264466,4
264467,6
264468,0
264469,2
264470,4
264471,1
264472,6
264473,7
264474,5
264475,3
264476,9
264477,9
264478,0
264479,6
264480,4
264481,3
264482,4
264483,7
264484,0
264485,6
264486,7
264487,0
264488,4
264489,0
264490,5
264491,9
264492,4
264493,0
264494,3
264495,0
264496,2
264497,9
264498,7
264499,6
264500,6
264501,3
264502,2
264503,6
264504,5
264505,0
264506,9
264507,5
264508,1
264509,5
264510,9
264511,8
264512,7
264513,7
264514,9
264515,9
264516,9
264517,9
264518,9
264519,9
264520,4
264521,2
264522,0
264523,9
264524,7
264525,1
264526,7
264527,5
264528,9
264529,6
264530,5
264531,8
264532,8
264533,7
264534,0
264535,4
264536,4
264537,4
264538,7
264539,0
264540,9
264541,6
264542,6
264543,2
264544,9
264545,4
264546,5
264547,1
264548,4
264549,6
264550,0
264551,7
264552,2
264553,9
264554,4
264555,5
264556,9
264557,6
264558,3
264559,1
264560,3
264561,9
264562,6
264563,2
264564,7
264565,4
264566,8
264567,5
264568,9
264569,1
264570,2
264571,9
264572,8
264573,9
264574,7
264575,4
264576,8
264577,1
264578,9
264579,7
264580,5
264581,0
264582,0
264583,0
264584,5
264585,4
264586,7
264587,1
264588,6
264589,2
264590,6
264591,9
264592,3
264593,9
264594,0
264595,3
264596,9
264597,4
264598,2
264599,4
264600,3
264601,8
264602,8
264603,5
264604,5
264605,9
264606,7
264607,4
264608,7
264609,9
264610,1
264611,9
264612,2
264613,7
264614,3
264615,9
264616,5
264617,2
264618,6
264619,8
264620,2
264621,2
264622,7
264623,1
264624,8
264625,0
264626,7
264627,8
264628,4
264629,8
264630,5
264631,0
264632,6
264633,0
264634,8
264635,9
264636,1
264637,7
264638,5
264639,4
264640,5
264641,9
264642,7
264643,1
264644,4
264645,7
264646,6
264647,0
264648,5
264649,7
264650,7
264651,2
264652,0
264653,6
264654,9
264655,2
264656,4
264657,5
264658,0
264659,3
264660,8
264661,7
264662,9
264663,6
264664,5
264665,4
264666,8
264667,6
264668,0
264669,4
264670,8
264671,6
264672,8
264673,9
264674,9
264675,4
264676,3
264677,7
264678,4
264679,3
264680,6
264681,0
264682,6
264683,6
264684,9
264685,1
264686,5
264687,3
264688,9
264689,0
264690,3
264691,0
264692,9
264693,9
264694,4
264695,9
264696,4
264697,0
264698,9
264699,7
264700,9
264701,7
264702,7
264703,6
264704,7
264705,0
264706,3
264707,6
264708,0
264709,3
264710,9
264711,9
264712,0
264713,0
264714,7
264715,7
264716,2
264717,7
264718,6
264719,7
264720,0
264721,2
264722,7
264723,9
264724,7
264725,9
264726,9
264727,4
264728,4
264729,9
264730,5
264731,7
264732,6
264733,9
264734,5
264735,6
264736,1
264737,9
264738,4
264739,1
264740,4
264741,5
264742,5
264743,5
264744,9
264745,8
264746,5
264747,6
264748,4
264749,0
264750,1
264751,2
264752,4
264753,7
264754,7
264755,9
264756,7
264757,7
264758,2
264759,4
264760,6
264761,3
264762,8
264763,9
264764,7
264765,4
264766,1
264767,2
264768,7
264769,9
264770,6
264771,6
264772,9
264773,2
264774,7
264775,7
264776,3
264777,4
264778,7
264779,3
264780,6
264781,2
264782,5
264783,8
264784,6
264785,2
264786,7
264787,9
264788,1
264789,9
264790,9
264791,3
264792,3
264793,9
264794,2
264795,7
264796,6
264797,0
264798,9
264799,3
264800,2
264801,0
264802,5
264803,5
264804,5
264805,9
264806,6
264807,7
264808,7
264809,4
264810,3
264811,5
264812,1
264813,1
264814,9
264815,3
264816,5
264817,6
264818,9
264819,0
264820,6
264821,9
264822,4
264823,8
264824,7
264825,2
264826,9
264827,7
264828,6
264829,9
264830,0
264831,8
264832,5
264833,0
264834,4
264835,9
264836,0
264837,7
264838,4
264839,6
264840,7
264841,7
264842,7
264843,7
264844,2
264845,9
264846,9
264847,0
264848,6
264849,5
264850,7
264851,7
264852,7
264853,8
264854,8
264855,2
264856,9
264857,5
264858,5
264859,1
264860,1
264861,7
264862,9
264863,8
264864,2
264865,2
264866,6
264867,7
264868,1
264869,0
264870,1
264871,3
264872,7
264873,4
264874,7
264875,9
264876,9
264877,8
264878,8
264879,0
264880,3
264881,6
264882,0
264883,9
264884,6
264885,2
264886,7
264887,7
264888,7
264889,6
264890,9
264891,8
264892,7
264893,8
264894,6
264895,6
264896,1
264897,3
264898,9
264899,9
264900,8
264901,9
264902,7
264903,2
264904,5
264905,0
264906,3
264907,4
264908,8
264909,7
264910,9
264911,5
264912,0
264913,8
264914,4
264915,0
264916,5
264917,2
264918,4
264919,4
264920,8
264921,4
264922,8
264923,4
264924,0
264925,4
264926,6
264927,5
264928,7
264929,6
264930,6
264931,7
264932,6
264933,5
264934,5
264935,2
264936,8
264937,9
264938,2
264939,6
264940,7
264941,7
264942,9
264943,6
264944,6
264945,2
264946,4
264947,7
264948,6
264949,7
264950,6
264951,0
264952,7
264953,6
264954,7
264955,4
264956,1
264957,0
264958,9
264959,4
264960,0
264961,9
264962,4
264963,7
264964,7
264965,9
264966,3
264967,1
264968,7
264969,4
264970,8
264971,3
264972,0
264973,8
264974,3
264975,0
264976,2
264977,1
264978,0
264979,8
264980,8
264981,0
264982,6
264983,0
264984,3
264985,6
264986,0
264987,9
264988,1
264989,1
264990,9
264991,4
264992,4
264993,5
264994,3
264995,4
264996,0
264997,9
264998,0
264999,2
265000,6
265001,6
265002,7
265003,3
265004,9
265005,9
265006,9
265007,5
265008,5
265009,9
265010,0
265011,4
265012,6
265013,6
265014,4
265015,5
265016,0
265017,9
265018,5
265019,2
265020,7
265021,4
265022,8
265023,7
265024,7
265025,6
265026,4
265027,9
265028,1
265029,1
265030,2
265031,9
265032,4
265033,1
265034,7
265035,0
265036,0
265037,7
265038,4
265039,8
265040,7
265041,4
265042,0
265043,8
265044,7
265045,0
265046,6
265047,5
265048,1
265049,3
265050,7
265051,5
265052,8
265053,0
265054,0
265055,0
265056,6
265057,7
265058,0
265059,6
265060,7
265061,4
265062,9
265063,3
265064,7
265065,6
265066,8
265067,3
265068,8
265069,5
265070,7
265071,0
265072,7
265073,2
265074,8
265075,7
265076,0
265077,6
265078,6
265079,8
265080,9
265081,4
265082,8
265083,6
265084,0
265085,7
265086,4
265087,7
265088,9
265089,4
265090,7
265091,8
265092,5
265093,7
265094,3
265095,8
265096,6
265097,4
265098,7
265099,0
265100,4
265101,6
265102,9
265103,7
265104,6
265105,2
265106,4
265107,5
265108,9
265109,3
265110,4
265111,7
265112,0
265113,0
265114,4
265115,6
265116,7
265117,0
265118,4
265119,2
265120,0
265121,0
265122,7
265123,7
265124,1
265125,6
265126,7
265127,2
265128,6
265129,2
265130,1
265131,3
265132,7
265133,0
265134,9
265135,2
265136,0
265137,1
265138,4
265139,3
265140,2
265141,2
265142,4
265143,7
265144,0
265145,6
265146,9
265147,9
265148,7
265149,5
265150,3
265151,0
265152,8
265153,4
265154,4
265155,5
265156,7
265157,4
265158,2
265159,5
265160,7
265161,5
265162,4
265163,9
265164,2
265165,1
265166,0
265167,7
265168,4
265169,4
265170,0
265171,5
265172,5
265173,4
265174,1
265175,9
265176,9
265177,6
265178,2
265179,3
265180,9
265181,8
265182,6
265183,2
265184,9
265185,6
265186,8
265187,4
265188,5
265189,9
265190,2
265191,5
265192,9
265193,4
265194,6
265195,3
265196,1
265197,1
265198,9
265199,1
265200,3
265201,9
265202,6
265203,0
265204,6
265205,3
265206,7
265207,4
265208,9
265209,0
265210,6
265211,9
265212,0
265213,9
265214,8
265215,7
265216,5
265217,8
265218,0
265219,9
265220,6
265221,1
265222,9
265223,0
265224,7
265225,1
265226,6
265227,1
265228,0
265229,7
265230,6
265231,6
265232,9
265233,5
265234,4
265235,6
265236,2
265237,9
265238,7
265239,6
265240,6
265241,1
265242,7
265243,7
265244,4
265245,0
265246,8
265247,7
265248,7
265249,9
265250,6
265251,0
265252,7
265253,1
265254,5
265255,9
265256,5
265257,6
265258,5
265259,6
265260,7
265261,0
265262,7
265263,5
265264,6
265265,7
265266,5
265267,6
265268,1
265269,9
265270,9
265271,8
265272,6
265273,5
265274,6
265275,5
265276,5
265277,5
265278,2
265279,7
265280,0
265281,6
265282,9
265283,3
265284,6
265285,4
265286,4
265287,7
265288,5
265289,1
265290,9
265291,1
265292,0
265293,6
265294,6
265295,9
265296,0
265297,7
265298,0
265299,9
265300,7
265301,0
265302,1
265303,4
265304,4
265305,9
265306,6
265307,7
265308,7
265309,0
265310,4
265311,9
265312,7
265313,4
265314,1
265315,4
265316,8
265317,0
265318,3
265319,3
265320,8
265321,7
265322,3
265323,7
265324,8
265325,6
265326,0
265327,8
265328,5
265329,2
265330,2
265331,8
265332,9
265333,5
265334,1
265335,9
265336,9
265337,9
265338,3
265339,4
265340,7
265341,1
265342,4
265343,8
265344,8
265345,8
265346,8
265347,0
265348,0
265349,7
265350,2
265351,0
265352,8
265353,2
265354,5
265355,5
265356,6
265357,7
265358,3
265359,0
265360,9
265361,3
265362,0
265363,2
265364,2
265365,0
265366,1
265367,9
265368,6
265369,7
265370,9
265371,7
265372,9
265373,0
265374,2
265375,6
265376,9
265377,2
265378,2
265379,5
265380,6
265381,6
265382,4
265383,7
265384,6
265385,4
265386,9
265387,2
265388,7
265389,5
265390,0
265391,1
265392,0
265393,5
265394,4
265395,4
265396,5
265397,5
265398,1
265399,4
265400,9
265401,9
265402,0
265403,9
265404,5
265405,7
265406,2
265407,1
265408,0
265409,5
265410,0
265411,4
265412,9
265413,7
265414,0
265415,4
265416,7
265417,5
265418,6
265419,1
265420,7
265421,4
265422,9
265423,7
265424,0
265425,5
265426,3
265427,3
265428,8
265429,6
265430,7
265431,9
265432,9
265433,6
265434,7
265435,5
265436,2
265437,0
265438,6
