Id,Prediction
283077,9
283078,2
283079,9
283080,0
283081,8
283082,1
283083,5
283084,2
283085,2
283086,8
283087,5
283088,2
283089,3
283090,1
283091,3
283092,1
283093,6
283094,8
283095,7
283096,1
283097,4
283098,1
283099,1
283100,2
283101,0
283102,1
283103,6
283104,5
283105,4
283106,1
283107,1
283108,7
283109,2
283110,9
283111,7
283112,1
283113,4
283114,2
283115,8
283116,1
283117,4
283118,7
283119,4
283120,9
283121,1
283122,1
283123,9
283124,3
283125,8
283126,7
283127,3
283128,5
283129,4
283130,2
283131,1
283132,2
283133,7
283134,7
283135,0
283136,7
283137,6
283138,6
283139,6
283140,2
283141,2
283142,6
283143,1
283144,1
283145,2
283146,9
283147,7
283148,0
283149,5
283150,9
283151,7
283152,9
283153,0
283154,0
283155,4
283156,5
283157,5
283158,1
283159,8
283160,5
283161,0
283162,1
283163,0
283164,0
283165,7
283166,1
283167,4
283168,7
283169,6
283170,5
283171,1
283172,3
283173,9
283174,2
283175,5
283176,0
283177,7
283178,5
283179,1
283180,4
283181,8
283182,4
283183,1
283184,1
283185,0
283186,7
283187,1
283188,0
283189,9
283190,2
283191,8
283192,8
283193,7
283194,0
283195,4
283196,4
283197,4
283198,7
283199,4
283200,6
283201,7
283202,1
283203,6
283204,3
283205,9
283206,4
283207,1
283208,2
283209,2
283210,1
283211,1
283212,4
283213,3
283214,7
283215,2
283216,3
283217,1
283218,3
283219,4
283220,7
283221,4
283222,4
283223,9
283224,1
283225,6
283226,5
283227,4
283228,4
283229,4
283230,7
283231,8
283232,3
283233,8
283234,4
283235,5
283236,1
283237,3
283238,4
283239,0
283240,1
283241,2
283242,4
283243,0
283244,3
283245,3
283246,3
283247,7
283248,3
283249,4
283250,7
283251,4
283252,0
283253,0
283254,0
283255,1
283256,3
283257,2
283258,4
283259,5
283260,2
283261,3
283262,6
283263,4
283264,6
283265,1
283266,8
283267,9
283268,4
283269,5
283270,9
283271,6
283272,1
283273,1
283274,2
283275,4
283276,5
283277,9
283278,7
283279,4
283280,5
283281,9
283282,0
283283,0
283284,6
283285,8
283286,7
283287,4
283288,4
283289,0
283290,7
283291,1
283292,2
283293,3
283294,7
283295,4
283296,5
283297,4
283298,7
283299,7
283300,0
283301,6
283302,2
283303,1
283304,1
283305,3
283306,3
283307,3
283308,4
283309,1
283310,7
283311,2
283312,1
283313,4
283314,5
283315,1
283316,3
283317,4
283318,7
283319,8
283320,2
283321,1
283322,4
283323,6
283324,5
283325,0
283326,4
283327,1
283328,6
283329,7
283330,7
283331,6
283332,3
283333,4
283334,2
283335,9
283336,8
283337,7
283338,4
283339,3
283340,0
283341,8
283342,0
283343,5
283344,9
283345,4
283346,4
283347,3
283348,4
283349,8
283350,2
283351,0
283352,0
283353,4
283354,5
283355,7
283356,6
283357,5
283358,7
283359,4
283360,2
283361,8
283362,0
283363,9
283364,5
283365,7
283366,6
283367,5
283368,2
283369,9
283370,3
283371,9
283372,8
283373,6
283374,6
283375,7
283376,6
283377,2
283378,4
283379,4
283380,7
283381,7
283382,7
283383,3
283384,7
283385,6
283386,8
283387,3
283388,6
283389,7
283390,2
283391,0
283392,7
283393,3
283394,5
283395,0
283396,7
283397,8
283398,1
283399,1
283400,0
283401,3
283402,4
283403,2
283404,3
283405,8
283406,7
283407,7
283408,1
283409,2
283410,1
283411,2
283412,6
283413,6
283414,4
283415,8
283416,2
283417,8
283418,2
283419,0
283420,3
283421,7
283422,0
283423,3
283424,8
283425,9
283426,6
283427,8
283428,4
283429,6
283430,6
283431,2
283432,6
283433,2
283434,4
283435,8
283436,2
283437,9
283438,6
283439,7
283440,7
283441,1
283442,0
283443,3
283444,6
283445,4
283446,7
283447,4
283448,8
283449,1
283450,0
283451,5
283452,7
283453,7
283454,4
283455,1
283456,8
283457,1
283458,4
283459,4
283460,7
283461,1
283462,4
283463,4
283464,0
283465,4
283466,3
283467,3
283468,8
283469,7
283470,7
283471,1
283472,8
283473,7
283474,8
283475,6
283476,1
283477,6
283478,2
283479,5
283480,0
283481,1
283482,0
283483,6
283484,1
283485,3
283486,6
283487,2
283488,4
283489,7
283490,3
283491,3
283492,0
283493,7
283494,3
283495,2
283496,4
283497,4
283498,1
283499,7
283500,6
283501,6
283502,1
283503,1
283504,0
283505,7
283506,1
283507,6
283508,3
283509,7
283510,0
283511,4
283512,0
283513,4
283514,5
283515,6
283516,6
283517,4
283518,1
283519,9
283520,4
283521,4
283522,1
283523,6
283524,8
283525,6
283526,6
283527,8
283528,1
283529,6
283530,7
283531,6
283532,6
283533,1
283534,8
283535,7
283536,6
283537,0
283538,7
283539,1
283540,5
283541,1
283542,4
283543,8
283544,3
283545,1
283546,5
283547,5
283548,8
283549,4
283550,1
283551,0
283552,8
283553,7
283554,3
283555,1
283556,1
283557,7
283558,1
283559,4
283560,8
283561,0
283562,4
283563,4
283564,4
283565,3
283566,1
283567,1
283568,3
283569,7
283570,1
283571,6
283572,3
283573,0
283574,4
283575,7
283576,3
283577,0
283578,3
283579,4
283580,2
283581,8
283582,1
283583,1
283584,2
283585,6
283586,2
283587,1
283588,7
283589,9
283590,5
283591,9
283592,3
283593,3
283594,6
283595,2
283596,7
283597,6
283598,5
283599,7
283600,0
283601,7
283602,1
283603,9
283604,1
283605,2
283606,7
283607,2
283608,9
283609,6
283610,3
283611,7
283612,1
283613,9
283614,8
283615,7
283616,9
283617,8
283618,0
283619,3
283620,7
283621,7
283622,8
283623,8
283624,3
283625,5
283626,7
283627,2
283628,3
283629,3
283630,7
283631,4
283632,2
283633,4
283634,0
283635,4
283636,4
283637,5
283638,2
283639,4
283640,7
283641,7
283642,9
283643,9
283644,6
283645,6
283646,2
283647,1
283648,2
283649,2
283650,3
283651,8
283652,1
283653,5
283654,6
283655,2
283656,1
283657,1
283658,4
283659,8
283660,4
283661,2
283662,3
283663,4
283664,3
283665,5
283666,8
283667,6
283668,2
283669,1
283670,6
283671,4
283672,5
283673,6
283674,7
283675,2
283676,5
283677,3
283678,7
283679,6
283680,1
283681,4
283682,7
283683,7
283684,7
283685,7
283686,4
283687,2
283688,6
283689,7
283690,4
283691,4
283692,6
283693,3
283694,4
283695,3
283696,7
283697,7
283698,0
283699,7
283700,4
283701,2
283702,1
283703,8
283704,4
283705,2
283706,4
283707,1
283708,1
283709,7
283710,2
283711,6
283712,0
283713,9
283714,5
283715,7
283716,1
283717,8
283718,5
283719,7
283720,0
283721,4
283722,0
283723,4
283724,0
283725,6
283726,6
283727,7
283728,4
283729,4
283730,6
283731,7
283732,4
283733,4
283734,3
283735,3
283736,4
283737,7
283738,2
283739,3
283740,1
283741,0
283742,5
283743,2
283744,2
283745,0
283746,6
283747,0
283748,4
283749,9
283750,5
283751,6
283752,1
283753,7
283754,3
283755,5
283756,0
283757,6
283758,1
283759,9
283760,4
283761,1
283762,1
283763,9
283764,2
283765,1
283766,7
283767,1
283768,5
283769,6
283770,6
283771,0
283772,6
283773,4
283774,2
283775,1
283776,0
283777,2
283778,6
283779,6
283780,1
283781,2
283782,1
283783,1
283784,0
283785,0
283786,7
283787,6
283788,2
283789,6
283790,1
283791,7
283792,4
283793,2
283794,3
283795,6
283796,4
283797,8
283798,3
283799,3
283800,1
283801,1
283802,6
283803,0
283804,0
283805,3
283806,9
283807,5
283808,4
283809,1
283810,2
283811,4
283812,6
283813,0
283814,1
283815,0
283816,7
283817,4
283818,5
283819,4
283820,5
283821,6
283822,4
283823,4
283824,4
283825,7
283826,2
283827,2
283828,1
283829,6
283830,4
283831,6
283832,2
283833,0
283834,7
283835,2
283836,0
283837,8
283838,7
283839,7
283840,7
283841,4
283842,0
283843,3
283844,2
283845,0
283846,4
283847,7
283848,2
283849,2
283850,5
283851,2
283852,2
283853,4
283854,8
283855,3
283856,2
283857,9
283858,5
283859,2
283860,7
283861,4
283862,2
283863,4
283864,3
283865,7
283866,0
283867,4
283868,5
283869,1
283870,0
283871,7
283872,8
283873,4
283874,1
283875,2
283876,7
283877,3
283878,6
283879,0
283880,7
283881,2
283882,6
283883,2
283884,2
283885,8
283886,9
283887,6
283888,2
283889,6
283890,2
283891,0
283892,4
283893,6
283894,7
283895,1
283896,5
283897,4
283898,4
283899,2
283900,6
283901,1
283902,2
283903,3
283904,2
283905,4
283906,2
283907,0
283908,8
283909,0
283910,3
283911,1
283912,1
283913,9
283914,2
283915,7
283916,2
283917,7
283918,0
283919,2
283920,1
283921,6
283922,6
283923,5
283924,6
283925,8
283926,2
283927,2
283928,7
283929,4
283930,0
283931,5
283932,1
283933,7
283934,4
283935,8
283936,8
283937,0
283938,8
283939,8
283940,2
283941,0
283942,7
283943,4
283944,6
283945,0
283946,7
283947,6
283948,1
283949,7
283950,3
283951,1
283952,8
283953,6
283954,0
283955,3
283956,7
283957,1
283958,0
283959,4
283960,5
283961,1
283962,4
283963,5
283964,9
283965,6
283966,2
283967,4
283968,0
283969,2
283970,2
283971,5
283972,6
283973,7
283974,9
283975,8
283976,7
283977,0
283978,7
283979,4
283980,7
283981,1
283982,2
283983,4
283984,4
283985,9
283986,4
283987,4
283988,4
283989,6
283990,4
283991,5
283992,6
283993,3
283994,4
283995,3
283996,0
283997,0
283998,0
283999,7
284000,5
284001,7
284002,0
284003,6
284004,2
284005,1
284006,3
284007,4
284008,6
284009,6
284010,0
284011,6
284012,6
284013,2
284014,7
284015,7
284016,1
284017,4
284018,3
284019,0
284020,8
284021,0
284022,1
284023,3
284024,1
284025,2
284026,2
284027,5
284028,7
284029,5
284030,7
284031,3
284032,7
284033,6
284034,7
284035,0
284036,0
284037,7
284038,6
284039,4
284040,2
284041,4
284042,6
284043,0
284044,2
284045,8
284046,4
284047,6
284048,5
284049,8
284050,0
284051,7
284052,2
284053,6
284054,6
284055,6
284056,6
284057,3
284058,4
284059,2
284060,8
284061,3
284062,7
284063,0
284064,4
284065,5
284066,6
284067,6
284068,1
284069,1
284070,9
284071,8
284072,0
284073,7
284074,1
284075,6
284076,4
284077,2
284078,4
284079,7
284080,0
284081,6
284082,0
284083,2
284084,2
284085,7
284086,3
284087,3
284088,3
284089,1
284090,7
284091,7
284092,6
284093,4
284094,1
284095,1
284096,7
284097,7
284098,3
284099,4
284100,2
284101,1
284102,9
284103,1
284104,1
284105,4
284106,4
284107,6
284108,1
284109,4
284110,7
284111,3
284112,9
284113,5
284114,9
284115,5
284116,7
284117,4
284118,8
284119,0
284120,6
284121,2
284122,7
284123,0
284124,0
284125,5
284126,1
284127,5
284128,3
284129,6
284130,6
284131,4
284132,1
284133,9
284134,0
284135,8
284136,3
284137,3
284138,2
284139,8
284140,8
284141,8
284142,1
284143,8
284144,8
284145,8
284146,7
284147,8
284148,6
284149,2
284150,7
284151,1
284152,7
284153,4
284154,2
284155,4
284156,4
284157,6
284158,2
284159,5
284160,4
284161,3
284162,4
284163,7
284164,6
284165,7
284166,5
284167,7
284168,1
284169,0
284170,9
284171,2
284172,5
284173,8
284174,0
284175,2
284176,1
284177,7
284178,7
284179,3
284180,1
284181,3
284182,1
284183,7
284184,6
284185,0
284186,7
284187,4
284188,3
284189,9
284190,3
284191,2
284192,1
284193,4
284194,7
284195,0
284196,7
284197,8
284198,7
284199,6
284200,4
284201,4
284202,4
284203,3
284204,1
284205,8
284206,4
284207,4
284208,2
284209,1
284210,2
284211,5
284212,2
284213,2
284214,2
284215,8
284216,3
284217,7
284218,2
284219,0
284220,6
284221,4
284222,1
284223,4
284224,8
284225,8
284226,6
284227,8
284228,1
284229,0
284230,7
284231,2
284232,4
284233,4
284234,7
284235,4
284236,3
284237,8
284238,8
284239,4
284240,1
284241,6
284242,3
284243,1
284244,9
284245,5
284246,4
284247,2
284248,4
284249,2
284250,2
284251,9
284252,7
284253,0
284254,1
284255,3
284256,7
284257,3
284258,5
284259,2
284260,0
284261,4
284262,0
284263,2
284264,2
284265,3
284266,6
284267,8
284268,5
284269,1
284270,0
284271,6
284272,4
284273,2
284274,9
284275,1
284276,8
284277,7
284278,4
284279,6
284280,3
284281,7
284282,6
284283,1
284284,1
284285,1
284286,8
284287,5
284288,7
284289,7
284290,0
284291,6
284292,1
284293,0
284294,9
284295,6
284296,1
284297,2
284298,3
284299,4
284300,4
284301,9
284302,7
284303,7
284304,0
284305,2
284306,7
284307,4
284308,2
284309,8
284310,1
284311,4
284312,3
284313,6
284314,6
284315,5
284316,0
284317,4
284318,4
284319,9
284320,5
284321,4
284322,7
284323,3
284324,5
284325,1
284326,1
284327,2
284328,8
284329,7
284330,8
284331,2
284332,2
284333,2
284334,8
284335,7
284336,9
284337,9
284338,1
284339,3
284340,1
284341,2
284342,5
284343,2
284344,7
284345,6
284346,0
284347,0
284348,2
284349,1
284350,2
284351,6
284352,1
284353,7
284354,4
284355,4
284356,2
284357,0
284358,6
284359,4
284360,0
284361,0
284362,7
284363,7
284364,1
284365,4
284366,2
284367,8
284368,0
284369,7
284370,3
284371,4
284372,0
284373,4
284374,2
284375,3
284376,2
284377,4
284378,2
284379,2
284380,9
284381,2
284382,5
284383,3
284384,0
284385,5
284386,0
284387,0
284388,0
284389,0
284390,5
284391,8
284392,6
284393,8
284394,8
284395,0
284396,5
284397,9
284398,2
284399,9
284400,7
284401,0
284402,7
284403,9
284404,7
284405,0
284406,0
284407,1
284408,7
284409,0
284410,6
284411,1
284412,9
284413,2
284414,6
284415,8
284416,9
284417,9
284418,4
284419,2
284420,6
284421,1
284422,4
284423,5
284424,4
284425,4
284426,8
284427,5
284428,9
284429,4
284430,3
284431,8
284432,5
284433,8
284434,6
284435,0
284436,2
284437,4
284438,9
284439,3
284440,6
284441,4
284442,0
284443,5
284444,2
284445,6
284446,6
284447,7
284448,0
284449,7
284450,2
284451,1
284452,4
284453,4
284454,3
284455,7
284456,3
284457,4
284458,4
284459,0
284460,4
284461,7
284462,0
284463,3
284464,3
284465,6
284466,3
284467,2
284468,1
284469,1
284470,9
284471,9
284472,8
284473,1
284474,4
284475,6
284476,6
284477,4
284478,7
284479,3
284480,9
284481,7
284482,4
284483,2
284484,4
284485,3
284486,4
284487,3
284488,9
284489,3
284490,6
284491,0
284492,5
284493,4
284494,6
284495,7
284496,4
284497,1
284498,5
284499,7
284500,1
284501,7
284502,8
284503,5
284504,7
284505,0
284506,2
284507,8
284508,8
284509,3
284510,9
284511,9
284512,9
284513,8
284514,2
284515,7
284516,2
284517,6
284518,0
284519,8
284520,6
284521,2
284522,4
284523,4
284524,9
284525,4
284526,4
284527,9
284528,4
284529,9
284530,2
284531,6
284532,1
284533,1
284534,2
284535,9
284536,8
284537,4
284538,8
284539,2
284540,7
284541,7
284542,4
284543,4
284544,0
284545,6
284546,9
284547,1
284548,4
284549,1
284550,9
284551,7
284552,5
284553,0
284554,0
284555,2
284556,2
284557,6
284558,5
284559,3
284560,8
284561,6
284562,4
284563,3
284564,4
284565,4
284566,8
284567,4
284568,0
284569,1
284570,1
284571,9
284572,2
284573,6
284574,2
284575,8
284576,7
284577,6
284578,7
284579,1
284580,3
284581,6
284582,0
284583,9
284584,5
284585,4
284586,9
284587,1
284588,7
284589,1
284590,5
284591,8
284592,5
284593,4
284594,9
284595,6
284596,0
284597,4
284598,6
284599,1
284600,6
284601,6
284602,1
284603,6
284604,0
284605,1
284606,4
284607,5
284608,3
284609,4
284610,8
284611,4
284612,6
284613,9
284614,3
284615,0
284616,2
284617,7
284618,4
284619,8
284620,2
284621,7
284622,0
284623,0
284624,8
284625,0
284626,0
284627,8
284628,5
284629,9
284630,3
284631,6
284632,4
284633,2
284634,2
284635,7
284636,0
284637,1
284638,4
284639,2
284640,4
284641,1
284642,6
284643,6
284644,6
284645,3
284646,3
284647,0
284648,4
284649,2
284650,6
284651,2
284652,5
284653,4
284654,4
284655,8
284656,4
284657,1
284658,0
284659,5
284660,7
284661,0
284662,6
284663,4
284664,7
284665,9
284666,6
284667,4
284668,9
284669,4
284670,9
284671,5
284672,3
284673,1
284674,4
284675,1
284676,1
284677,1
284678,7
284679,0
284680,5
284681,8
284682,2
284683,4
284684,0
284685,7
284686,1
284687,4
284688,6
284689,2
284690,3
284691,1
284692,1
284693,0
284694,9
284695,1
284696,5
284697,1
284698,0
284699,8
284700,5
284701,7
284702,4
284703,4
284704,0
284705,4
284706,4
284707,0
284708,4
284709,9
284710,7
284711,1
284712,9
284713,0
284714,8
284715,1
284716,0
284717,4
284718,7
284719,1
284720,7
284721,2
284722,3
284723,3
284724,3
284725,2
284726,7
284727,7
284728,9
284729,0
284730,4
284731,4
284732,6
284733,0
284734,3
284735,4
284736,7
284737,2
284738,3
284739,3
284740,2
284741,5
284742,6
284743,1
284744,1
284745,0
284746,2
284747,2
284748,3
284749,4
284750,4
284751,8
284752,7
284753,2
284754,4
284755,2
284756,5
284757,9
284758,4
284759,4
284760,1
284761,0
284762,4
284763,7
284764,6
284765,1
284766,8
284767,2
284768,2
284769,1
284770,6
284771,8
284772,8
284773,9
284774,1
284775,3
284776,1
284777,1
284778,9
284779,5
284780,7
284781,1
284782,7
284783,0
284784,7
284785,7
284786,4
284787,4
284788,2
284789,3
284790,7
284791,5
284792,9
284793,8
284794,7
284795,4
284796,7
284797,6
284798,0
284799,0
284800,6
284801,0
284802,0
284803,2
284804,1
284805,0
284806,9
284807,6
284808,6
284809,3
284810,4
284811,8
284812,6
284813,3
284814,1
284815,7
284816,2
284817,6
284818,6
284819,7
284820,3
284821,1
284822,2
284823,3
284824,0
284825,0
284826,4
284827,0
284828,1
284829,2
284830,9
284831,2
284832,1
284833,0
284834,6
284835,1
284836,4
284837,4
284838,8
284839,1
284840,3
284841,4
284842,3
284843,4
284844,7
284845,2
284846,7
284847,3
284848,7
284849,7
284850,7
284851,9
284852,2
284853,4
284854,1
284855,5
284856,3
284857,7
284858,9
284859,7
284860,2
284861,1
284862,6
284863,8
284864,8
284865,7
284866,7
284867,4
284868,0
284869,5
284870,6
284871,9
284872,0
284873,5
284874,1
284875,9
284876,4
284877,4
284878,2
284879,3
284880,3
284881,0
284882,7
284883,6
284884,1
284885,7
284886,1
284887,7
284888,2
284889,2
284890,1
284891,5
284892,1
284893,9
284894,0
284895,0
284896,9
284897,1
284898,6
284899,7
284900,0
284901,4
284902,2
284903,1
284904,0
284905,2
284906,2
284907,4
284908,1
284909,1
284910,0
284911,1
284912,3
284913,1
284914,2
284915,7
284916,5
284917,4
284918,4
284919,6
284920,9
284921,4
284922,7
284923,6
284924,3
284925,7
284926,9
284927,6
284928,6
284929,1
284930,9
284931,6
284932,1
284933,8
284934,8
284935,6
284936,3
284937,8
284938,7
284939,4
284940,8
284941,0
284942,6
284943,5
284944,6
284945,2
284946,6
284947,8
284948,8
284949,1
284950,5
284951,4
284952,6
284953,4
284954,2
284955,3
284956,7
284957,6
284958,2
284959,4
284960,2
284961,5
284962,2
284963,9
284964,8
284965,1
284966,6
284967,8
284968,7
284969,2
284970,3
284971,1
284972,5
284973,3
284974,4
284975,4
284976,5
284977,6
284978,4
284979,7
284980,4
284981,7
284982,1
284983,0
284984,7
284985,5
284986,9
284987,3
284988,6
284989,2
284990,7
284991,6
284992,1
284993,2
284994,5
284995,3
284996,7
284997,8
284998,1
284999,4
285000,4
285001,3
285002,1
285003,7
285004,3
285005,1
285006,4
285007,6
285008,7
285009,4
285010,1
285011,3
285012,7
285013,7
285014,5
285015,6
285016,7
285017,3
285018,7
285019,0
285020,6
285021,0
285022,0
285023,3
285024,3
285025,6
285026,9
285027,5
285028,5
285029,1
285030,2
285031,1
285032,0
285033,8
285034,5
285035,4
285036,2
285037,1
285038,8
285039,1
285040,4
285041,2
285042,2
285043,1
285044,4
285045,7
285046,7
285047,4
285048,7
285049,3
285050,9
285051,4
285052,2
285053,1
285054,9
285055,3
285056,7
285057,0
285058,5
285059,4
285060,4
285061,3
285062,2
285063,3
285064,1
285065,1
285066,7
285067,8
285068,1
285069,5
285070,7
285071,4
285072,3
285073,4
285074,3
285075,0
285076,3
285077,5
285078,9
285079,1
285080,4
285081,5
285082,9
285083,0
285084,1
285085,7
285086,7
285087,6
285088,9
285089,4
285090,8
285091,0
285092,4
285093,5
285094,0
285095,9
285096,9
285097,1
285098,9
285099,2
285100,8
285101,9
285102,6
285103,8
285104,8
285105,1
285106,1
285107,5
285108,7
285109,7
285110,0
285111,2
285112,2
285113,4
285114,4
285115,6
285116,8
285117,4
285118,4
285119,7
285120,7
285121,6
285122,6
285123,0
285124,5
285125,4
285126,2
285127,1
285128,9
285129,1
285130,8
285131,2
285132,3
285133,9
285134,6
285135,1
285136,5
285137,4
285138,5
285139,4
285140,4
285141,7
285142,0
285143,1
285144,0
285145,0
285146,1
285147,2
285148,3
285149,5
285150,8
285151,6
285152,7
285153,0
285154,5
285155,9
285156,7
285157,6
285158,3
285159,8
285160,1
285161,4
285162,5
285163,6
285164,6
285165,0
285166,3
285167,3
285168,4
285169,6
285170,2
285171,4
285172,3
285173,6
285174,4
285175,1
285176,3
285177,7
285178,7
285179,9
285180,3
285181,6
285182,6
285183,0
285184,6
285185,2
285186,0
285187,8
285188,1
285189,1
285190,1
285191,8
285192,7
285193,1
285194,1
285195,5
285196,4
285197,1
285198,4
285199,5
285200,2
285201,4
285202,4
285203,8
285204,1
285205,1
285206,4
285207,6
285208,0
285209,0
285210,9
285211,4
285212,8
285213,1
285214,5
285215,5
285216,7
285217,6
285218,4
285219,7
285220,7
285221,1
285222,1
285223,0
285224,5
285225,1
285226,4
285227,1
285228,4
285229,5
285230,6
285231,4
285232,7
285233,9
285234,0
285235,3
285236,1
285237,3
285238,2
285239,6
285240,0
285241,2
285242,0
285243,0
285244,1
285245,3
285246,0
285247,9
285248,8
285249,4
285250,0
285251,1
285252,7
285253,6
285254,1
285255,2
285256,4
285257,2
285258,2
285259,9
285260,6
285261,2
285262,0
285263,4
285264,0
285265,0
285266,0
285267,6
285268,9
285269,4
285270,8
285271,5
285272,2
285273,4
285274,4
285275,5
285276,4
285277,7
285278,5
