Id,Prediction
244148,5
244149,7
244150,7
244151,9
244152,9
244153,9
244154,5
244155,5
244156,3
244157,0
244158,7
244159,7
244160,8
244161,1
244162,4
244163,1
244164,5
244165,9
244166,1
244167,2
244168,9
244169,5
244170,0
244171,7
244172,3
244173,2
244174,7
244175,6
244176,0
244177,3
244178,1
244179,4
244180,4
244181,0
244182,5
244183,3
244184,7
244185,7
244186,4
244187,0
244188,8
244189,0
244190,9
244191,7
244192,7
244193,6
244194,1
244195,0
244196,0
244197,7
244198,4
244199,7
244200,0
244201,4
244202,6
244203,5
244204,3
244205,1
244206,9
244207,6
244208,6
244209,4
244210,1
244211,4
244212,7
244213,4
244214,1
244215,5
244216,9
244217,3
244218,1
244219,1
244220,1
244221,6
244222,5
244223,1
244224,8
244225,0
244226,0
244227,7
244228,6
244229,3
244230,4
244231,9
244232,8
244233,3
244234,9
244235,6
244236,5
244237,4
244238,2
244239,1
244240,2
244241,0
244242,9
244243,7
244244,0
244245,1
244246,4
244247,9
244248,0
244249,7
244250,7
244251,9
244252,1
244253,1
244254,7
244255,0
244256,9
244257,1
244258,9
244259,3
244260,6
244261,7
244262,1
244263,7
244264,0
244265,6
244266,6
244267,1
244268,9
244269,9
244270,0
244271,9
244272,1
244273,7
244274,5
244275,7
244276,7
244277,7
244278,4
244279,5
244280,4
244281,6
244282,0
244283,0
244284,6
244285,4
244286,1
244287,3
244288,3
244289,5
244290,6
244291,4
244292,0
244293,7
244294,8
244295,8
244296,1
244297,0
244298,4
244299,1
244300,9
244301,4
244302,7
244303,9
244304,6
244305,6
244306,1
244307,3
244308,7
244309,3
244310,3
244311,8
244312,0
244313,4
244314,9
244315,3
244316,6
244317,8
244318,5
244319,7
244320,9
244321,1
244322,4
244323,6
244324,4
244325,4
244326,0
244327,3
244328,9
244329,6
244330,1
244331,6
244332,0
244333,4
244334,7
244335,0
244336,9
244337,0
244338,6
244339,0
244340,7
244341,0
244342,7
244343,7
244344,1
244345,7
244346,1
244347,1
244348,4
244349,1
244350,0
244351,1
244352,7
244353,0
244354,7
244355,6
244356,7
244357,4
244358,5
244359,8
244360,0
244361,7
244362,6
244363,5
244364,0
244365,4
244366,9
244367,7
244368,9
244369,0
244370,3
244371,7
244372,9
244373,7
244374,8
244375,7
244376,0
244377,7
244378,9
244379,1
244380,6
244381,0
244382,4
244383,1
244384,9
244385,1
244386,7
244387,0
244388,0
244389,8
244390,4
244391,6
244392,6
244393,2
244394,3
244395,0
244396,7
244397,0
244398,1
244399,3
244400,9
244401,1
244402,9
244403,1
244404,4
244405,4
244406,3
244407,4
244408,9
244409,8
244410,2
244411,5
244412,1
244413,3
244414,9
244415,6
244416,9
244417,8
244418,5
244419,0
244420,7
244421,8
244422,6
244423,6
244424,4
244425,1
244426,3
244427,7
244428,4
244429,9
244430,7
244431,6
244432,5
244433,0
244434,3
244435,0
244436,9
244437,7
244438,1
244439,6
244440,3
244441,7
244442,0
244443,7
244444,7
244445,5
244446,2
244447,1
244448,6
244449,8
244450,1
244451,6
244452,7
244453,1
244454,5
244455,8
244456,5
244457,7
244458,7
244459,1
244460,5
244461,4
244462,9
244463,0
244464,4
244465,7
244466,4
244467,4
244468,8
244469,3
244470,4
244471,1
244472,4
244473,7
244474,1
244475,5
244476,6
244477,6
244478,6
244479,8
244480,6
244481,0
244482,7
244483,6
244484,9
244485,7
244486,5
244487,1
244488,5
244489,2
244490,4
244491,5
244492,6
244493,0
244494,4
244495,8
244496,7
244497,3
244498,9
244499,9
244500,4
244501,3
244502,5
244503,5
244504,0
244505,5
244506,9
244507,6
244508,9
244509,6
244510,0
244511,3
244512,0
244513,7
244514,2
244515,4
244516,7
244517,5
244518,7
244519,8
244520,6
244521,6
244522,8
244523,1
244524,6
244525,7
244526,5
244527,0
244528,3
244529,4
244530,5
244531,7
244532,9
244533,4
244534,5
244535,6
244536,2
244537,1
244538,2
244539,9
244540,9
244541,2
244542,6
244543,6
244544,7
244545,0
244546,1
244547,4
244548,0
244549,0
244550,9
244551,3
244552,7
244553,7
244554,7
244555,6
244556,7
244557,8
244558,7
244559,5
244560,7
244561,5
244562,3
244563,3
244564,2
244565,8
244566,3
244567,9
244568,3
244569,7
244570,4
244571,4
244572,4
244573,0
244574,7
244575,6
244576,0
244577,9
244578,7
244579,4
244580,5
244581,3
244582,1
244583,7
244584,0
244585,3
244586,7
244587,1
244588,5
244589,4
244590,1
244591,5
244592,6
244593,6
244594,4
244595,1
244596,6
244597,9
244598,9
244599,2
244600,9
244601,1
244602,0
244603,0
244604,8
244605,7
244606,6
244607,6
244608,9
244609,6
244610,2
244611,0
244612,7
244613,1
244614,7
244615,0
244616,4
244617,0
244618,8
244619,7
244620,7
244621,1
244622,7
244623,4
244624,8
244625,1
244626,6
244627,9
244628,0
244629,9
244630,1
244631,3
244632,0
244633,7
244634,0
244635,7
244636,9
244637,0
244638,9
244639,1
244640,7
244641,1
244642,4
244643,5
244644,6
244645,6
244646,8
244647,5
244648,1
244649,0
244650,0
244651,0
244652,9
244653,0
244654,7
244655,1
244656,1
244657,0
244658,5
244659,8
244660,9
244661,7
244662,9
244663,9
244664,4
244665,0
244666,0
244667,6
244668,9
244669,5
244670,6
244671,1
244672,7
244673,7
244674,1
244675,3
244676,1
244677,0
244678,4
244679,7
244680,9
244681,5
244682,9
244683,9
244684,8
244685,0
244686,7
244687,0
244688,9
244689,6
244690,8
244691,7
244692,4
244693,8
244694,9
244695,6
244696,7
244697,9
244698,1
244699,0
244700,4
244701,4
244702,9
244703,2
244704,7
244705,4
244706,6
244707,7
244708,7
244709,0
244710,7
244711,4
244712,9
244713,3
244714,1
244715,0
244716,1
244717,6
244718,0
244719,4
244720,3
244721,6
244722,7
244723,6
244724,2
244725,5
244726,1
244727,7
244728,7
244729,0
244730,2
244731,8
244732,7
244733,6
244734,3
244735,4
244736,7
244737,4
244738,7
244739,0
244740,2
244741,7
244742,9
244743,7
244744,3
244745,6
244746,7
244747,0
244748,1
244749,0
244750,6
244751,7
244752,4
244753,7
244754,1
244755,6
244756,7
244757,6
244758,7
244759,0
244760,7
244761,0
244762,6
244763,7
244764,0
244765,3
244766,1
244767,1
244768,6
244769,1
244770,0
244771,0
244772,7
244773,1
244774,7
244775,1
244776,1
244777,6
244778,9
244779,6
244780,4
244781,6
244782,8
244783,3
244784,7
244785,8
244786,7
244787,0
244788,1
244789,8
244790,6
244791,0
244792,7
244793,7
244794,6
244795,0
244796,0
244797,7
244798,5
244799,4
244800,7
244801,6
244802,4
244803,3
244804,1
244805,5
244806,9
244807,6
244808,4
244809,5
244810,4
244811,7
244812,8
244813,1
244814,4
244815,7
244816,1
244817,5
244818,0
244819,6
244820,6
244821,3
244822,6
244823,7
244824,7
244825,1
244826,0
244827,1
244828,6
244829,4
244830,0
244831,0
244832,4
244833,0
244834,0
244835,0
244836,3
244837,4
244838,9
244839,0
244840,0
244841,0
244842,7
244843,7
244844,6
244845,6
244846,6
244847,4
244848,1
244849,5
244850,1
244851,6
244852,4
244853,9
244854,3
244855,5
244856,3
244857,2
244858,1
244859,0
244860,6
244861,7
244862,2
244863,4
244864,9
244865,7
244866,7
244867,3
244868,0
244869,4
244870,2
244871,6
244872,6
244873,0
244874,6
244875,7
244876,0
244877,7
244878,5
244879,9
244880,6
244881,1
244882,3
244883,9
244884,9
244885,5
244886,8
244887,7
244888,9
244889,4
244890,0
244891,4
244892,0
244893,7
244894,8
244895,7
244896,7
244897,0
244898,8
244899,1
244900,7
244901,7
244902,8
244903,3
244904,6
244905,0
244906,4
244907,0
244908,9
244909,6
244910,5
244911,5
244912,7
244913,9
244914,7
244915,4
244916,7
244917,4
244918,4
244919,7
244920,7
244921,6
244922,4
244923,6
244924,6
244925,5
244926,7
244927,1
244928,6
244929,6
244930,6
244931,9
244932,5
244933,7
244934,5
244935,3
244936,2
244937,0
244938,7
244939,1
244940,1
244941,5
244942,7
244943,7
244944,6
244945,9
244946,9
244947,5
244948,9
244949,1
244950,6
244951,1
244952,9
244953,7
244954,7
244955,5
244956,7
244957,0
244958,3
244959,7
244960,7
244961,5
244962,6
244963,5
244964,6
244965,7
244966,2
244967,4
244968,3
244969,4
244970,4
244971,7
244972,0
244973,7
244974,0
244975,9
244976,0
244977,3
244978,8
244979,2
244980,7
244981,2
244982,6
244983,5
244984,6
244985,1
244986,0
244987,7
244988,1
244989,4
244990,9
244991,3
244992,4
244993,1
244994,3
244995,9
244996,1
244997,7
244998,8
244999,1
245000,7
245001,7
245002,7
245003,4
245004,7
245005,0
245006,3
245007,0
245008,7
245009,0
245010,0
245011,5
245012,4
245013,3
245014,8
245015,4
245016,7
245017,9
245018,0
245019,0
245020,0
245021,0
245022,1
245023,1
245024,1
245025,5
245026,7
245027,4
245028,7
245029,0
245030,9
245031,5
245032,5
245033,4
245034,4
245035,5
245036,4
245037,0
245038,4
245039,2
245040,0
245041,6
245042,6
245043,7
245044,3
245045,8
245046,7
245047,4
245048,7
245049,8
245050,0
245051,1
245052,8
245053,6
245054,4
245055,5
245056,3
245057,4
245058,6
245059,9
245060,4
245061,6
245062,6
245063,5
245064,1
245065,1
245066,0
245067,4
245068,4
245069,3
245070,0
245071,3
245072,9
245073,0
245074,9
245075,0
245076,5
245077,9
245078,1
245079,9
245080,3
245081,0
245082,5
245083,0
245084,2
245085,4
245086,2
245087,6
245088,0
245089,6
245090,8
245091,6
245092,7
245093,7
245094,6
245095,9
245096,7
245097,5
245098,4
245099,0
245100,4
245101,6
245102,4
245103,5
245104,7
245105,1
245106,6
245107,2
245108,2
245109,4
245110,0
245111,8
245112,6
245113,0
245114,9
245115,1
245116,5
245117,6
245118,7
245119,5
245120,0
245121,9
245122,1
245123,0
245124,9
245125,3
245126,5
245127,6
245128,7
245129,0
245130,3
245131,4
245132,2
245133,3
245134,5
245135,4
245136,5
245137,1
245138,7
245139,3
245140,1
245141,6
245142,5
245143,5
245144,7
245145,4
245146,1
245147,0
245148,7
245149,6
245150,1
245151,5
245152,3
245153,8
245154,1
245155,4
245156,1
245157,0
245158,9
245159,8
245160,9
245161,1
245162,7
245163,0
245164,4
245165,6
245166,6
245167,7
245168,6
245169,6
245170,9
245171,0
245172,9
245173,1
245174,3
245175,9
245176,4
245177,6
245178,0
245179,0
245180,5
245181,2
245182,0
245183,1
245184,3
245185,0
245186,4
245187,4
245188,6
245189,4
245190,7
245191,4
245192,5
245193,4
245194,6
245195,0
245196,3
245197,2
245198,6
245199,0
245200,7
245201,5
245202,7
245203,0
245204,4
245205,8
245206,1
245207,3
245208,9
245209,5
245210,8
245211,0
245212,5
245213,0
245214,7
245215,7
245216,9
245217,1
245218,3
245219,0
245220,1
245221,1
245222,3
245223,7
245224,7
245225,1
245226,0
245227,1
245228,2
245229,4
245230,0
245231,0
245232,9
245233,1
245234,7
245235,1
245236,9
245237,0
245238,6
245239,0
245240,7
245241,7
245242,3
245243,3
245244,7
245245,3
245246,9
245247,4
245248,6
245249,4
245250,7
245251,4
245252,0
245253,6
245254,4
245255,7
245256,9
245257,8
245258,7
245259,0
245260,0
245261,7
245262,7
245263,3
245264,1
245265,1
245266,9
245267,1
245268,7
245269,0
245270,5
245271,9
245272,8
245273,3
245274,7
245275,0
245276,6
245277,7
245278,0
245279,7
245280,5
245281,4
245282,7
245283,4
245284,3
245285,6
245286,3
245287,1
245288,4
245289,8
245290,6
245291,0
245292,9
245293,9
245294,6
245295,8
245296,3
245297,6
245298,0
245299,6
245300,9
245301,1
245302,0
245303,7
245304,2
245305,8
245306,4
245307,2
245308,1
245309,8
245310,4
245311,6
245312,5
245313,6
245314,0
245315,4
245316,3
245317,9
245318,5
245319,2
245320,7
245321,9
245322,1
245323,5
245324,7
245325,0
245326,4
245327,6
245328,9
245329,1
245330,0
245331,4
245332,3
245333,1
245334,2
245335,6
245336,0
245337,2
245338,8
245339,4
245340,5
245341,7
245342,4
245343,0
245344,0
245345,0
245346,6
245347,7
245348,2
245349,4
245350,6
245351,4
245352,1
245353,7
245354,0
245355,7
245356,9
245357,7
245358,1
245359,4
245360,3
245361,6
245362,7
245363,1
245364,9
245365,0
245366,0
245367,6
245368,4
245369,6
245370,6
245371,0
245372,6
245373,1
245374,3
245375,7
245376,9
245377,7
245378,0
245379,9
245380,9
245381,0
245382,9
245383,0
245384,6
245385,3
245386,5
245387,4
245388,3
245389,7
245390,7
245391,7
245392,1
245393,6
245394,7
245395,5
245396,0
245397,7
245398,9
245399,1
245400,9
245401,1
245402,6
245403,9
245404,3
245405,4
245406,0
245407,5
245408,3
245409,7
245410,5
245411,6
245412,4
245413,7
245414,1
245415,2
245416,6
245417,3
245418,9
245419,6
245420,9
245421,5
245422,3
245423,6
245424,9
245425,6
245426,8
245427,3
245428,4
245429,4
245430,5
245431,6
245432,3
245433,7
245434,7
245435,1
245436,7
245437,0
245438,7
245439,5
245440,7
245441,5
245442,0
245443,0
245444,8
245445,7
245446,9
245447,3
245448,7
245449,7
245450,4
245451,0
245452,8
245453,6
245454,8
245455,6
245456,3
245457,9
245458,8
245459,3
245460,1
245461,0
245462,7
245463,8
245464,5
245465,4
245466,6
245467,0
245468,4
245469,3
245470,1
245471,3
245472,7
245473,4
245474,5
245475,9
245476,7
245477,6
245478,9
245479,5
245480,5
245481,5
245482,7
245483,0
245484,7
245485,8
245486,0
245487,1
245488,0
245489,6
245490,4
245491,9
245492,4
245493,1
245494,7
245495,4
245496,5
245497,4
245498,0
245499,0
245500,6
245501,0
245502,9
245503,1
245504,6
245505,2
245506,1
245507,3
245508,1
245509,4
245510,9
245511,1
245512,7
245513,6
245514,5
245515,8
245516,1
245517,0
245518,7
245519,6
245520,6
245521,6
245522,0
245523,1
245524,9
245525,4
245526,0
245527,0
245528,5
245529,1
245530,1
245531,9
245532,0
245533,3
245534,6
245535,0
245536,9
245537,9
245538,2
245539,0
245540,7
245541,9
245542,5
245543,0
245544,0
245545,7
245546,3
245547,1
245548,4
245549,4
245550,7
245551,7
245552,8
245553,6
245554,5
245555,6
245556,6
245557,0
245558,9
245559,7
245560,7
245561,7
245562,4
245563,7
245564,0
245565,6
245566,4
245567,6
245568,9
245569,6
245570,3
245571,8
245572,6
245573,2
245574,7
245575,6
245576,5
245577,7
245578,6
245579,8
245580,9
245581,9
245582,0
245583,6
245584,3
245585,2
245586,3
245587,2
245588,5
245589,6
245590,4
245591,0
245592,7
245593,2
245594,3
245595,6
245596,2
245597,4
245598,0
245599,3
245600,5
245601,7
245602,8
245603,5
245604,0
245605,0
245606,1
245607,1
245608,3
245609,6
245610,5
245611,6
245612,5
245613,4
245614,0
245615,8
245616,0
245617,3
245618,9
245619,5
245620,6
245621,4
245622,9
245623,0
245624,1
245625,5
245626,2
245627,4
245628,3
245629,4
245630,2
245631,5
245632,7
245633,4
245634,3
245635,7
245636,7
245637,3
245638,6
245639,0
245640,0
245641,0
245642,9
245643,0
245644,0
245645,9
245646,0
245647,1
245648,5
245649,0
245650,6
245651,9
245652,0
245653,8
245654,9
245655,3
245656,3
245657,7
245658,0
245659,4
245660,7
245661,6
245662,4
245663,1
245664,7
245665,0
245666,9
245667,1
245668,9
245669,7
245670,4
245671,6
245672,5
245673,3
245674,9
245675,1
245676,5
245677,6
245678,4
245679,2
245680,8
245681,2
245682,0
245683,9
245684,0
245685,1
245686,7
245687,8
245688,6
245689,7
245690,3
245691,6
245692,0
245693,5
245694,4
245695,8
245696,0
245697,0
245698,7
245699,4
245700,5
245701,0
245702,3
245703,3
245704,0
245705,4
245706,9
245707,7
245708,7
245709,5
245710,5
245711,7
245712,6
245713,9
245714,9
245715,9
245716,2
245717,6
245718,0
245719,0
245720,6
245721,9
245722,3
245723,4
245724,9
245725,6
245726,4
245727,7
245728,7
245729,0
245730,9
245731,9
245732,1
245733,0
245734,9
245735,6
245736,5
245737,1
245738,6
245739,3
245740,7
245741,9
245742,4
245743,1
245744,7
245745,2
245746,0
245747,1
245748,3
245749,2
245750,7
245751,6
245752,7
245753,4
245754,1
245755,0
245756,2
245757,6
245758,2
245759,8
245760,0
245761,8
245762,6
245763,4
245764,6
245765,2
245766,9
245767,1
245768,5
245769,9
245770,5
245771,6
245772,6
245773,3
245774,4
245775,7
245776,7
245777,3
245778,7
245779,0
245780,3
245781,0
245782,9
245783,4
245784,9
245785,1
245786,6
245787,3
245788,5
245789,6
245790,3
245791,0
245792,7
245793,6
245794,6
245795,9
245796,1
245797,0
245798,6
245799,7
245800,0
245801,0
245802,0
245803,6
245804,6
245805,3
245806,1
245807,6
245808,4
245809,7
245810,7
245811,0
245812,4
245813,6
245814,4
245815,1
245816,4
245817,7
245818,9
245819,1
245820,6
245821,7
245822,7
245823,1
245824,3
245825,0
245826,6
245827,2
245828,0
245829,7
245830,7
245831,8
245832,5
245833,9
245834,9
245835,9
245836,6
245837,0
245838,6
245839,0
245840,0
245841,0
245842,0
245843,9
245844,5
245845,3
245846,6
245847,6
245848,1
245849,3
245850,4
245851,1
245852,1
245853,0
245854,9
245855,7
245856,2
245857,4
245858,9
245859,0
245860,6
245861,0
245862,0
245863,9
245864,0
245865,7
245866,3
245867,5
245868,0
245869,9
245870,8
245871,3
245872,1
245873,2
245874,2
245875,1
245876,5
245877,9
245878,5
245879,7
245880,6
245881,3
245882,0
245883,3
245884,9
245885,2
245886,0
245887,6
245888,9
245889,8
245890,7
245891,6
245892,7
245893,1
245894,6
245895,6
245896,1
245897,5
245898,9
245899,0
245900,5
245901,0
245902,9
245903,0
245904,6
245905,7
245906,1
245907,0
245908,6
245909,2
245910,7
245911,5
245912,9
245913,0
245914,4
245915,7
245916,1
245917,7
245918,1
245919,1
245920,9
245921,8
245922,4
245923,3
245924,8
245925,2
245926,0
245927,7
245928,6
245929,6
245930,9
245931,6
245932,8
245933,6
245934,4
245935,3
245936,5
245937,0
245938,0
245939,4
245940,4
245941,4
245942,5
245943,4
245944,6
245945,4
245946,0
245947,4
245948,0
245949,9
245950,7
245951,8
245952,7
245953,9
245954,3
245955,3
245956,6
245957,7
245958,2
245959,0
245960,9
245961,1
245962,3
245963,2
245964,7
245965,2
245966,7
245967,4
245968,2
245969,7
245970,6
245971,4
245972,3
245973,1
245974,4
245975,1
245976,9
245977,0
245978,0
245979,6
245980,7
245981,3
245982,6
245983,4
245984,4
245985,1
245986,7
245987,2
245988,9
245989,0
245990,8
245991,3
245992,5
245993,4
245994,7
245995,9
245996,0
245997,0
245998,1
245999,4
246000,4
246001,4
246002,0
246003,2
246004,5
246005,3
246006,9
246007,7
246008,9
246009,6
246010,5
246011,7
246012,0
246013,7
246014,4
246015,1
246016,4
246017,3
246018,6
246019,8
246020,3
246021,4
246022,9
246023,2
246024,4
246025,0
246026,6
246027,5
246028,1
246029,1
246030,7
246031,4
246032,0
246033,1
246034,0
246035,4
246036,6
246037,0
246038,1
246039,0
246040,4
246041,0
246042,3
246043,6
246044,1
246045,6
246046,0
246047,3
246048,7
246049,3
246050,6
246051,0
246052,4
246053,0
246054,6
246055,7
246056,9
246057,7
246058,6
246059,9
246060,6
246061,7
246062,6
246063,4
246064,1
246065,5
246066,1
246067,7
246068,4
246069,9
246070,4
246071,4
246072,0
246073,6
246074,0
246075,6
246076,8
246077,4
246078,6
246079,0
246080,5
246081,9
246082,0
246083,0
246084,1
246085,7
246086,2
246087,1
246088,7
246089,0
246090,7
246091,0
246092,1
246093,6
246094,6
246095,7
246096,0
246097,9
246098,5
246099,7
246100,0
246101,7
246102,4
246103,2
246104,6
246105,1
246106,5
246107,9
246108,0
246109,7
246110,5
246111,6
246112,0
246113,0
246114,7
246115,0
246116,5
246117,9
246118,4
246119,2
246120,5
246121,1
246122,5
246123,1
246124,9
246125,0
246126,0
246127,7
246128,5
246129,6
246130,3
246131,0
246132,6
246133,9
246134,4
246135,5
246136,1
246137,0
246138,5
246139,4
246140,7
246141,7
246142,0
246143,0
246144,2
246145,1
246146,4
246147,2
246148,1
246149,3
246150,9
246151,4
246152,0
246153,7
246154,6
246155,5
246156,6
246157,4
246158,6
246159,4
246160,8
246161,3
246162,7
246163,3
246164,1
246165,1
246166,7
246167,1
246168,9
246169,0
246170,0
246171,8
246172,8
246173,8
246174,7
246175,1
246176,9
246177,8
246178,9
246179,0
246180,3
246181,7
246182,6
246183,7
246184,0
246185,7
246186,8
246187,4
246188,7
246189,0
246190,0
246191,7
246192,9
246193,7
246194,1
246195,4
246196,1
246197,1
246198,3
246199,2
246200,4
246201,5
246202,0
246203,7
246204,0
246205,6
246206,1
246207,9
246208,7
246209,4
246210,4
246211,7
246212,3
246213,4
246214,1
246215,0
246216,0
246217,8
246218,7
246219,4
246220,5
246221,7
246222,6
246223,3
246224,7
246225,9
246226,9
246227,7
246228,1
246229,8
246230,7
246231,1
246232,0
246233,0
246234,9
246235,4
246236,1
246237,3
246238,7
246239,0
246240,0
246241,0
246242,3
246243,7
246244,3
246245,7
246246,0
246247,1
246248,0
246249,6
246250,0
246251,6
246252,0
246253,9
246254,7
246255,6
246256,6
246257,7
246258,7
246259,6
246260,0
246261,6
246262,6
246263,8
246264,7
246265,2
246266,9
246267,1
246268,4
246269,0
246270,5
246271,0
246272,4
246273,1
246274,6
246275,1
246276,3
246277,5
246278,7
246279,7
246280,7
246281,0
246282,9
246283,7
246284,7
246285,4
246286,7
246287,0
246288,9
246289,3
246290,4
246291,0
246292,7
246293,1
246294,3
246295,5
246296,7
246297,4
246298,7
246299,3
246300,4
246301,7
246302,0
246303,0
246304,4
246305,1
246306,7
246307,7
246308,7
246309,1
246310,3
246311,5
246312,1
246313,1
246314,7
246315,7
246316,1
246317,8
246318,0
246319,1
246320,1
246321,1
246322,9
246323,1
246324,6
246325,5
246326,0
246327,9
246328,8
246329,2
246330,3
246331,4
246332,3
246333,7
246334,7
246335,7
246336,0
246337,8
246338,9
246339,4
246340,1
246341,4
246342,7
246343,3
246344,0
246345,0
246346,7
246347,0
246348,4
246349,8
