Id,Prediction
296575,2
296576,9
296577,3
296578,5
296579,4
296580,2
296581,9
296582,4
296583,7
296584,0
296585,9
296586,5
296587,9
296588,9
296589,6
296590,5
296591,0
296592,6
296593,1
296594,0
296595,2
296596,7
296597,8
296598,6
296599,5
296600,1
296601,1
296602,6
296603,8
296604,8
296605,0
296606,8
296607,7
296608,2
296609,3
296610,9
296611,2
296612,8
296613,6
296614,4
296615,2
296616,6
296617,8
296618,5
296619,9
296620,4
296621,2
296622,6
296623,5
296624,0
296625,6
296626,8
296627,7
296628,0
296629,3
296630,1
296631,0
296632,6
296633,4
296634,6
296635,5
296636,3
296637,0
296638,5
296639,9
296640,7
296641,2
296642,9
296643,4
296644,5
296645,2
296646,7
296647,4
296648,8
296649,2
296650,0
296651,9
296652,2
296653,4
296654,3
296655,2
296656,5
296657,6
296658,6
296659,5
296660,5
296661,0
296662,5
296663,5
296664,0
296665,3
296666,6
296667,8
296668,0
296669,9
296670,0
296671,4
296672,2
296673,3
296674,0
296675,4
296676,5
296677,2
296678,2
296679,6
296680,3
296681,5
296682,0
296683,9
296684,5
296685,0
296686,0
296687,6
296688,3
296689,6
296690,2
296691,4
296692,6
296693,3
296694,5
296695,2
296696,2
296697,0
296698,4
296699,3
296700,7
296701,5
296702,9
296703,9
296704,1
296705,4
296706,5
296707,9
296708,7
296709,2
296710,3
296711,1
296712,5
296713,8
296714,0
296715,8
296716,9
296717,8
296718,0
296719,6
296720,7
296721,8
296722,2
296723,9
296724,0
296725,8
296726,6
296727,6
296728,9
296729,6
296730,6
296731,0
296732,2
296733,9
296734,5
296735,2
296736,6
296737,9
296738,7
296739,2
296740,3
296741,3
296742,5
296743,1
296744,5
296745,3
296746,4
296747,7
296748,1
296749,0
296750,0
296751,2
296752,4
296753,2
296754,7
296755,5
296756,5
296757,8
296758,0
296759,2
296760,2
296761,7
296762,1
296763,5
296764,4
296765,1
296766,9
296767,6
296768,9
296769,5
296770,3
296771,6
296772,1
296773,7
296774,8
296775,1
296776,0
296777,7
296778,8
296779,2
296780,3
296781,8
296782,1
296783,3
296784,5
296785,3
296786,2
296787,4
296788,8
296789,0
296790,0
296791,5
296792,5
296793,4
296794,3
296795,5
296796,9
296797,2
296798,5
296799,3
296800,3
296801,9
296802,3
296803,7
296804,7
296805,1
296806,9
296807,2
296808,3
296809,9
296810,8
296811,6
296812,6
296813,5
296814,9
296815,5
296816,7
296817,1
296818,8
296819,6
296820,5
296821,0
296822,5
296823,8
296824,4
296825,2
296826,1
296827,9
296828,8
296829,0
296830,0
296831,5
296832,2
296833,6
296834,7
296835,0
296836,6
296837,1
296838,7
296839,5
296840,5
296841,0
296842,5
296843,3
296844,6
296845,8
296846,4
296847,0
296848,0
296849,7
296850,0
296851,2
296852,6
296853,3
296854,5
296855,3
296856,0
296857,6
296858,9
296859,4
296860,3
296861,8
296862,2
296863,1
296864,0
296865,6
296866,7
296867,4
296868,5
296869,5
296870,5
296871,5
296872,1
296873,8
296874,7
296875,5
296876,4
296877,2
296878,0
296879,9
296880,4
296881,7
296882,9
296883,0
296884,5
296885,7
296886,2
296887,5
296888,1
296889,2
296890,5
296891,5
296892,9
296893,9
296894,0
296895,8
296896,7
296897,1
296898,6
296899,4
296900,1
296901,7
296902,0
296903,7
296904,6
296905,9
296906,8
296907,2
296908,2
296909,5
296910,8
296911,1
296912,2
296913,4
296914,7
296915,7
296916,1
296917,1
296918,4
296919,3
296920,8
296921,7
296922,9
296923,7
296924,0
296925,5
296926,0
296927,4
296928,0
296929,0
296930,7
296931,9
296932,9
296933,1
296934,7
296935,8
296936,3
296937,7
296938,3
296939,9
296940,5
296941,6
296942,6
296943,7
296944,4
296945,1
296946,5
296947,8
296948,1
296949,5
296950,3
296951,2
296952,2
296953,7
296954,0
296955,6
296956,7
296957,3
296958,4
296959,8
296960,0
296961,3
296962,1
296963,6
296964,4
296965,8
296966,5
296967,7
296968,8
296969,0
296970,3
296971,8
296972,7
296973,4
296974,4
296975,4
296976,6
296977,5
296978,3
296979,7
296980,0
296981,5
296982,9
296983,4
296984,0
296985,6
296986,1
296987,7
296988,6
296989,4
296990,0
296991,5
296992,2
296993,7
296994,1
296995,8
296996,5
296997,0
296998,3
296999,9
297000,3
297001,1
297002,3
297003,2
297004,1
297005,4
297006,3
297007,8
297008,4
297009,5
297010,6
297011,7
297012,9
297013,7
297014,6
297015,1
297016,8
297017,7
297018,1
297019,5
297020,1
297021,9
297022,6
297023,4
297024,8
297025,1
297026,2
297027,6
297028,6
297029,5
297030,4
297031,7
297032,2
297033,5
297034,5
297035,6
297036,7
297037,8
297038,6
297039,8
297040,9
297041,7
297042,8
297043,8
297044,2
297045,6
297046,5
297047,5
297048,9
297049,2
297050,8
297051,5
297052,7
297053,9
297054,5
297055,0
297056,2
297057,9
297058,6
297059,9
297060,4
297061,9
297062,0
297063,0
297064,5
297065,2
297066,7
297067,0
297068,4
297069,5
297070,1
297071,3
297072,2
297073,7
297074,3
297075,6
297076,7
297077,1
297078,5
297079,5
297080,7
297081,9
297082,6
297083,7
297084,2
297085,2
297086,0
297087,5
297088,0
297089,7
297090,5
297091,1
297092,7
297093,9
297094,1
297095,8
297096,5
297097,6
297098,4
297099,0
297100,6
297101,5
297102,9
297103,3
297104,2
297105,7
297106,8
297107,8
297108,6
297109,3
297110,7
297111,8
297112,5
297113,4
297114,7
297115,2
297116,4
297117,7
297118,1
297119,4
297120,2
297121,6
297122,6
297123,0
297124,7
297125,4
297126,8
297127,5
297128,2
297129,5
297130,9
297131,2
297132,4
297133,5
297134,0
297135,7
297136,1
297137,2
297138,2
297139,4
297140,0
297141,5
297142,2
297143,4
297144,3
297145,0
297146,6
297147,8
297148,3
297149,1
297150,0
297151,0
297152,6
297153,2
297154,8
297155,9
297156,2
297157,3
297158,9
297159,2
297160,9
297161,7
297162,1
297163,5
297164,7
297165,5
297166,4
297167,8
297168,1
297169,7
297170,2
297171,6
297172,8
297173,1
297174,0
297175,4
297176,4
297177,6
297178,9
297179,1
297180,5
297181,3
297182,9
297183,1
297184,3
297185,0
297186,0
297187,8
297188,6
297189,1
297190,6
297191,6
297192,0
297193,8
297194,7
297195,5
297196,0
297197,0
297198,7
297199,5
297200,1
297201,4
297202,9
297203,0
297204,3
297205,7
297206,6
297207,0
297208,7
297209,5
297210,6
297211,9
297212,2
297213,8
297214,4
297215,1
297216,4
297217,0
297218,8
297219,8
297220,9
297221,1
297222,9
297223,2
297224,8
297225,4
297226,7
297227,7
297228,3
297229,3
297230,1
297231,5
297232,1
297233,5
297234,7
297235,6
297236,2
297237,4
297238,9
297239,8
297240,7
297241,3
297242,7
297243,5
297244,4
297245,6
297246,9
297247,5
297248,8
297249,0
297250,6
297251,1
297252,0
297253,4
297254,5
297255,9
297256,0
297257,6
297258,7
297259,7
297260,4
297261,7
297262,3
297263,0
297264,1
297265,5
297266,1
297267,9
297268,4
297269,9
297270,1
297271,1
297272,1
297273,4
297274,2
297275,3
297276,8
297277,2
297278,9
297279,5
297280,0
297281,4
297282,8
297283,7
297284,0
297285,1
297286,3
297287,5
297288,1
297289,7
297290,7
297291,8
297292,4
297293,4
297294,1
297295,7
297296,5
297297,8
297298,7
297299,5
297300,5
297301,9
297302,4
297303,5
297304,1
297305,3
297306,4
297307,5
297308,7
297309,7
297310,1
297311,3
297312,1
297313,1
297314,4
297315,2
297316,5
297317,9
297318,2
297319,5
297320,0
297321,1
297322,9
297323,2
297324,8
297325,7
297326,3
297327,4
297328,7
297329,5
297330,2
297331,2
297332,5
297333,3
297334,9
297335,4
297336,5
297337,4
297338,4
297339,3
297340,7
297341,4
297342,3
297343,8
297344,5
297345,8
297346,0
297347,5
297348,1
297349,3
297350,8
297351,4
297352,7
297353,7
297354,1
297355,2
297356,7
297357,6
297358,0
297359,0
297360,7
297361,8
297362,0
297363,5
297364,7
297365,7
297366,9
297367,9
297368,2
297369,4
297370,5
297371,0
297372,3
297373,4
297374,5
297375,7
297376,5
297377,3
297378,8
297379,2
297380,4
297381,4
297382,5
297383,3
297384,7
297385,7
297386,0
297387,0
297388,6
297389,8
297390,1
297391,1
297392,5
297393,7
297394,6
297395,4
297396,8
297397,4
297398,1
297399,1
297400,4
297401,2
297402,7
297403,7
297404,2
297405,8
297406,8
297407,7
297408,5
297409,7
297410,0
297411,7
297412,2
297413,0
297414,2
297415,3
297416,9
297417,5
297418,8
297419,4
297420,5
297421,6
297422,5
297423,6
297424,3
297425,0
297426,9
297427,7
297428,1
297429,4
297430,2
297431,9
297432,5
297433,9
297434,3
297435,9
297436,3
297437,6
297438,9
297439,2
297440,8
297441,9
297442,7
297443,0
297444,2
297445,7
297446,3
297447,5
297448,4
297449,5
297450,8
297451,0
297452,3
297453,8
297454,5
297455,4
297456,4
297457,6
297458,4
297459,1
297460,1
297461,8
297462,9
297463,5
297464,3
297465,1
297466,9
297467,2
297468,7
297469,6
297470,6
297471,4
297472,7
297473,8
297474,6
297475,8
297476,7
297477,6
297478,2
297479,3
297480,2
297481,6
297482,5
297483,7
297484,5
297485,1
297486,4
297487,8
297488,0
297489,1
297490,9
297491,2
297492,5
297493,1
297494,9
297495,6
297496,4
297497,3
297498,3
297499,2
297500,5
297501,2
297502,5
297503,0
297504,1
297505,8
297506,9
297507,2
297508,8
297509,7
297510,9
297511,9
297512,3
297513,0
297514,1
297515,5
297516,0
297517,8
297518,8
297519,5
297520,3
297521,0
297522,2
297523,7
297524,1
297525,6
297526,0
297527,9
297528,5
297529,5
297530,2
297531,3
297532,8
297533,8
297534,4
297535,7
297536,8
297537,9
297538,3
297539,6
297540,1
297541,1
297542,3
297543,6
297544,4
297545,5
297546,0
297547,3
297548,3
297549,8
297550,4
297551,6
297552,6
297553,5
297554,2
297555,6
297556,2
297557,1
297558,1
297559,2
297560,8
297561,7
297562,3
297563,4
297564,0
297565,2
297566,9
297567,5
297568,3
297569,7
297570,3
297571,8
297572,9
297573,3
297574,5
297575,9
297576,5
297577,3
297578,7
297579,4
297580,9
297581,2
297582,9
297583,2
297584,8
297585,1
297586,7
297587,1
297588,1
297589,4
297590,6
297591,1
297592,5
297593,8
297594,3
297595,1
297596,6
297597,1
297598,8
297599,2
297600,0
297601,5
297602,4
297603,3
297604,1
297605,0
297606,1
297607,8
297608,6
297609,2
297610,7
297611,5
297612,3
297613,2
297614,0
297615,0
297616,3
297617,6
297618,9
297619,0
297620,9
297621,4
297622,3
297623,5
297624,4
297625,4
297626,5
297627,9
297628,0
297629,7
297630,8
297631,5
297632,1
297633,7
297634,3
297635,0
297636,0
297637,7
297638,8
297639,8
297640,6
297641,7
297642,0
297643,6
297644,5
297645,2
297646,5
297647,8
297648,2
297649,0
297650,3
297651,0
297652,5
297653,5
297654,3
297655,6
297656,6
297657,5
297658,1
297659,8
297660,6
297661,1
297662,9
297663,9
297664,8
297665,1
297666,0
297667,1
297668,2
297669,0
297670,9
297671,0
297672,1
297673,9
297674,6
297675,2
297676,7
297677,9
297678,1
297679,1
297680,5
297681,3
297682,1
297683,8
297684,0
297685,3
297686,5
297687,0
297688,1
297689,2
297690,4
297691,1
297692,7
297693,7
297694,7
297695,3
297696,5
297697,6
297698,3
297699,4
297700,3
297701,6
297702,2
297703,5
297704,0
297705,2
297706,9
297707,3
297708,0
297709,6
297710,5
297711,4
297712,2
297713,3
297714,1
297715,1
297716,1
297717,8
297718,4
297719,2
297720,5
297721,1
297722,1
297723,6
297724,1
297725,2
297726,1
297727,9
297728,6
297729,8
297730,7
297731,5
297732,3
297733,9
297734,1
297735,3
297736,9
297737,5
297738,4
297739,0
297740,7
297741,5
297742,6
297743,3
297744,6
297745,1
297746,0
297747,0
297748,5
297749,2
297750,2
297751,7
297752,0
297753,1
297754,1
297755,1
297756,0
297757,6
297758,3
297759,0
297760,2
297761,6
297762,5
297763,1
297764,2
297765,1
297766,8
297767,7
297768,3
297769,2
297770,7
297771,0
297772,0
297773,6
297774,1
297775,5
297776,4
297777,9
297778,3
297779,0
297780,7
297781,0
297782,2
297783,6
297784,4
297785,7
297786,7
297787,3
297788,4
297789,3
297790,8
297791,8
297792,5
297793,5
297794,8
297795,5
297796,9
297797,9
297798,4
297799,4
297800,7
297801,5
297802,6
297803,9
297804,5
297805,4
297806,1
297807,6
297808,4
297809,6
297810,1
297811,4
297812,4
297813,2
297814,8
297815,4
297816,3
297817,6
297818,6
297819,7
297820,8
297821,3
297822,9
297823,0
297824,3
297825,6
297826,5
297827,5
297828,5
297829,1
297830,6
297831,0
297832,0
297833,7
297834,3
297835,6
297836,3
297837,9
297838,9
297839,8
297840,9
297841,1
297842,2
297843,4
297844,6
297845,6
297846,5
297847,0
297848,5
297849,8
297850,0
297851,7
297852,3
297853,5
297854,6
297855,3
297856,0
297857,2
297858,9
297859,6
297860,5
297861,4
297862,0
297863,2
297864,8
297865,3
297866,7
297867,2
297868,6
297869,3
297870,1
297871,9
297872,0
297873,9
297874,9
297875,6
297876,8
297877,7
297878,7
297879,8
297880,1
297881,4
297882,8
297883,9
297884,2
297885,5
297886,5
297887,3
297888,1
297889,0
297890,8
297891,6
297892,3
297893,0
297894,5
297895,5
297896,1
297897,5
297898,0
297899,0
297900,8
297901,2
297902,7
297903,2
297904,1
297905,3
297906,6
297907,5
297908,0
297909,4
297910,7
297911,5
297912,7
297913,2
297914,1
297915,6
297916,9
297917,5
297918,1
297919,1
297920,9
297921,8
297922,4
297923,3
297924,8
297925,8
297926,8
297927,5
297928,2
297929,7
297930,0
297931,8
297932,5
297933,9
297934,6
297935,7
297936,2
297937,1
297938,1
297939,8
297940,5
297941,3
297942,3
297943,7
297944,1
297945,5
297946,1
297947,6
297948,3
297949,5
297950,7
297951,2
297952,0
297953,3
297954,2
297955,4
297956,1
297957,7
297958,3
297959,9
297960,9
297961,5
297962,9
297963,0
297964,8
297965,7
297966,1
297967,9
297968,8
297969,7
297970,3
297971,4
297972,1
297973,6
297974,5
297975,8
297976,0
297977,0
297978,8
297979,6
297980,4
297981,4
297982,6
297983,8
297984,5
297985,0
297986,0
297987,3
297988,1
297989,5
297990,5
297991,9
297992,6
297993,3
297994,9
297995,9
297996,9
297997,8
297998,4
297999,8
298000,9
298001,0
298002,7
298003,1
298004,1
298005,3
298006,3
298007,5
298008,5
298009,8
298010,7
298011,9
298012,6
298013,6
298014,1
298015,1
298016,2
298017,1
298018,2
298019,7
298020,9
298021,6
298022,1
298023,4
298024,6
298025,6
298026,6
298027,4
298028,3
298029,9
298030,1
298031,5
298032,2
298033,8
298034,1
298035,4
298036,4
298037,2
298038,0
298039,2
298040,2
298041,2
298042,0
298043,0
298044,6
298045,7
298046,4
298047,8
298048,6
298049,7
298050,7
298051,4
298052,7
298053,5
298054,1
298055,2
298056,6
298057,9
298058,4
298059,2
298060,5
298061,1
298062,8
298063,2
298064,3
298065,0
298066,0
298067,1
298068,6
298069,0
298070,5
298071,6
298072,5
298073,2
298074,5
298075,3
298076,5
298077,7
298078,4
298079,5
298080,7
298081,7
298082,8
298083,8
298084,2
298085,9
298086,4
298087,0
298088,2
298089,5
298090,7
298091,5
298092,8
298093,0
298094,7
298095,1
298096,2
298097,5
298098,6
298099,8
298100,5
298101,9
298102,7
298103,1
298104,4
298105,7
298106,2
298107,7
298108,1
298109,5
298110,6
298111,9
298112,6
298113,4
298114,3
298115,5
298116,5
298117,3
298118,3
298119,6
298120,5
298121,1
298122,9
298123,8
298124,2
298125,0
298126,9
298127,9
298128,4
298129,7
298130,1
298131,1
298132,1
298133,5
298134,3
298135,1
298136,3
298137,6
298138,3
298139,8
298140,9
298141,4
298142,9
298143,2
298144,2
298145,2
298146,2
298147,8
298148,5
298149,9
298150,1
298151,0
298152,2
298153,2
298154,8
298155,9
298156,5
298157,5
298158,6
298159,3
298160,1
298161,3
298162,7
298163,3
298164,6
298165,5
298166,6
298167,6
298168,1
298169,4
298170,4
298171,0
298172,4
298173,1
298174,0
298175,5
298176,0
298177,4
298178,5
298179,1
298180,2
298181,5
298182,1
298183,0
298184,6
298185,9
298186,8
298187,0
298188,9
298189,9
298190,1
298191,1
298192,5
298193,3
298194,0
298195,7
298196,1
298197,7
298198,0
298199,6
298200,9
298201,1
298202,8
298203,1
298204,3
298205,5
298206,2
298207,3
298208,9
298209,2
298210,6
298211,3
298212,7
298213,7
298214,9
298215,0
298216,9
298217,5
298218,4
298219,4
298220,4
298221,0
298222,7
298223,4
298224,6
298225,9
298226,8
298227,0
298228,5
298229,2
298230,5
298231,2
298232,1
298233,9
298234,2
298235,5
298236,0
298237,6
298238,5
298239,3
298240,9
298241,1
298242,4
298243,9
298244,6
298245,4
298246,7
298247,5
298248,5
298249,9
298250,8
298251,2
298252,5
298253,1
298254,0
298255,5
298256,4
298257,9
298258,6
298259,7
298260,6
298261,1
298262,9
298263,2
298264,8
298265,6
298266,0
298267,2
298268,7
298269,9
298270,8
298271,9
298272,6
298273,1
298274,1
298275,0
298276,7
298277,3
298278,1
298279,3
298280,8
298281,4
298282,9
298283,2
298284,3
298285,2
298286,5
298287,9
298288,6
298289,9
298290,6
298291,1
298292,6
298293,2
298294,0
298295,7
298296,2
298297,4
298298,7
298299,4
298300,6
298301,4
298302,0
298303,7
298304,8
298305,8
298306,4
298307,1
298308,6
298309,5
298310,1
298311,2
298312,8
298313,8
298314,9
298315,3
298316,4
298317,5
298318,5
298319,7
298320,0
298321,6
298322,6
298323,8
298324,8
298325,3
298326,5
298327,7
298328,4
298329,3
298330,8
298331,9
298332,5
298333,3
298334,3
298335,3
298336,8
298337,6
298338,2
298339,2
298340,6
298341,6
298342,3
298343,7
298344,1
298345,8
298346,9
298347,2
298348,6
298349,2
298350,4
298351,6
298352,1
298353,2
298354,5
298355,2
298356,2
298357,5
298358,8
298359,0
298360,3
298361,9
298362,8
298363,4
298364,8
298365,1
298366,0
298367,9
298368,4
298369,1
298370,4
298371,1
298372,6
298373,8
298374,3
298375,6
298376,2
298377,2
298378,9
298379,1
298380,3
298381,6
298382,4
298383,5
298384,1
298385,9
298386,9
298387,8
298388,8
298389,8
298390,8
298391,9
298392,5
298393,8
298394,0
298395,0
298396,1
298397,6
298398,8
298399,5
298400,6
298401,1
298402,1
298403,7
298404,4
298405,5
298406,9
298407,2
298408,3
298409,2
298410,0
298411,4
298412,1
298413,0
298414,7
298415,1
298416,7
298417,0
298418,2
298419,1
298420,6
298421,4
298422,5
298423,5
298424,8
298425,1
298426,5
298427,1
298428,5
298429,9
298430,3
298431,8
298432,9
298433,6
298434,3
298435,4
298436,2
298437,1
298438,8
298439,5
298440,5
298441,7
298442,9
298443,1
298444,7
298445,5
298446,4
298447,7
298448,7
298449,6
298450,2
298451,3
298452,2
298453,0
298454,3
298455,8
298456,0
298457,1
298458,4
298459,3
298460,5
298461,4
298462,7
298463,5
298464,5
298465,9
298466,6
298467,9
298468,2
298469,1
298470,9
298471,3
298472,3
298473,4
298474,6
298475,1
298476,5
298477,4
298478,7
298479,6
298480,1
298481,2
298482,8
298483,8
298484,1
298485,0
298486,9
298487,8
298488,0
298489,7
298490,9
298491,2
298492,7
298493,9
298494,5
298495,2
298496,5
298497,9
298498,3
298499,6
298500,5
298501,5
298502,3
298503,0
298504,1
298505,3
298506,4
298507,5
298508,2
298509,6
298510,2
298511,1
298512,3
298513,7
298514,0
298515,3
298516,4
298517,8
298518,9
298519,1
298520,2
298521,8
298522,7
298523,6
298524,7
298525,1
298526,1
298527,1
298528,3
298529,9
298530,2
298531,8
298532,9
298533,4
298534,4
298535,5
298536,3
298537,4
298538,3
298539,2
298540,6
298541,8
298542,5
298543,0
298544,2
298545,5
298546,4
298547,5
298548,7
298549,1
298550,9
298551,0
298552,0
298553,3
298554,9
298555,2
298556,7
298557,3
298558,7
298559,5
298560,8
298561,6
298562,7
298563,8
298564,2
298565,2
298566,1
298567,8
298568,8
298569,1
298570,5
298571,8
298572,0
298573,7
298574,1
298575,2
298576,6
298577,8
298578,0
298579,5
298580,1
298581,4
298582,5
298583,6
298584,7
298585,6
298586,2
298587,2
298588,0
298589,3
298590,0
298591,0
298592,6
298593,0
298594,8
298595,3
298596,1
298597,6
298598,3
298599,9
298600,7
298601,3
298602,0
298603,9
298604,7
298605,8
298606,9
298607,8
298608,8
298609,7
298610,6
298611,0
298612,4
298613,7
298614,3
298615,1
298616,6
298617,1
298618,5
298619,8
298620,4
298621,6
298622,2
298623,1
298624,1
298625,4
298626,5
298627,3
298628,2
298629,5
298630,7
298631,1
298632,5
298633,6
298634,5
298635,1
298636,7
298637,0
298638,5
298639,6
298640,3
298641,0
298642,8
298643,7
298644,4
298645,0
298646,9
298647,3
298648,0
298649,9
298650,2
298651,4
298652,4
298653,5
298654,1
298655,9
298656,7
298657,1
298658,8
298659,5
298660,6
298661,0
298662,4
298663,6
298664,3
298665,8
298666,2
298667,1
298668,1
298669,0
298670,2
298671,7
298672,1
298673,0
298674,5
298675,3
298676,2
298677,4
298678,9
298679,1
298680,4
298681,4
298682,8
298683,0
298684,3
298685,2
298686,5
298687,4
298688,2
298689,8
298690,1
298691,6
298692,7
298693,9
298694,1
298695,1
298696,0
298697,0
298698,0
298699,9
298700,6
298701,5
298702,0
298703,4
298704,8
298705,7
298706,5
298707,1
298708,3
298709,7
298710,7
298711,5
298712,1
298713,2
298714,1
298715,9
298716,5
298717,5
298718,6
298719,6
298720,6
298721,1
298722,8
298723,1
298724,9
298725,3
298726,5
298727,0
298728,2
298729,4
298730,8
298731,9
298732,4
298733,8
298734,5
298735,7
298736,0
298737,9
298738,8
298739,4
298740,5
298741,0
298742,1
298743,1
298744,4
298745,1
298746,5
298747,7
298748,9
298749,3
298750,7
298751,4
298752,9
298753,3
298754,0
298755,6
298756,9
298757,5
298758,0
298759,5
298760,1
298761,3
298762,7
298763,7
298764,9
298765,5
298766,6
298767,5
298768,3
298769,8
298770,4
298771,3
298772,0
298773,7
298774,2
298775,6
298776,3
