Id,Prediction
227415,9
227416,6
227417,8
227418,7
227419,5
227420,0
227421,5
227422,6
227423,3
227424,4
227425,8
227426,9
227427,8
227428,1
227429,8
227430,8
227431,2
227432,8
227433,6
227434,4
227435,4
227436,4
227437,3
227438,9
227439,9
227440,5
227441,6
227442,0
227443,5
227444,0
227445,5
227446,5
227447,8
227448,1
227449,0
227450,1
227451,4
227452,9
227453,1
227454,6
227455,7
227456,8
227457,7
227458,3
227459,9
227460,1
227461,0
227462,7
227463,7
227464,9
227465,1
227466,5
227467,6
227468,6
227469,5
227470,5
227471,0
227472,5
227473,0
227474,0
227475,7
227476,0
227477,1
227478,6
227479,8
227480,9
227481,7
227482,3
227483,6
227484,7
227485,8
227486,1
227487,0
227488,4
227489,3
227490,9
227491,5
227492,8
227493,1
227494,0
227495,5
227496,2
227497,7
227498,5
227499,4
227500,8
227501,1
227502,4
227503,9
227504,1
227505,8
227506,6
227507,2
227508,6
227509,6
227510,0
227511,1
227512,8
227513,1
227514,4
227515,6
227516,9
227517,3
227518,7
227519,2
227520,8
227521,9
227522,3
227523,5
227524,0
227525,9
227526,0
227527,0
227528,3
227529,1
227530,2
227531,8
227532,0
227533,8
227534,9
227535,0
227536,2
227537,3
227538,0
227539,6
227540,9
227541,7
227542,1
227543,2
227544,0
227545,2
227546,9
227547,7
227548,8
227549,3
227550,1
227551,9
227552,7
227553,6
227554,7
227555,5
227556,3
227557,6
227558,4
227559,5
227560,8
227561,7
227562,1
227563,4
227564,3
227565,8
227566,5
227567,7
227568,0
227569,5
227570,2
227571,4
227572,0
227573,0
227574,8
227575,0
227576,5
227577,9
227578,6
227579,1
227580,8
227581,5
227582,4
227583,5
227584,3
227585,0
227586,6
227587,8
227588,4
227589,5
227590,1
227591,3
227592,5
227593,2
227594,3
227595,1
227596,0
227597,1
227598,8
227599,6
227600,8
227601,7
227602,6
227603,1
227604,1
227605,6
227606,6
227607,1
227608,6
227609,2
227610,8
227611,3
227612,0
227613,4
227614,2
227615,2
227616,3
227617,9
227618,3
227619,2
227620,1
227621,2
227622,3
227623,5
227624,3
227625,1
227626,8
227627,6
227628,7
227629,6
227630,9
227631,2
227632,4
227633,3
227634,3
227635,5
227636,0
227637,7
227638,9
227639,9
227640,9
227641,7
227642,8
227643,4
227644,9
227645,9
227646,0
227647,8
227648,3
227649,8
227650,3
227651,1
227652,8
227653,8
227654,7
227655,7
227656,2
227657,0
227658,2
227659,0
227660,5
227661,9
227662,3
227663,8
227664,9
227665,0
227666,4
227667,8
227668,8
227669,9
227670,4
227671,9
227672,5
227673,3
227674,7
227675,6
227676,8
227677,4
227678,9
227679,4
227680,7
227681,5
227682,7
227683,9
227684,7
227685,0
227686,7
227687,2
227688,4
227689,3
227690,3
227691,5
227692,6
227693,7
227694,8
227695,4
227696,2
227697,2
227698,8
227699,5
227700,7
227701,6
227702,7
227703,7
227704,0
227705,3
227706,6
227707,5
227708,4
227709,8
227710,7
227711,8
227712,1
227713,4
227714,7
227715,7
227716,9
227717,0
227718,9
227719,3
227720,6
227721,2
227722,6
227723,6
227724,3
227725,0
227726,3
227727,1
227728,7
227729,0
227730,7
227731,1
227732,9
227733,5
227734,5
227735,1
227736,3
227737,4
227738,4
227739,8
227740,0
227741,3
227742,9
227743,7
227744,5
227745,1
227746,3
227747,6
227748,8
227749,6
227750,9
227751,2
227752,7
227753,6
227754,8
227755,3
227756,7
227757,1
227758,6
227759,0
227760,8
227761,6
227762,9
227763,5
227764,7
227765,9
227766,3
227767,6
227768,9
227769,2
227770,6
227771,9
227772,3
227773,4
227774,7
227775,7
227776,2
227777,2
227778,0
227779,8
227780,9
227781,5
227782,2
227783,8
227784,0
227785,5
227786,2
227787,1
227788,7
227789,0
227790,2
227791,0
227792,4
227793,5
227794,9
227795,2
227796,5
227797,9
227798,8
227799,7
227800,5
227801,3
227802,7
227803,2
227804,8
227805,4
227806,8
227807,3
227808,4
227809,5
227810,5
227811,4
227812,0
227813,1
227814,2
227815,1
227816,7
227817,7
227818,4
227819,2
227820,7
227821,3
227822,0
227823,2
227824,8
227825,3
227826,3
227827,5
227828,7
227829,3
227830,0
227831,0
227832,8
227833,4
227834,8
227835,4
227836,0
227837,9
227838,6
227839,5
227840,1
227841,8
227842,1
227843,3
227844,5
227845,5
227846,1
227847,3
227848,2
227849,8
227850,9
227851,9
227852,4
227853,9
227854,5
227855,5
227856,1
227857,9
227858,2
227859,9
227860,5
227861,9
227862,1
227863,5
227864,7
227865,6
227866,4
227867,1
227868,3
227869,7
227870,1
227871,9
227872,3
227873,4
227874,6
227875,6
227876,3
227877,6
227878,1
227879,6
227880,4
227881,8
227882,9
227883,1
227884,7
227885,5
227886,0
227887,8
227888,7
227889,1
227890,4
227891,9
227892,5
227893,5
227894,7
227895,1
227896,6
227897,4
227898,4
227899,8
227900,1
227901,4
227902,2
227903,0
227904,2
227905,1
227906,7
227907,8
227908,6
227909,8
227910,7
227911,3
227912,3
227913,2
227914,8
227915,0
227916,4
227917,3
227918,2
227919,3
227920,1
227921,4
227922,6
227923,3
227924,5
227925,7
227926,8
227927,7
227928,0
227929,3
227930,1
227931,9
227932,7
227933,5
227934,5
227935,4
227936,1
227937,9
227938,0
227939,3
227940,8
227941,7
227942,1
227943,1
227944,8
227945,9
227946,6
227947,1
227948,5
227949,8
227950,5
227951,4
227952,1
227953,1
227954,6
227955,9
227956,4
227957,7
227958,5
227959,4
227960,7
227961,2
227962,8
227963,6
227964,7
227965,3
227966,2
227967,9
227968,0
227969,0
227970,3
227971,6
227972,5
227973,5
227974,7
227975,5
227976,1
227977,5
227978,5
227979,6
227980,7
227981,1
227982,9
227983,5
227984,2
227985,8
227986,1
227987,3
227988,8
227989,6
227990,5
227991,2
227992,8
227993,7
227994,9
227995,5
227996,0
227997,8
227998,8
227999,2
228000,0
228001,3
228002,7
228003,0
228004,2
228005,0
228006,8
228007,2
228008,9
228009,6
228010,4
228011,6
228012,4
228013,7
228014,3
228015,7
228016,4
228017,5
228018,7
228019,7
228020,4
228021,7
228022,6
228023,3
228024,9
228025,4
228026,4
228027,6
228028,8
228029,4
228030,8
228031,0
228032,3
228033,6
228034,3
228035,8
228036,7
228037,6
228038,9
228039,1
228040,6
228041,0
228042,6
228043,2
228044,0
228045,0
228046,6
228047,0
228048,8
228049,3
228050,9
228051,7
228052,7
228053,7
228054,5
228055,9
228056,0
228057,6
228058,1
228059,6
228060,1
228061,7
228062,9
228063,6
228064,4
228065,1
228066,9
228067,1
228068,8
228069,7
228070,2
228071,5
228072,2
228073,4
228074,9
228075,8
228076,4
228077,9
228078,7
228079,2
228080,8
228081,0
228082,3
228083,6
228084,7
228085,9
228086,9
228087,4
228088,0
228089,3
228090,9
228091,3
228092,3
228093,2
228094,3
228095,6
228096,5
228097,9
228098,2
228099,5
228100,4
228101,3
228102,0
228103,0
228104,5
228105,7
228106,5
228107,3
228108,5
228109,5
228110,8
228111,4
228112,2
228113,7
228114,0
228115,9
228116,2
228117,6
228118,2
228119,1
228120,3
228121,3
228122,5
228123,4
228124,6
228125,0
228126,7
228127,7
228128,8
228129,0
228130,4
228131,6
228132,1
228133,5
228134,3
228135,3
228136,9
228137,7
228138,6
228139,9
228140,1
228141,1
228142,0
228143,0
228144,8
228145,4
228146,3
228147,0
228148,4
228149,8
228150,7
228151,6
228152,5
228153,7
228154,0
228155,8
228156,4
228157,7
228158,4
228159,6
228160,4
228161,7
228162,0
228163,3
228164,7
228165,1
228166,7
228167,5
228168,5
228169,6
228170,2
228171,9
228172,3
228173,8
228174,1
228175,8
228176,5
228177,8
228178,5
228179,3
228180,9
228181,1
228182,9
228183,1
228184,8
228185,7
228186,6
228187,2
228188,3
228189,6
228190,4
228191,6
228192,4
228193,2
228194,7
228195,9
228196,8
228197,5
228198,7
228199,3
228200,3
228201,5
228202,7
228203,2
228204,8
228205,8
228206,4
228207,5
228208,8
228209,6
228210,0
228211,3
228212,9
228213,4
228214,1
228215,2
228216,0
228217,5
228218,0
228219,5
228220,7
228221,2
228222,9
228223,3
228224,7
228225,3
228226,2
228227,7
228228,0
228229,8
228230,2
228231,5
228232,3
228233,9
228234,8
228235,5
228236,7
228237,1
228238,9
228239,5
228240,0
228241,3
228242,5
228243,5
228244,7
228245,2
228246,0
228247,8
228248,9
228249,9
228250,7
228251,3
228252,2
228253,0
228254,7
228255,6
228256,1
228257,3
228258,6
228259,4
228260,5
228261,8
228262,5
228263,9
228264,6
228265,2
228266,6
228267,3
228268,0
228269,3
228270,4
228271,6
228272,0
228273,1
228274,3
228275,7
228276,9
228277,9
228278,7
228279,5
228280,1
228281,3
228282,1
228283,9
228284,1
228285,6
228286,6
228287,2
228288,3
228289,2
228290,3
228291,6
228292,8
228293,3
228294,6
228295,2
228296,5
228297,9
228298,5
228299,0
228300,8
228301,0
228302,3
228303,7
228304,6
228305,7
228306,5
228307,7
228308,9
228309,6
228310,8
228311,7
228312,9
228313,2
228314,5
228315,8
228316,8
228317,0
228318,8
228319,5
228320,0
228321,5
228322,5
228323,4
228324,0
228325,2
228326,6
228327,0
228328,9
228329,7
228330,4
228331,5
228332,6
228333,8
228334,4
228335,2
228336,1
228337,5
228338,5
228339,2
228340,7
228341,7
228342,0
228343,5
228344,1
228345,8
228346,2
228347,1
228348,4
228349,1
228350,5
228351,3
228352,6
228353,4
228354,1
228355,6
228356,3
228357,5
228358,2
228359,7
228360,7
228361,2
228362,3
228363,0
228364,4
228365,0
228366,1
228367,0
228368,6
228369,0
228370,9
228371,1
228372,8
228373,5
228374,4
228375,0
228376,2
228377,7
228378,3
228379,4
228380,3
228381,2
228382,7
228383,5
228384,1
228385,4
228386,1
228387,1
228388,4
228389,5
228390,1
228391,8
228392,7
228393,0
228394,0
228395,6
228396,6
228397,9
228398,0
228399,8
228400,1
228401,5
228402,2
228403,6
228404,7
228405,9
228406,9
228407,2
228408,6
228409,1
228410,3
228411,3
228412,4
228413,9
228414,4
228415,3
228416,0
228417,7
228418,2
228419,5
228420,9
228421,2
228422,6
228423,9
228424,7
228425,2
228426,0
228427,6
228428,0
228429,1
228430,2
228431,5
228432,7
228433,8
228434,1
228435,4
228436,8
228437,5
228438,4
228439,4
228440,8
228441,0
228442,6
228443,1
228444,9
228445,5
228446,9
228447,4
228448,7
228449,7
228450,5
228451,5
228452,4
228453,7
228454,6
228455,0
228456,0
228457,2
228458,9
228459,0
228460,6
228461,1
228462,0
228463,2
228464,0
228465,3
228466,4
228467,3
228468,6
228469,0
228470,5
228471,9
228472,6
228473,3
228474,7
228475,8
228476,4
228477,9
228478,9
228479,3
228480,3
228481,6
228482,9
228483,3
228484,8
228485,2
228486,4
228487,5
228488,6
228489,5
228490,5
228491,9
228492,5
228493,6
228494,6
228495,8
228496,3
228497,7
228498,7
228499,5
228500,3
228501,4
228502,5
228503,7
228504,2
228505,5
228506,6
228507,0
228508,6
228509,8
228510,7
228511,9
228512,7
228513,5
228514,7
228515,7
228516,8
228517,9
228518,1
228519,7
228520,7
228521,6
228522,2
228523,3
228524,8
228525,0
228526,1
228527,6
228528,1
228529,8
228530,0
228531,5
228532,4
228533,6
228534,3
228535,0
228536,2
228537,7
228538,4
228539,9
228540,8
228541,5
228542,5
228543,3
228544,7
228545,9
228546,2
228547,5
228548,0
228549,6
228550,2
228551,1
228552,1
228553,7
228554,7
228555,6
228556,0
228557,6
228558,7
228559,5
228560,4
228561,4
228562,0
228563,8
228564,6
228565,0
228566,6
228567,0
228568,8
228569,9
228570,6
228571,5
228572,0
228573,0
228574,1
228575,2
228576,5
228577,2
228578,8
228579,3
228580,5
228581,0
228582,5
228583,8
228584,7
228585,3
228586,6
228587,7
228588,8
228589,5
228590,6
228591,2
228592,1
228593,7
228594,5
228595,1
228596,3
228597,7
228598,4
228599,5
228600,5
228601,7
228602,2
228603,4
228604,5
228605,5
228606,4
228607,3
228608,7
228609,6
228610,5
228611,6
228612,1
228613,8
228614,7
228615,1
228616,4
228617,2
228618,4
228619,2
228620,2
228621,1
228622,5
228623,4
228624,7
228625,6
228626,8
228627,1
228628,4
228629,0
228630,3
228631,0
228632,4
228633,0
228634,7
228635,5
228636,3
228637,7
228638,9
228639,4
228640,4
228641,6
228642,1
228643,0
228644,1
228645,7
228646,4
228647,9
228648,5
228649,8
228650,9
228651,4
228652,6
228653,7
228654,0
228655,5
228656,5
228657,2
228658,7
228659,3
228660,5
228661,2
228662,6
228663,9
228664,3
228665,2
228666,6
228667,0
228668,7
228669,3
228670,9
228671,5
228672,0
228673,0
228674,3
228675,6
228676,8
228677,5
228678,7
228679,2
228680,5
228681,1
228682,1
228683,9
228684,3
228685,9
228686,2
228687,0
228688,1
228689,2
228690,2
228691,8
228692,8
228693,9
228694,1
228695,7
228696,4
228697,6
228698,7
228699,3
228700,8
228701,4
228702,0
228703,5
228704,1
228705,3
228706,0
228707,2
228708,6
228709,4
228710,1
228711,0
228712,2
228713,9
228714,8
228715,4
228716,8
228717,4
228718,3
228719,2
228720,6
228721,9
228722,9
228723,3
228724,1
228725,2
228726,1
228727,5
228728,6
228729,1
228730,7
228731,6
228732,7
228733,5
228734,6
228735,2
228736,5
228737,4
228738,1
228739,5
228740,9
228741,0
228742,8
228743,1
228744,4
228745,7
228746,9
228747,6
228748,2
228749,6
228750,3
228751,5
228752,5
228753,6
228754,1
228755,8
228756,6
228757,9
228758,5
228759,0
228760,6
228761,1
228762,9
228763,1
228764,3
228765,4
228766,8
228767,4
228768,4
228769,0
228770,0
228771,5
228772,9
228773,1
228774,9
228775,8
228776,7
228777,0
228778,4
228779,3
228780,5
228781,2
228782,2
228783,4
228784,0
228785,8
228786,5
228787,2
228788,8
228789,5
228790,4
228791,8
228792,4
228793,1
228794,1
228795,9
228796,3
228797,8
228798,1
228799,0
228800,6
228801,8
228802,9
228803,4
228804,6
228805,6
228806,7
228807,8
228808,1
228809,8
228810,1
228811,5
228812,4
228813,9
228814,8
228815,7
228816,1
228817,1
228818,4
228819,6
228820,5
228821,8
228822,4
228823,9
228824,3
228825,3
228826,0
228827,1
228828,2
228829,1
228830,2
228831,7
228832,1
228833,5
228834,5
228835,1
228836,4
228837,5
228838,2
228839,7
228840,4
228841,7
228842,9
228843,7
228844,5
228845,0
228846,4
228847,9
228848,0
228849,4
228850,3
228851,9
228852,3
228853,1
228854,8
228855,8
228856,8
228857,7
228858,8
228859,4
228860,2
228861,3
228862,3
228863,1
228864,0
228865,0
228866,8
228867,4
228868,0
228869,8
228870,1
228871,5
228872,6
228873,6
228874,6
228875,1
228876,8
228877,8
228878,8
228879,6
228880,0
228881,0
228882,1
228883,9
228884,9
228885,9
228886,5
228887,5
228888,4
228889,8
228890,8
228891,8
228892,5
228893,8
228894,5
228895,6
228896,5
228897,4
228898,8
228899,5
228900,5
228901,9
228902,6
228903,5
228904,1
228905,9
228906,4
228907,3
228908,1
228909,4
228910,6
228911,8
228912,5
228913,1
228914,3
228915,1
228916,3
228917,7
228918,3
228919,6
228920,1
228921,4
228922,0
228923,2
228924,2
228925,0
228926,2
228927,2
228928,7
228929,6
228930,5
228931,7
228932,1
228933,1
228934,8
228935,6
228936,5
228937,1
228938,2
228939,1
228940,6
228941,6
228942,2
228943,2
228944,2
228945,3
228946,4
228947,9
228948,8
228949,2
228950,0
228951,4
228952,4
228953,6
228954,4
228955,8
228956,1
228957,7
228958,5
228959,8
228960,0
228961,9
228962,1
228963,5
228964,0
228965,7
228966,9
228967,7
228968,0
228969,8
228970,5
228971,7
228972,9
228973,5
228974,1
228975,7
228976,8
228977,2
228978,0
228979,6
228980,0
228981,6
228982,3
228983,5
228984,9
228985,3
228986,1
228987,7
228988,9
228989,3
228990,7
228991,5
228992,5
228993,1
228994,5
228995,6
228996,2
228997,9
228998,4
228999,2
229000,8
229001,8
229002,4
229003,5
229004,2
229005,3
229006,3
229007,1
229008,1
229009,9
229010,9
229011,7
229012,8
229013,0
229014,6
229015,2
229016,7
229017,1
229018,3
229019,0
229020,6
229021,3
229022,1
229023,4
229024,4
229025,6
229026,0
229027,5
229028,7
229029,2
229030,7
229031,9
229032,9
229033,9
229034,4
229035,5
229036,5
229037,6
229038,9
229039,8
229040,5
229041,6
229042,6
229043,6
229044,1
229045,4
229046,4
229047,3
229048,6
229049,5
229050,8
229051,9
229052,6
229053,4
229054,1
229055,2
229056,8
229057,9
229058,5
229059,7
229060,1
229061,5
229062,3
229063,5
229064,4
229065,1
229066,2
229067,0
229068,3
229069,0
229070,6
229071,4
229072,7
229073,0
229074,6
229075,7
229076,8
229077,9
229078,2
229079,6
229080,2
229081,3
229082,0
229083,8
229084,8
229085,4
229086,8
229087,3
229088,1
229089,2
229090,6
229091,1
229092,2
229093,1
229094,8
229095,4
229096,0
229097,6
229098,6
229099,8
229100,5
229101,3
229102,3
229103,7
229104,3
229105,7
229106,8
229107,8
229108,9
229109,2
229110,3
229111,2
229112,5
229113,9
229114,1
229115,0
229116,1
229117,9
229118,9
229119,7
229120,4
229121,0
229122,9
229123,7
229124,4
229125,5
229126,4
229127,0
229128,7
229129,4
229130,0
229131,8
229132,6
229133,8
229134,4
229135,5
229136,5
229137,1
229138,2
229139,5
229140,9
229141,9
229142,8
229143,8
229144,1
229145,5
229146,8
229147,6
229148,4
229149,0
229150,6
229151,4
229152,3
229153,4
229154,3
229155,8
229156,5
229157,0
229158,3
229159,7
229160,1
229161,1
229162,3
229163,1
229164,0
229165,2
229166,3
229167,5
229168,4
229169,7
229170,4
229171,0
229172,0
229173,2
229174,1
229175,9
229176,3
229177,9
229178,2
229179,1
229180,8
229181,5
229182,2
229183,2
229184,3
229185,8
229186,8
229187,0
229188,9
229189,0
229190,8
229191,9
229192,4
229193,3
229194,0
229195,5
229196,7
229197,4
229198,2
229199,5
229200,7
229201,6
229202,0
229203,4
229204,3
229205,6
229206,8
229207,4
229208,9
229209,7
229210,8
229211,5
229212,8
229213,6
229214,1
229215,5
229216,1
229217,7
229218,3
229219,7
229220,0
229221,7
229222,0
229223,7
229224,6
229225,1
229226,0
229227,8
229228,9
229229,8
229230,5
229231,4
229232,8
229233,8
229234,7
229235,1
229236,5
229237,4
229238,8
229239,9
229240,2
229241,8
229242,3
229243,6
229244,9
229245,2
229246,8
229247,7
229248,1
229249,7
229250,5
229251,0
229252,5
229253,1
229254,7
229255,6
229256,5
229257,1
229258,3
229259,9
229260,1
229261,7
229262,8
229263,6
229264,8
229265,5
229266,9
229267,4
229268,5
229269,0
229270,9
229271,9
229272,4
229273,8
229274,3
229275,6
229276,0
229277,2
229278,4
229279,1
229280,7
229281,2
229282,3
229283,4
229284,9
229285,9
229286,9
229287,1
229288,4
229289,2
229290,8
229291,6
229292,9
229293,8
229294,3
229295,6
229296,7
229297,2
229298,8
229299,0
229300,8
229301,0
229302,6
229303,5
229304,4
229305,0
229306,0
229307,6
229308,7
229309,4
229310,6
229311,5
229312,6
229313,2
229314,5
229315,4
229316,6
229317,9
229318,1
229319,8
229320,9
229321,0
229322,7
229323,9
229324,9
229325,2
229326,3
229327,9
229328,2
229329,2
229330,5
229331,1
229332,6
229333,4
229334,6
229335,7
229336,4
229337,0
229338,5
229339,4
229340,9
229341,8
229342,6
229343,6
229344,9
229345,0
229346,7
229347,5
229348,6
229349,2
229350,0
229351,6
229352,5
229353,9
229354,6
229355,4
229356,9
229357,7
229358,6
229359,5
229360,0
229361,5
229362,7
229363,7
229364,2
229365,3
229366,2
229367,5
229368,8
229369,4
229370,4
229371,1
229372,3
229373,2
229374,2
229375,8
229376,6
229377,5
229378,7
229379,4
229380,4
229381,4
229382,5
229383,1
229384,2
229385,0
229386,7
229387,8
229388,8
229389,4
229390,5
229391,0
229392,3
229393,8
229394,2
229395,1
229396,5
229397,3
229398,9
229399,0
229400,9
229401,4
229402,4
229403,1
229404,1
229405,6
229406,5
229407,5
229408,6
229409,6
229410,4
229411,4
229412,9
229413,4
229414,8
229415,3
229416,8
229417,5
229418,4
229419,5
229420,4
229421,9
229422,0
229423,6
229424,2
229425,5
229426,9
229427,3
229428,4
229429,8
229430,2
229431,6
229432,1
229433,5
229434,9
229435,2
229436,9
229437,1
229438,8
229439,0
229440,7
229441,4
229442,6
229443,6
229444,5
229445,1
229446,6
229447,9
229448,9
229449,4
229450,1
229451,7
229452,0
229453,5
229454,9
229455,2
229456,1
229457,6
229458,3
229459,8
229460,4
229461,9
229462,4
229463,7
229464,8
229465,0
229466,7
229467,6
229468,1
229469,9
229470,0
229471,9
229472,9
229473,6
229474,2
229475,4
229476,8
229477,0
229478,9
229479,6
229480,7
229481,7
229482,0
229483,5
229484,5
229485,9
229486,3
229487,1
229488,9
229489,7
229490,2
229491,1
229492,9
229493,0
229494,4
229495,8
229496,6
229497,8
229498,4
229499,0
229500,8
229501,7
229502,6
229503,4
229504,4
229505,2
229506,9
229507,0
229508,0
229509,8
229510,4
229511,2
229512,9
229513,5
229514,2
229515,0
229516,5
229517,1
229518,4
229519,6
229520,0
229521,4
229522,1
229523,7
229524,3
229525,0
229526,6
229527,0
229528,8
229529,2
229530,1
229531,6
229532,6
229533,4
229534,6
229535,4
229536,7
229537,2
229538,4
229539,0
229540,0
229541,5
229542,5
229543,8
229544,6
229545,2
229546,2
229547,2
229548,8
229549,8
229550,9
229551,3
229552,9
229553,1
229554,7
229555,5
229556,5
229557,6
229558,2
229559,9
229560,2
229561,6
229562,2
229563,6
229564,5
229565,2
229566,6
229567,5
229568,9
229569,8
229570,6
229571,2
229572,3
229573,7
229574,7
229575,3
229576,4
229577,5
229578,6
229579,5
229580,0
229581,2
229582,8
229583,5
229584,5
229585,9
229586,4
229587,2
229588,9
229589,6
229590,0
229591,7
229592,9
229593,2
229594,1
229595,6
229596,1
229597,1
229598,6
229599,3
229600,8
229601,1
229602,1
229603,1
229604,5
229605,4
229606,4
229607,7
229608,3
229609,1
229610,9
229611,4
229612,0
229613,5
229614,7
229615,2
229616,5
